,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2015-01-27 00:00:00+00:00,10.550000190734863,10.550000190734863,23275446,5.650000095367432,5.639999866485596,553699,2.059999942779541,2.049999952316284,15072851,3.4135029315948486,3.4006218910217285,23840071
2015-01-28 00:00:00+00:00,10.5,10.399999618530272,14220065,5.590000152587891,5.53000020980835,571790,2.059999942779541,2.049999952316284,12505538,3.4006218910217285,3.3555378913879395,14544663
2015-01-29 00:00:00+00:00,10.300000190734863,10.100000381469728,22138483,5.480000019073486,5.409999847412109,760729,2.0199999809265137,2.0,13859400,3.33621597290039,3.278250932693481,16282504
2015-01-30 00:00:00+00:00,10.149999618530272,10.350000381469728,24212757,5.519999980926514,5.579999923706055,588490,2.009999990463257,2.009999990463257,15034968,3.2911319732666016,3.278250932693481,21694447
2015-02-02 00:00:00+00:00,10.399999618530272,10.350000381469728,11637814,5.550000190734863,5.570000171661377,1032432,2.009999990463257,2.0299999713897705,23956006,3.3426570892333984,3.36841893196106,14517962
2015-02-03 00:00:00+00:00,10.25,9.949999809265137,24838225,5.579999923706055,5.53000020980835,734647,2.049999952316284,1.9900000095367432,25003665,3.3233349323272705,3.2524890899658203,16798852
2015-02-04 00:00:00+00:00,9.539999961853027,9.359999656677246,100493161,5.519999980926514,5.539999961853027,464498,1.9800000190734863,1.950000047683716,29174655,3.188082933425904,3.1494390964508057,30525548
2015-02-05 00:00:00+00:00,9.539999961853027,9.56999969482422,72494630,5.550000190734863,5.730000019073486,1576476,1.9700000286102293,1.950000047683716,11063933,3.117237091064453,3.0914740562438965,48678948
2015-02-06 00:00:00+00:00,9.600000381469728,9.350000381469728,54670136,5.78000020980835,5.710000038146973,1093834,1.950000047683716,1.899999976158142,32722199,3.0592710971832275,3.033509016036988,33388151
2015-02-09 00:00:00+00:00,9.220000267028809,9.359999656677246,64026456,5.610000133514404,5.659999847412109,716944,1.8600000143051147,1.919999957084656,31724644,2.962662935256958,3.0463900566101074,20418737
2015-02-10 00:00:00+00:00,9.369999885559082,9.09000015258789,61806709,5.659999847412109,5.610000133514404,360921,1.899999976158142,1.8799999952316284,26909763,3.020627975463867,2.962662935256958,23448118
2015-02-11 00:00:00+00:00,9.09000015258789,8.9399995803833,108484371,5.579999923706055,5.610000133514404,620359,1.8899999856948853,1.870000004768372,17311967,2.994865894317627,2.9691030979156494,18376914
2015-02-12 00:00:00+00:00,9.130000114440918,9.34000015258789,88283288,5.650000095367432,5.730000019073486,1171711,1.850000023841858,1.850000023841858,34053464,3.020627975463867,3.039949893951416,49372457
2015-02-13 00:00:00+00:00,9.3100004196167,9.260000228881836,41712142,5.760000228881836,5.920000076293945,1707863,1.8600000143051147,1.850000023841858,17097089,3.0592710971832275,3.065711975097656,23977688
2015-02-16 00:00:00+00:00,9.380000114440918,9.369999885559082,37354621,5.980000019073486,5.889999866485596,1266590,1.8600000143051147,1.840000033378601,18531892,3.097914934158325,3.1107959747314453,13678828
2015-02-17 00:00:00+00:00,9.270000457763672,9.130000114440918,63969618,5.840000152587891,5.869999885559082,511202,1.850000023841858,1.840000033378601,11686559,3.072153091430664,3.007746934890747,23197920
2015-02-18 00:00:00+00:00,9.18000030517578,9.279999732971191,49250647,5.940000057220459,6.090000152587891,1300383,1.830000042915344,1.840000033378601,11886225,3.027069091796875,3.052830934524536,19499816
2015-02-19 00:00:00+00:00,9.420000076293944,9.43000030517578,59382119,6.150000095367432,6.070000171661377,766952,1.8600000143051147,1.8600000143051147,9902670,3.085033893585205,3.097914934158325,13877491
2015-02-20 00:00:00+00:00,9.380000114440918,9.25,49922020,6.119999885559082,6.099999904632568,400753,1.8600000143051147,1.8600000143051147,16073720,3.0785930156707764,3.033509016036988,21125741
2015-02-23 00:00:00+00:00,9.25,9.350000381469728,36280420,5.989999771118164,6.079999923706055,544016,1.9299999475479128,1.9299999475479128,21558086,3.039949893951416,3.0914740562438965,16104892
2015-02-24 00:00:00+00:00,9.369999885559082,9.390000343322754,66254875,6.039999961853027,6.260000228881836,1649246,1.909999966621399,1.909999966621399,16147668,3.1043550968170166,3.1494390964508057,24438401
2015-02-25 00:00:00+00:00,9.529999732971191,9.420000076293944,53024409,6.28000020980835,6.360000133514404,1679722,1.909999966621399,1.8899999856948853,29931942,3.1558799743652344,3.097914934158325,31941297
2015-02-26 00:00:00+00:00,9.489999771118164,9.260000228881836,71002473,6.380000114440918,6.360000133514404,1125051,1.8899999856948853,1.840000033378601,38314976,3.1107959747314453,3.0592710971832275,22773417
2015-02-27 00:00:00+00:00,9.100000381469728,8.979999542236328,76297632,6.210000038146973,6.28000020980835,1144451,1.820000052452088,1.820000052452088,22779179,2.994865894317627,2.9884250164031982,24809384
2015-03-02 00:00:00+00:00,9.09000015258789,9.0,63251977,6.239999771118164,6.099999904632568,499825,1.840000033378601,1.820000052452088,11817331,3.0141870975494385,2.9884250164031982,14538828
2015-03-03 00:00:00+00:00,9.050000190734863,9.130000114440918,52374219,6.079999923706055,6.239999771118164,1164967,1.809999942779541,1.809999942779541,15852158,2.9884250164031982,3.0141870975494385,13309624
2015-03-04 00:00:00+00:00,9.029999732971191,8.84000015258789,71791074,6.25,6.239999771118164,648498,1.7999999523162842,1.7699999809265137,18563952,2.994865894317627,2.930459976196289,17698637
2015-03-05 00:00:00+00:00,8.489999771118164,8.569999694824219,92384963,6.150000095367432,6.21999979019165,561638,1.690000057220459,1.75,33678807,2.808089017868042,2.808089017868042,37116197
2015-03-06 00:00:00+00:00,8.720000267028809,8.399999618530273,109661900,6.260000228881836,6.389999866485596,1958843,1.7599999904632568,1.7300000190734863,20654841,2.8338510990142822,2.7694458961486816,44891981
2015-03-09 00:00:00+00:00,8.550000190734863,8.550000190734863,63367617,6.369999885559082,6.309999942779541,366201,1.75,1.7400000095367432,9911592,2.8016490936279297,2.7694458961486816,17861683
2015-03-10 00:00:00+00:00,8.25,8.180000305175781,77363564,6.25,6.269999980926514,762116,1.6799999475479126,1.6699999570846558,22803395,2.6663970947265625,2.6470749378204346,19883926
2015-03-11 00:00:00+00:00,8.260000228881836,8.319999694824219,82707186,6.210000038146973,6.170000076293945,454342,1.6799999475479126,1.6299999952316284,20949677,2.672837018966675,2.6599559783935547,28138913
2015-03-12 00:00:00+00:00,8.449999809265137,8.289999961853027,88333086,6.170000076293945,6.050000190734863,638297,1.649999976158142,1.6399999856948853,19564502,2.685718059539795,2.653515100479126,21359920
2015-03-13 00:00:00+00:00,8.0600004196167,8.029999732971191,82454131,5.800000190734863,5.639999866485596,783669,1.6200000047683716,1.600000023841858,15769808,2.601990938186645,2.6148719787597656,20109513
2015-03-16 00:00:00+00:00,8.210000038146973,8.369999885559082,67215182,5.829999923706055,6.019999980926514,887069,1.6299999952316284,1.6399999856948853,27518695,2.6470749378204346,2.6599559783935547,21894623
2015-03-17 00:00:00+00:00,8.449999809265137,8.640000343322754,52022870,5.980000019073486,6.25,1017066,1.649999976158142,1.7300000190734863,42789928,2.6792778968811035,2.717921018600464,22785965
2015-03-18 00:00:00+00:00,8.479999542236328,8.5600004196167,60561062,6.210000038146973,6.239999771118164,871942,1.7000000476837158,1.7400000095367432,17890728,2.672837018966675,2.672837018966675,15826880
2015-03-19 00:00:00+00:00,9.0,9.06999969482422,49647144,6.260000228881836,6.199999809265137,442180,1.7799999713897705,1.7799999713897705,17941623,2.7694458961486816,2.7694458961486816,18410526
2015-03-20 00:00:00+00:00,9.050000190734863,9.039999961853027,51315275,6.21999979019165,6.239999771118164,492739,1.7699999809265137,1.7899999618530271,10530557,2.7823269367218018,2.775886058807373,24811999
2015-03-23 00:00:00+00:00,9.18000030517578,9.15999984741211,33266270,6.25,6.25,408499,1.809999942779541,1.809999942779541,13300316,2.8145298957824707,2.808089017868042,12514003
2015-03-24 00:00:00+00:00,8.9399995803833,8.84000015258789,72354342,6.190000057220459,6.21999979019165,814167,1.7599999904632568,1.7300000190734863,17486671,2.750123977661133,2.7243618965148926,25431049
2015-03-25 00:00:00+00:00,8.930000305175781,8.869999885559082,62531910,6.320000171661377,6.300000190734863,836138,1.7400000095367432,1.7200000286102295,21079103,2.7372429370880127,2.7565650939941406,23023176
2015-03-26 00:00:00+00:00,8.670000076293945,8.630000114440918,61753439,6.159999847412109,6.170000076293945,379359,1.6799999475479126,1.7400000095367432,15193510,2.672837018966675,2.6792778968811035,20222227
2015-03-27 00:00:00+00:00,8.510000228881836,8.569999694824219,41296775,6.090000152587891,6.079999923706055,379618,1.7100000381469729,1.7200000286102295,7134776,2.6341938972473145,2.6470749378204346,11925031
2015-03-30 00:00:00+00:00,8.760000228881836,8.869999885559082,41752109,6.190000057220459,6.159999847412109,663371,1.7100000381469729,1.7100000381469729,14202991,2.6341938972473145,2.6470749378204346,10033544
2015-03-31 00:00:00+00:00,8.869999885559082,8.869999885559082,51381772,6.159999847412109,6.159999847412109,566230,1.7100000381469729,1.7100000381469729,10545755,2.6470749378204346,2.6470749378204346,18713952
2015-04-01 00:00:00+00:00,8.630000114440918,8.59000015258789,55214792,6.260000228881836,6.199999809265137,600627,1.690000057220459,1.7200000286102295,12683779,2.601990938186645,2.601990938186645,13101891
2015-04-02 00:00:00+00:00,8.619999885559082,8.550000190734863,31961955,6.21999979019165,6.199999809265137,254565,1.7100000381469729,1.7100000381469729,16019754,2.601990938186645,2.601990938186645,12092508
2015-04-03 00:00:00+00:00,8.569999694824219,8.779999732971191,47914507,6.269999980926514,6.289999961853027,565347,1.7200000286102295,1.7300000190734863,23662424,2.595550060272217,2.6663970947265625,19103275
2015-04-06 00:00:00+00:00,8.869999885559082,8.9399995803833,36406470,6.28000020980835,6.300000190734863,177906,1.7400000095367432,1.809999942779541,32249109,2.685718059539795,2.705039978027344,11394862
2015-04-07 00:00:00+00:00,8.829999923706055,8.739999771118164,42157929,6.260000228881836,6.179999828338623,711432,1.7799999713897705,1.7799999713897705,16173438,2.692158937454224,2.672837018966675,10290523
2015-04-08 00:00:00+00:00,8.800000190734863,8.800000190734863,30068112,6.190000057220459,6.170000076293945,795661,1.809999942779541,1.8600000143051147,52431837,2.685718059539795,2.6663970947265625,10799817
2015-04-09 00:00:00+00:00,8.779999732971191,8.8100004196167,58815165,6.269999980926514,6.269999980926514,465032,1.8799999952316284,1.870000004768372,27332724,2.6599559783935547,2.698599100112915,34542573
2015-04-10 00:00:00+00:00,8.739999771118164,8.600000381469727,48125479,6.239999771118164,6.260000228881836,204601,1.840000033378601,1.820000052452088,16184736,2.6792778968811035,2.6277530193328857,27438807
2015-04-13 00:00:00+00:00,8.569999694824219,8.4399995803833,51817904,6.260000228881836,6.489999771118164,2540026,1.820000052452088,1.830000042915344,13776194,2.6341938972473145,2.595550060272217,21989470
2015-04-14 00:00:00+00:00,8.319999694824219,8.550000190734863,76667395,6.429999828338623,6.599999904632568,965129,1.7799999713897705,1.820000052452088,17226701,2.595550060272217,2.6277530193328857,22603462
2015-04-15 00:00:00+00:00,8.460000038146973,8.350000381469727,65025511,6.630000114440918,6.730000019073486,929986,1.820000052452088,1.7999999523162842,23518427,2.6277530193328857,2.6148719787597656,20124810
2015-04-16 00:00:00+00:00,8.470000267028809,8.5,61005051,6.730000019073486,6.650000095367432,545664,1.809999942779541,1.820000052452088,28246845,2.653515100479126,2.6599559783935547,22030558
2015-04-17 00:00:00+00:00,8.600000381469727,8.569999694824219,50486587,6.650000095367432,6.849999904632568,4585048,1.840000033378601,1.820000052452088,20169909,2.685718059539795,2.672837018966675,20386026
2015-04-20 00:00:00+00:00,8.529999732971191,8.449999809265137,64281441,7.070000171661377,6.96999979019165,1114164,1.830000042915344,1.820000052452088,15419581,2.672837018966675,2.6599559783935547,14349295
2015-04-21 00:00:00+00:00,8.479999542236328,8.670000076293945,91427651,7.059999942779541,7.099999904632568,932364,1.830000042915344,1.840000033378601,21716268,2.6792778968811035,2.750123977661133,35016037
2015-04-22 00:00:00+00:00,8.630000114440918,8.489999771118164,91507479,7.440000057220459,7.369999885559082,1064032,1.840000033378601,1.809999942779541,21558725,2.7372429370880127,2.711481094360352,22281202
2015-04-23 00:00:00+00:00,8.489999771118164,8.489999771118164,0,7.369999885559082,7.369999885559082,0,1.809999942779541,1.809999942779541,0,2.711481094360352,2.711481094360352,0
2015-04-24 00:00:00+00:00,8.529999732971191,8.680000305175781,55654701,7.679999828338623,7.690000057220459,675750,1.820000052452088,1.840000033378601,19657687,2.711481094360352,2.7565650939941406,22599804
2015-04-27 00:00:00+00:00,8.640000343322754,8.760000228881836,52792670,7.579999923706055,7.420000076293945,920693,1.8799999952316284,1.909999966621399,30812396,2.763005018234253,2.795207977294922,37244862
2015-04-28 00:00:00+00:00,8.8100004196167,8.739999771118164,46497461,7.53000020980835,7.380000114440918,748139,1.9299999475479128,1.919999957084656,21932990,2.8145298957824707,2.7694458961486816,17676299
2015-04-29 00:00:00+00:00,8.770000457763672,8.789999961853027,82175653,7.360000133514404,7.309999942779541,563025,1.9299999475479128,1.8899999856948853,18058027,2.788767099380493,2.788767099380493,23847280
2015-04-30 00:00:00+00:00,8.699999809265137,8.510000228881836,52129547,7.019999980926514,7.150000095367432,717801,1.8899999856948853,1.840000033378601,17250262,2.750123977661133,2.698599100112915,15192109
2015-05-01 00:00:00+00:00,8.510000228881836,8.510000228881836,0,7.150000095367432,7.150000095367432,0,1.840000033378601,1.840000033378601,0,2.698599100112915,2.698599100112915,0
2015-05-04 00:00:00+00:00,8.59000015258789,8.579999923706055,33616019,7.369999885559082,7.5,632694,1.850000023841858,1.850000023841858,10009728,2.7372429370880127,2.7243618965148926,7054984
2015-05-05 00:00:00+00:00,8.59000015258789,8.479999542236328,53884318,7.579999923706055,7.449999809265137,342179,1.8600000143051147,1.850000023841858,10964140,2.7372429370880127,2.705039978027344,10191544
2015-05-06 00:00:00+00:00,8.40999984741211,8.380000114440918,63456310,7.190000057220459,7.170000076293945,450612,1.830000042915344,1.830000042915344,19038769,2.692158937454224,2.698599100112915,13745919
2015-05-07 00:00:00+00:00,8.359999656677246,8.40999984741211,56822520,7.139999866485596,7.130000114440918,277668,1.7699999809265137,1.7799999713897705,31622247,2.6792778968811035,2.672837018966675,16440875
2015-05-08 00:00:00+00:00,8.399999618530273,8.579999923706055,92197455,7.119999885559082,7.170000076293945,674195,1.7799999713897705,1.820000052452088,28563894,2.6792778968811035,2.705039978027344,23118901
2015-05-11 00:00:00+00:00,8.699999809265137,8.65999984741211,45021204,7.230000019073486,7.289999961853027,488243,1.820000052452088,1.7999999523162842,18305855,2.730802059173584,2.7243618965148926,12341845
2015-05-12 00:00:00+00:00,8.59000015258789,8.640000343322754,48903245,7.230000019073486,7.170000076293945,330803,1.7400000095367432,1.7300000190734863,24431832,2.705039978027344,2.711481094360352,13008461
2015-05-13 00:00:00+00:00,8.699999809265137,8.789999961853027,64580298,7.239999771118164,7.25,524536,1.7100000381469729,1.7300000190734863,26823194,2.730802059173584,2.775886058807373,28602586
2015-05-14 00:00:00+00:00,8.84000015258789,8.970000267028809,66975778,7.21999979019165,7.21999979019165,538979,1.7400000095367432,1.7400000095367432,32197143,2.775886058807373,2.820970058441162,41786407
2015-05-15 00:00:00+00:00,9.0600004196167,9.039999961853027,48975672,7.21999979019165,7.210000038146973,437534,1.75,1.7200000286102295,18301498,2.8338510990142822,2.8338510990142822,18635993
2015-05-18 00:00:00+00:00,9.149999618530272,9.279999732971191,45160756,7.400000095367432,7.5,996541,1.7300000190734863,1.7300000190734863,15638822,2.85961389541626,2.87249493598938,18229297
2015-05-19 00:00:00+00:00,9.279999732971191,9.279999732971191,0,7.5,7.5,0,1.7300000190734863,1.7300000190734863,0,2.87249493598938,2.87249493598938,0
2015-05-20 00:00:00+00:00,9.119999885559082,9.09000015258789,64548422,7.400000095367432,7.309999942779541,455828,1.7200000286102295,1.7100000381469729,18479940,2.8145298957824707,2.808089017868042,16983445
2015-05-21 00:00:00+00:00,9.199999809265137,8.890000343322754,94303197,7.389999866485596,7.300000190734863,397928,1.6799999475479126,1.6699999570846558,25199671,2.820970058441162,2.763005018234253,27483359
2015-05-22 00:00:00+00:00,8.760000228881836,8.710000038146973,68261429,7.260000228881836,7.150000095367432,479971,1.6699999570846558,1.649999976158142,14857357,2.743683099746704,2.7372429370880127,11482528
2015-05-25 00:00:00+00:00,8.600000381469727,8.489999771118164,52365026,7.170000076293945,7.150000095367432,262751,1.6399999856948853,1.600000023841858,15248299,2.698599100112915,2.640634059906006,15590214
2015-05-26 00:00:00+00:00,8.600000381469727,8.399999618530273,83606351,7.170000076293945,7.159999847412109,353026,1.6100000143051147,1.590000033378601,20756562,2.6663970947265625,2.6599559783935547,12379902
2015-05-27 00:00:00+00:00,8.4399995803833,8.609999656677246,76634235,7.139999866485596,7.159999847412109,566078,1.6200000047683716,1.649999976158142,26865742,2.653515100479126,2.698599100112915,13750900
2015-05-28 00:00:00+00:00,8.539999961853027,8.489999771118164,52135763,7.199999809265137,7.21999979019165,648087,1.649999976158142,1.6399999856948853,10451914,2.692158937454224,2.6663970947265625,10501459
2015-05-29 00:00:00+00:00,8.539999961853027,8.430000305175781,98902104,7.199999809265137,7.110000133514404,304754,1.6399999856948853,1.6200000047683716,14296942,2.6599559783935547,2.653515100479126,20667650
2015-06-01 00:00:00+00:00,8.369999885559082,8.119999885559082,63782948,6.889999866485596,6.579999923706055,401096,1.600000023841858,1.559999942779541,17346715,2.601990938186645,2.563347101211548,22241477
2015-06-02 00:00:00+00:00,8.220000267028809,8.359999656677246,74084357,6.670000076293945,6.690000057220459,566754,1.5800000429153442,1.600000023841858,5412379,2.5762290954589844,2.5826690196990967,16960004
2015-06-03 00:00:00+00:00,8.359999656677246,8.550000190734863,72669569,6.659999847412109,6.869999885559082,1274087,1.590000033378601,1.659999966621399,23396667,2.5891098976135254,2.6663970947265625,22440106
2015-06-04 00:00:00+00:00,8.380000114440918,8.460000038146973,69859836,6.769999980926514,6.71999979019165,515303,1.6100000143051147,1.6399999856948853,11222802,2.6148719787597656,2.6148719787597656,10475368
2015-06-05 00:00:00+00:00,8.510000228881836,8.430000305175781,70869502,6.730000019073486,6.679999828338623,289333,1.6399999856948853,1.6399999856948853,12636312,2.6277530193328857,2.608431100845337,14298974
2015-06-08 00:00:00+00:00,7.800000190734863,7.800000190734863,74902749,6.010000228881836,6.380000114440918,620831,1.4700000286102295,1.4800000190734863,22551152,2.3701300621032715,2.3958919048309326,18612385
2015-06-09 00:00:00+00:00,7.920000076293945,7.960000038146973,59440020,6.679999828338623,6.789999961853027,311705,1.5099999904632568,1.4900000095367432,16809028,2.447417020797729,2.4667389392852783,18478341
2015-06-10 00:00:00+00:00,8.100000381469727,8.15999984741211,50332726,6.849999904632568,6.789999961853027,333027,1.5099999904632568,1.5399999618530271,22471188,2.5053820610046387,2.5053820610046387,20834613
2015-06-11 00:00:00+00:00,8.210000038146973,8.369999885559082,76716376,6.829999923706055,6.860000133514404,357440,1.5399999618530271,1.559999942779541,18416943,2.5247039794921875,2.5569069385528564,20241448
2015-06-12 00:00:00+00:00,8.369999885559082,8.399999618530273,41027127,6.909999847412109,6.909999847412109,117226,1.559999942779541,1.559999942779541,10845331,2.5569069385528564,2.550466060638428,7797480
2015-06-15 00:00:00+00:00,8.359999656677246,8.170000076293945,55698819,6.820000171661377,6.809999942779541,772923,1.5499999523162842,1.5299999713897705,21325171,2.498941898345948,2.4602980613708496,7675041
2015-06-16 00:00:00+00:00,8.300000190734863,8.300000190734863,48530009,6.860000133514404,6.889999866485596,113088,1.5199999809265137,1.5299999713897705,13796670,2.498941898345948,2.5118229389190674,10623137
2015-06-17 00:00:00+00:00,8.380000114440918,8.399999618530273,44455751,7.139999866485596,7.199999809265137,453021,1.5399999618530271,1.5399999618530271,13816170,2.5440258979797363,2.5311439037323,8174114
2015-06-18 00:00:00+00:00,8.529999732971191,8.470000267028809,35782332,7.110000133514404,7.099999904632568,244993,1.5499999523162842,1.5499999523162842,18930008,2.569787979125977,2.569787979125977,11997743
2015-06-19 00:00:00+00:00,8.520000457763672,8.520000457763672,37916932,7.170000076293945,7.099999904632568,145840,1.5499999523162842,1.5499999523162842,9757940,2.5891098976135254,2.5762290954589844,10156725
2015-06-22 00:00:00+00:00,8.699999809265137,8.720000267028809,40306235,7.21999979019165,7.170000076293945,302755,1.5700000524520874,1.559999942779541,14818368,2.621313095092773,2.621313095092773,10007576
2015-06-23 00:00:00+00:00,8.600000381469727,8.550000190734863,80157866,7.119999885559082,7.159999847412109,190690,1.5800000429153442,1.600000023841858,26790385,2.595550060272217,2.595550060272217,10683849
2015-06-24 00:00:00+00:00,8.630000114440918,8.680000305175781,51848817,7.179999828338623,7.150000095367432,210203,1.6399999856948853,1.6699999570846558,26799839,2.608431100845337,2.6341938972473145,14681415
2015-06-25 00:00:00+00:00,8.6899995803833,8.5600004196167,62435358,7.099999904632568,7.070000171661377,298694,1.6799999475479126,1.6699999570846558,30279685,2.640634059906006,2.601990938186645,9735969
2015-06-26 00:00:00+00:00,8.600000381469727,8.630000114440918,43845070,7.059999942779541,7.139999866485596,254574,1.6699999570846558,1.6799999475479126,13417443,2.6148719787597656,2.608431100845337,10981613
2015-06-29 00:00:00+00:00,8.5,8.380000114440918,54655008,7.059999942779541,7.010000228881836,320890,1.6399999856948853,1.6100000143051147,18985036,2.5826690196990967,2.563347101211548,7383727
2015-06-30 00:00:00+00:00,8.4399995803833,8.359999656677246,55568035,7.019999980926514,7.099999904632568,452184,1.590000033378601,1.5700000524520874,17716598,2.5569069385528564,2.537585020065308,19194392
2015-07-01 00:00:00+00:00,8.489999771118164,8.25,55652447,7.099999904632568,7.03000020980835,1076274,1.590000033378601,1.559999942779541,10630976,2.550466060638428,2.498941898345948,9351646
2015-07-02 00:00:00+00:00,8.210000038146973,8.350000381469727,67430978,7.050000190734863,7.039999961853027,234516,1.5199999809265137,1.5399999618530271,20491883,2.4731791019439697,2.4925010204315186,13605316
2015-07-03 00:00:00+00:00,8.34000015258789,8.25,26552026,7.079999923706055,7.0,228266,1.5399999618530271,1.5199999809265137,7172883,2.5118229389190674,2.4796199798583984,5852928
2015-07-06 00:00:00+00:00,8.369999885559082,8.449999809265137,49127121,7.070000171661377,7.059999942779541,457235,1.5399999618530271,1.5499999523162842,14294402,2.498941898345948,2.5311439037323,13084352
2015-07-07 00:00:00+00:00,8.449999809265137,8.319999694824219,57805999,7.25,7.150000095367432,639870,1.559999942779541,1.5399999618530271,10739689,2.537585020065308,2.5053820610046387,10444785
2015-07-08 00:00:00+00:00,8.25,8.079999923706055,75242637,7.150000095367432,7.079999923706055,474786,1.5299999713897705,1.5199999809265137,16726843,2.4925010204315186,2.4602980613708496,9012616
