,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2015-01-28 00:00:00+00:00,2.2654929161071777,2.2500810623168945,5164591,10.75,10.699999809265137,4715235,0.0107789998874068,0.0108300000429153,1392843982,17.299999237060547,17.25,491255
2015-01-29 00:00:00+00:00,2.239806890487671,2.214121103286743,2017541,10.5,10.350000381469728,5108002,0.0108300000429153,0.0108300000429153,198995464,17.200000762939453,16.950000762939453,463901
2015-01-30 00:00:00+00:00,2.214121103286743,2.2038469314575195,3057238,10.300000190734863,10.350000381469728,7048714,0.0108300000429153,0.0108300000429153,120888529,16.700000762939453,16.350000381469727,1933499
2015-02-02 00:00:00+00:00,2.208983898162842,2.214121103286743,1612260,10.350000381469728,10.5,3863899,0.0107789998874068,0.0107789998874068,128516135,16.5,16.5,615568
2015-02-03 00:00:00+00:00,2.198709011077881,2.152475118637085,2589749,10.350000381469728,10.149999618530272,6357144,0.0108300000429153,0.0107789998874068,184662249,16.600000381469727,16.549999237060547,624192
2015-02-04 00:00:00+00:00,2.1216518878936768,2.101103067398072,1868736,9.949999809265137,10.0,6233445,0.0107270004227757,0.0107270004227757,381122511,16.75,16.799999237060547,641258
2015-02-05 00:00:00+00:00,2.1062400341033936,2.101103067398072,1203167,9.979999542236328,9.899999618530272,5594226,0.0107789998874068,0.0107270004227757,538879927,17.149999618530273,16.799999237060547,816742
2015-02-06 00:00:00+00:00,2.095966100692749,2.070280075073242,1622614,9.84000015258789,9.739999771118164,7197845,0.010675000026822,0.0106229996308684,258536064,17.200000762939453,16.700000762939453,803558
2015-02-09 00:00:00+00:00,2.034320116043091,2.024045944213867,3003652,9.520000457763672,9.579999923706056,6603887,0.0107270004227757,0.0106229996308684,349474737,16.549999237060547,16.649999618530273,1079426
2015-02-10 00:00:00+00:00,2.029182910919189,1.99836003780365,1688891,9.579999923706056,9.380000114440918,3864244,0.0105710001662373,0.0106229996308684,295023454,16.5,16.649999618530273,718944
2015-02-11 00:00:00+00:00,2.008634090423584,2.0137710571289062,1354786,9.5,9.529999732971191,4117105,0.0107270004227757,0.010675000026822,220847067,16.450000762939453,16.200000762939453,643226
2015-02-12 00:00:00+00:00,2.06514310836792,2.0805540084838867,3296538,9.720000267028809,9.9399995803833,5525016,0.0107270004227757,0.010675000026822,112972629,16.299999237060547,16.649999618530273,797555
2015-02-13 00:00:00+00:00,2.111377954483032,2.0856919288635254,1748603,9.859999656677246,9.899999618530272,3250984,0.0107270004227757,0.010882000438869,427147883,16.649999618530273,16.950000762939453,558196
2015-02-16 00:00:00+00:00,2.095966100692749,2.0856919288635254,1272316,9.93000030517578,9.850000381469728,1526711,0.0110889999195933,0.010882000438869,1115678289,17.0,16.75,342165
2015-02-17 00:00:00+00:00,2.06514310836792,2.044594049453736,1605472,9.75,9.720000267028809,2304059,0.0108300000429153,0.010882000438869,467488827,16.350000381469727,16.200000762939453,624466
2015-02-18 00:00:00+00:00,2.044594049453736,2.06514310836792,1698654,9.710000038146973,9.789999961853027,2718966,0.0109860002994537,0.0109339999035,357185319,16.200000762939453,16.549999237060547,416827
2015-02-19 00:00:00+00:00,2.0856919288635254,2.1062400341033936,3660544,9.93000030517578,9.970000267028809,2127339,0.0110379997640848,0.0109339999035,184651443,16.549999237060547,16.5,541203
2015-02-20 00:00:00+00:00,2.1319260597229004,2.1216518878936768,3064504,9.90999984741211,9.8100004196167,1923708,0.0112450001761317,0.0111410003155469,595140470,16.5,16.350000381469727,565490
2015-02-23 00:00:00+00:00,2.095966100692749,2.095966100692749,933893,9.84000015258789,9.989999771118164,1999404,0.0112450001761317,0.0112969996407628,248811483,16.450000762939453,16.600000381469727,703693
2015-02-24 00:00:00+00:00,2.101103067398072,2.1216518878936768,4329951,10.0,10.050000190734863,2062762,0.0112969996407628,0.0112969996407628,332870684,16.5,16.600000381469727,942040
2015-02-25 00:00:00+00:00,2.1319260597229004,2.101103067398072,1666955,10.149999618530272,10.050000190734863,2322918,0.0112969996407628,0.0114000001922249,247100443,16.600000381469727,16.5,910486
2015-02-26 00:00:00+00:00,2.111377954483032,2.06514310836792,1582648,10.050000190734863,9.960000038146973,2760364,0.0113490000367164,0.0113490000367164,283904493,16.5,16.600000381469727,671086
2015-02-27 00:00:00+00:00,2.039457082748413,2.034320116043091,1506992,9.720000267028809,9.68000030517578,4865907,0.0113490000367164,0.0113490000367164,987259408,16.399999618530273,16.399999618530273,691041
2015-03-02 00:00:00+00:00,2.044594049453736,2.039457082748413,951426,9.720000267028809,9.56999969482422,2944051,0.0113490000367164,0.0113490000367164,204959887,16.350000381469727,16.399999618530273,807751
2015-03-03 00:00:00+00:00,2.0497310161590576,2.0548689365386963,1164854,9.699999809265137,9.739999771118164,4162271,0.0113490000367164,0.0114000001922249,160833891,16.350000381469727,16.75,741441
2015-03-04 00:00:00+00:00,2.0548689365386963,2.0137710571289062,1107798,9.630000114440918,9.510000228881836,3294002,0.0115040000528097,0.0115040000528097,315882819,17.149999618530273,16.350000381469727,755830
2015-03-05 00:00:00+00:00,1.977810978889465,1.99836003780365,618803,9.300000190734863,9.329999923706056,5673795,0.0113490000367164,0.011451999656856,404378721,16.5,16.700000762939453,325377
2015-03-06 00:00:00+00:00,2.008634090423584,1.972674012184143,1407094,9.399999618530272,9.210000038146973,5625874,0.0115040000528097,0.011451999656856,559261698,16.799999237060547,16.299999237060547,798079
2015-03-09 00:00:00+00:00,1.977810978889465,1.972674012184143,743076,9.369999885559082,9.289999961853027,2368620,0.0113490000367164,0.0114000001922249,168595609,16.450000762939453,16.350000381469727,783283
2015-03-10 00:00:00+00:00,1.946987986564636,1.936714053153992,1042104,9.029999732971191,9.0600004196167,2479354,0.0110889999195933,0.0110379997640848,256467263,15.600000381469728,15.199999809265137,1319106
2015-03-11 00:00:00+00:00,1.941851019859314,1.931576013565064,1646296,9.199999809265137,9.270000457763672,3458782,0.0111410003155469,0.0110379997640848,165604425,15.199999809265137,15.25,2207374
2015-03-12 00:00:00+00:00,1.9572620391845703,1.9675370454788208,1068387,9.170000076293944,9.149999618530272,4106474,0.0107270004227757,0.0105189997702836,519481130,15.300000190734863,15.449999809265137,517186
2015-03-13 00:00:00+00:00,1.9264390468597408,1.931576013565064,1301330,9.0,8.960000038146973,6254080,0.0105710001662373,0.0105189997702836,105897102,15.0,15.100000381469728,842872
2015-03-16 00:00:00+00:00,1.946987986564636,1.941851019859314,767770,9.100000381469728,9.029999732971191,2767049,0.0105710001662373,0.0106229996308684,177771005,15.149999618530272,15.399999618530272,550636
2015-03-17 00:00:00+00:00,1.9521249532699585,1.972674012184143,1480806,9.1899995803833,9.300000190734863,4221157,0.0114000001922249,0.0115560004487633,523968967,15.350000381469728,15.449999809265137,599681
2015-03-18 00:00:00+00:00,1.9572620391845703,1.9572620391845703,664423,9.260000228881836,9.239999771118164,1983225,0.0116079999133944,0.0117110004648566,379776565,15.800000190734863,16.149999618530273,826963
2015-03-19 00:00:00+00:00,1.982947945594788,1.993222951889038,1424176,9.40999984741211,9.420000076293944,2802281,0.0116079999133944,0.0118150003254413,436852395,16.200000762939453,16.200000762939453,547497
2015-03-20 00:00:00+00:00,2.008634090423584,1.993222951889038,1905575,9.449999809265137,9.520000457763672,4475756,0.0117629999294877,0.0117110004648566,266733116,16.25,16.200000762939453,993865
2015-03-23 00:00:00+00:00,2.024045944213867,2.029182910919189,1557187,9.609999656677246,9.68000030517578,3526580,0.0116079999133944,0.0115560004487633,274398737,16.25,16.25,902748
2015-03-24 00:00:00+00:00,2.008634090423584,1.982947945594788,2391813,9.550000190734863,9.529999732971191,3179719,0.0115560004487633,0.0116079999133944,343947964,16.200000762939453,16.299999237060547,1046685
2015-03-25 00:00:00+00:00,1.993222951889038,1.9880850315094,1675291,9.520000457763672,9.579999923706056,2926170,0.0115560004487633,0.0116600003093481,253035148,16.450000762939453,16.399999618530273,1572847
2015-03-26 00:00:00+00:00,1.9521249532699585,1.941851019859314,1274339,9.359999656677246,9.399999618530272,2528553,0.0116600003093481,0.0116600003093481,292150752,16.399999618530273,16.350000381469727,938455
2015-03-27 00:00:00+00:00,1.9213019609451287,1.9213019609451287,867689,9.289999961853027,9.34000015258789,2209021,0.0116079999133944,0.0116079999133944,84261816,16.350000381469727,16.299999237060547,834467
2015-03-30 00:00:00+00:00,1.941851019859314,1.9572620391845703,1265571,9.369999885559082,9.380000114440918,3705236,0.0116079999133944,0.0116079999133944,165376531,16.350000381469727,16.299999237060547,728157
2015-03-31 00:00:00+00:00,1.9572620391845703,1.9572620391845703,679597,9.380000114440918,9.380000114440918,2175317,0.0116079999133944,0.0116079999133944,13657251,16.299999237060547,16.299999237060547,677605
2015-04-01 00:00:00+00:00,1.931576013565064,1.931576013565064,1597497,9.260000228881836,9.18000030517578,2621547,0.0116079999133944,0.0116079999133944,93271839,16.049999237060547,16.049999237060547,1022244
2015-04-02 00:00:00+00:00,1.9521249532699585,1.9675370454788208,1620657,9.210000038146973,9.25,2401675,0.0116600003093481,0.0116600003093481,116437548,16.450000762939453,16.549999237060547,1048339
2015-04-03 00:00:00+00:00,1.9675370454788208,1.9880850315094,1692026,9.199999809265137,9.399999618530272,1779817,0.0117110004648566,0.0117110004648566,164241305,15.800000190734863,16.049999237060547,328875
2015-04-06 00:00:00+00:00,1.99836003780365,2.0034968852996826,1877811,9.449999809265137,9.539999961853027,1075698,0.0117629999294877,0.0117110004648566,85361536,16.049999237060547,16.049999237060547,245222
2015-04-07 00:00:00+00:00,2.0034968852996826,1.993222951889038,737131,9.489999771118164,9.40999984741211,2141632,0.0118669997900724,0.0118669997900724,120849742,16.0,16.100000381469727,699595
2015-04-08 00:00:00+00:00,2.034320116043091,2.029182910919189,1279376,9.43000030517578,9.479999542236328,1756361,0.0118669997900724,0.0118669997900724,149733454,16.100000381469727,16.149999618530273,1042098
2015-04-09 00:00:00+00:00,2.0548689365386963,2.0548689365386963,1846394,9.510000228881836,9.600000381469728,3319234,0.0119700003415346,0.0119700003415346,205325559,16.149999618530273,16.450000762939453,848624
2015-04-10 00:00:00+00:00,2.039457082748413,2.039457082748413,1210393,9.460000038146973,9.399999618530272,3642978,0.0119700003415346,0.0121259996667504,421486805,16.549999237060547,16.850000381469727,1170393
2015-04-13 00:00:00+00:00,2.039457082748413,2.0137710571289062,1024779,9.380000114440918,9.369999885559082,2026589,0.0122300004586577,0.0122300004586577,69917794,16.600000381469727,16.399999618530273,1010738
2015-04-14 00:00:00+00:00,1.9880850315094,2.024045944213867,976885,9.289999961853027,9.479999542236328,4367694,0.012178000062704,0.012178000062704,320211073,16.0,16.350000381469727,1052501
2015-04-15 00:00:00+00:00,2.008634090423584,1.9880850315094,599487,9.359999656677246,9.270000457763672,2830053,0.0122300004586577,0.012436999939382,291561237,16.25,16.200000762939453,962801
2015-04-16 00:00:00+00:00,2.034320116043091,2.039457082748413,1418864,9.470000267028809,9.5600004196167,4648860,0.012436999939382,0.0124890003353357,198462682,16.049999237060547,16.0,593302
2015-04-17 00:00:00+00:00,2.090828895568848,2.111377954483032,3838280,9.630000114440918,9.520000457763672,1783422,0.0124890003353357,0.0124890003353357,107932134,16.100000381469727,15.800000190734863,901462
2015-04-20 00:00:00+00:00,2.1216518878936768,2.111377954483032,1521163,9.529999732971191,9.5,1461287,0.0125919999554753,0.0126440003514289,205910829,15.949999809265137,16.200000762939453,1156566
2015-04-21 00:00:00+00:00,2.1319260597229004,2.1319260597229004,2768674,9.59000015258789,9.770000457763672,3137460,0.0126440003514289,0.0125919999554753,205022987,16.350000381469727,16.850000381469727,1653274
2015-04-22 00:00:00+00:00,2.147337913513184,2.167886018753052,5613712,9.890000343322754,9.880000114440918,3736988,0.0125919999554753,0.0126440003514289,137239795,16.649999618530273,16.950000762939453,635167
2015-04-23 00:00:00+00:00,2.167886018753052,2.167886018753052,0,9.880000114440918,9.880000114440918,0,0.0126440003514289,0.0126440003514289,0,16.950000762939453,16.950000762939453,0
2015-04-24 00:00:00+00:00,2.152475118637085,2.167886018753052,1446513,9.93000030517578,10.149999618530272,2806781,0.0127480002120137,0.0127480002120137,132177108,16.549999237060547,16.649999618530273,449112
2015-04-27 00:00:00+00:00,2.1781609058380127,2.2038469314575195,3336358,10.050000190734863,10.0,6088157,0.0127480002120137,0.0125919999554753,273566084,16.75,16.700000762939453,318312
2015-04-28 00:00:00+00:00,2.1884350776672363,2.1576120853424072,2513616,9.979999542236328,10.029999732971191,5468717,0.0125399995595216,0.0124890003353357,260716979,16.649999618530273,16.450000762939453,996995
2015-04-29 00:00:00+00:00,2.1730239391326904,2.152475118637085,1122389,10.100000381469728,10.0,3709196,0.0124890003353357,0.0125399995595216,544528462,16.5,16.399999618530273,537545
2015-04-30 00:00:00+00:00,2.1370630264282227,2.090828895568848,1943082,9.850000381469728,9.770000457763672,5128024,0.0125919999554753,0.0126440003514289,433549568,16.700000762939453,16.399999618530273,605065
2015-05-01 00:00:00+00:00,2.090828895568848,2.090828895568848,0,9.770000457763672,9.770000457763672,0,0.0126440003514289,0.0126440003514289,0,16.399999618530273,16.399999618530273,0
2015-05-04 00:00:00+00:00,2.1062400341033936,2.095966100692749,531815,9.699999809265137,9.649999618530272,1230588,0.01269599981606,0.0126440003514289,1011756012,16.350000381469727,16.450000762939453,481958
2015-05-05 00:00:00+00:00,2.1062400341033936,2.0805540084838867,1647367,9.6899995803833,9.59000015258789,2110033,0.0126440003514289,0.0126440003514289,50706755,16.549999237060547,16.450000762939453,657107
2015-05-06 00:00:00+00:00,2.0600059032440186,2.044594049453736,1200537,9.520000457763672,9.579999923706056,5894195,0.0126440003514289,0.0125399995595216,352123405,16.5,16.549999237060547,876251
2015-05-07 00:00:00+00:00,2.029182910919189,2.024045944213867,654459,9.630000114440918,9.649999618530272,2826870,0.0126440003514289,0.0125919999554753,96620591,16.350000381469727,16.450000762939453,627541
2015-05-08 00:00:00+00:00,2.034320116043091,2.0548689365386963,1431569,9.6899995803833,9.949999809265137,4753315,0.0126440003514289,0.0125919999554753,215923895,16.649999618530273,16.700000762939453,1514071
2015-05-11 00:00:00+00:00,2.0600059032440186,2.039457082748413,994346,10.0,9.979999542236328,2791234,0.0125919999554753,0.0125919999554753,17819553,17.0,17.25,1106612
2015-05-12 00:00:00+00:00,2.034320116043091,2.029182910919189,988364,10.199999809265137,10.550000190734863,6488651,0.0125919999554753,0.0125919999554753,148036694,17.450000762939453,18.100000381469727,2792597
2015-05-13 00:00:00+00:00,2.070280075073242,2.070280075073242,802534,10.399999618530272,10.600000381469728,3816126,0.0124890003353357,0.0124890003353357,276423927,17.950000762939453,17.850000381469727,340304
2015-05-14 00:00:00+00:00,2.1781609058380127,2.147337913513184,5229576,10.5,10.550000190734863,7204202,0.0125399995595216,0.0124890003353357,404846088,18.0,18.5,1330449
2015-05-15 00:00:00+00:00,2.1370630264282227,2.1165149211883545,1801047,10.550000190734863,10.699999809265137,7572673,0.0124890003353357,0.0124890003353357,73091332,18.200000762939453,18.100000381469727,630218
2015-05-18 00:00:00+00:00,2.1422009468078613,2.1319260597229004,1695921,10.699999809265137,10.800000190734863,2189819,0.0125399995595216,0.0125919999554753,305020311,17.899999618530273,17.950000762939453,450868
2015-05-19 00:00:00+00:00,2.1319260597229004,2.1319260597229004,0,10.800000190734863,10.800000190734863,0,0.0125919999554753,0.0125919999554753,0,17.950000762939453,17.950000762939453,0
2015-05-20 00:00:00+00:00,2.111377954483032,2.1319260597229004,3131319,10.5,10.5,4399378,0.0125399995595216,0.0125399995595216,138807653,18.0,18.0,821067
2015-05-21 00:00:00+00:00,2.1370630264282227,2.090828895568848,3194595,10.550000190734863,10.399999618530272,5732252,0.0125399995595216,0.0125399995595216,94939075,18.100000381469727,18.299999237060547,888865
2015-05-22 00:00:00+00:00,2.095966100692749,2.0856919288635254,1500416,10.350000381469728,10.25,3845801,0.0125919999554753,0.0125919999554753,172572663,18.39999961853028,18.64999961853028,599582
2015-05-25 00:00:00+00:00,2.070280075073242,2.034320116043091,1303613,10.25,10.25,809412,0.0125399995595216,0.0125399995595216,238393186,18.549999237060547,18.14999961853028,225933
2015-05-26 00:00:00+00:00,2.044594049453736,2.024045944213867,1254762,10.300000190734863,10.25,3043585,0.0125919999554753,0.0125399995595216,145381659,18.049999237060547,17.899999618530273,422982
2015-05-27 00:00:00+00:00,2.0189080238342285,2.0189080238342285,1885589,10.300000190734863,10.350000381469728,3243785,0.0125399995595216,0.0125399995595216,347118801,17.75,18.14999961853028,686619
2015-05-28 00:00:00+00:00,2.008634090423584,2.008634090423584,1007970,10.25,10.149999618530272,1765080,0.0125919999554753,0.0125919999554753,44816818,18.049999237060547,18.100000381469727,578782
2015-05-29 00:00:00+00:00,1.9880850315094,1.972674012184143,1364824,10.25,10.0,4528298,0.0126440003514289,0.0126440003514289,207155081,18.0,18.049999237060547,1074009
2015-06-01 00:00:00+00:00,1.962399959564209,1.9110280275344849,679722,9.880000114440918,9.6899995803833,4641457,0.0127480002120137,0.0127480002120137,177552759,17.5,17.0,642315
2015-06-02 00:00:00+00:00,1.931576013565064,1.936714053153992,414704,9.8100004196167,9.84000015258789,3167544,0.0126440003514289,0.0126440003514289,153087803,17.100000381469727,16.950000762939453,751765
2015-06-03 00:00:00+00:00,1.9521249532699585,1.9572620391845703,1004939,9.850000381469728,10.229999542236328,2860951,0.01269599981606,0.01269599981606,26047287,16.950000762939453,17.450000762939453,615564
2015-06-04 00:00:00+00:00,1.936714053153992,1.931576013565064,631656,10.050000190734863,10.199999809265137,2439745,0.01269599981606,0.0125919999554753,210784601,17.149999618530273,17.350000381469727,336222
2015-06-05 00:00:00+00:00,1.9521249532699585,1.936714053153992,556409,10.050000190734863,9.949999809265137,2444468,0.0125919999554753,0.0125919999554753,294531581,17.399999618530273,17.299999237060547,521010
2015-06-08 00:00:00+00:00,1.746637940406799,1.7620500326156616,595582,9.5,9.550000190734863,2549101,0.0125919999554753,0.0126440003514289,157262647,16.549999237060547,16.799999237060547,323475
2015-06-09 00:00:00+00:00,1.808284044265747,1.808284044265747,852346,9.5,9.399999618530272,5242945,0.0126440003514289,0.0126440003514289,55522250,16.799999237060547,16.700000762939453,526073
2015-06-10 00:00:00+00:00,1.8493820428848269,1.8699300289154053,488963,9.5600004196167,9.649999618530272,3035685,0.0127480002120137,0.0127999996766448,366437902,16.649999618530273,16.75,495229
2015-06-11 00:00:00+00:00,1.854519009590149,1.885342001914978,1007419,9.75,9.880000114440918,2844433,0.0127999996766448,0.0127999996766448,562874815,16.549999237060547,16.75,1086253
2015-06-12 00:00:00+00:00,1.885342001914978,1.885342001914978,370073,9.84000015258789,9.779999732971191,1474354,0.0127999996766448,0.0127999996766448,51839086,16.799999237060547,16.899999618530273,900136
2015-06-15 00:00:00+00:00,1.8493820428848269,1.8185590505599976,865553,9.630000114440918,9.640000343322754,1926034,0.0128509998321533,0.0128509998321533,83376097,16.5,16.5,599524
2015-06-16 00:00:00+00:00,1.8339699506759644,1.854519009590149,536736,9.6899995803833,9.779999732971191,1886158,0.0128509998321533,0.0128509998321533,356476165,16.75,17.0,837293
2015-06-17 00:00:00+00:00,1.8596559762954712,1.854519009590149,301700,9.890000343322754,10.09000015258789,2173621,0.0128509998321533,0.0128509998321533,175326883,17.399999618530273,17.5,465612
2015-06-18 00:00:00+00:00,1.8699300289154053,1.875067949295044,1082449,10.149999618530272,10.100000381469728,1855027,0.0129030002281069,0.0128509998321533,272362547,17.399999618530273,17.549999237060547,481985
2015-06-19 00:00:00+00:00,1.9007530212402344,1.8904789686203003,1269030,10.199999809265137,10.199999809265137,3127488,0.0129030002281069,0.0128509998321533,249485324,17.5,17.649999618530273,460575
2015-06-22 00:00:00+00:00,1.9110280275344849,1.9007530212402344,849998,10.25,10.300000190734863,2338494,0.0127480002120137,0.0127480002120137,134481329,17.700000762939453,17.299999237060547,675736
2015-06-23 00:00:00+00:00,1.9007530212402344,1.9007530212402344,584414,10.399999618530272,10.399999618530272,1777541,0.0127480002120137,0.0127480002120137,152088233,17.25,17.25,697860
2015-06-24 00:00:00+00:00,1.9110280275344849,1.9264390468597408,1553336,10.399999618530272,10.449999809265137,2173474,0.0127480002120137,0.0127480002120137,153740225,17.200000762939453,17.25,620248
2015-06-25 00:00:00+00:00,1.9110280275344849,1.9007530212402344,975670,10.350000381469728,10.300000190734863,5437169,0.01269599981606,0.01269599981606,70147425,17.149999618530273,17.149999618530273,623440
2015-06-26 00:00:00+00:00,1.9110280275344849,1.8904789686203003,537369,10.25,10.199999809265137,5458186,0.01269599981606,0.0129030002281069,694022830,17.549999237060547,17.799999237060547,1361716
2015-06-29 00:00:00+00:00,1.8647929430007928,1.8493820428848269,829865,10.0,10.0,1996224,0.0129030002281069,0.0129030002281069,267215920,17.350000381469727,17.799999237060547,1382450
2015-06-30 00:00:00+00:00,1.8596559762954712,1.8596559762954712,567479,10.010000228881836,10.100000381469728,2097986,0.012954999692738,0.012954999692738,295420966,18.049999237060547,18.299999237060547,732291
2015-07-01 00:00:00+00:00,1.8647929430007928,1.8493820428848269,245471,10.100000381469728,9.949999809265137,1892950,0.012954999692738,0.0129030002281069,59780650,18.14999961853028,17.899999618530273,495643
2015-07-02 00:00:00+00:00,1.8185590505599976,1.828832983970642,1083181,9.90999984741211,9.869999885559082,3317315,0.0130070000886917,0.0130070000886917,176209322,17.700000762939453,17.799999237060547,574256
2015-07-03 00:00:00+00:00,1.828832983970642,1.8185590505599976,361282,9.81999969482422,9.81999969482422,1593819,0.0130070000886917,0.012954999692738,55280463,17.799999237060547,17.399999618530273,259186
2015-07-06 00:00:00+00:00,1.828832983970642,1.8442449569702148,626249,9.899999618530272,9.960000038146973,1633749,0.0130589995533227,0.0131109999492764,313170280,17.799999237060547,17.850000381469727,328980
2015-07-07 00:00:00+00:00,1.854519009590149,1.839107036590576,450475,10.0,9.859999656677246,2305134,0.0130589995533227,0.0130589995533227,128413091,17.950000762939453,17.899999618530273,391165
2015-07-08 00:00:00+00:00,1.8339699506759644,1.8185590505599976,668926,9.8100004196167,9.81999969482422,1809785,0.0130589995533227,0.0130589995533227,562805540,18.049999237060547,18.25,941796
2015-07-09 00:00:00+00:00,1.8339699506759644,1.8493820428848269,1262622,9.920000076293944,9.949999809265137,3169752,0.0130070000886917,0.0130070000886917,47922624,18.299999237060547,18.700000762939453,542373
2015-07-10 00:00:00+00:00,1.8596559762954712,1.8596559762954712,6661508,10.149999618530272,10.050000190734863,4495225,0.012954999692738,0.0130070000886917,185143509,19.25,19.200000762939453,1710579
