,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2015-01-27 00:00:00+00:00,4.809999942779541,4.809999942779541,5275116,0.0541720017790794,0.0537689998745918,4681483,9.65999984741211,9.579999923706056,19883916,7.814284801483154,7.857141971588135,6515992
2015-01-28 00:00:00+00:00,4.769999980926514,4.670000076293945,8777876,0.0539710000157356,0.0539710000157356,7212011,9.539999961853027,9.43000030517578,12518146,7.9285712242126465,7.849999904632568,7150626
2015-01-29 00:00:00+00:00,4.510000228881836,4.420000076293945,15138488,0.0535680018365383,0.0539710000157356,2924897,9.479999542236328,9.489999771118164,10718790,7.771428108215332,7.714284896850586,7394947
2015-01-30 00:00:00+00:00,4.320000171661377,4.400000095367432,23278428,0.0539710000157356,0.0539710000157356,2425505,9.470000267028809,9.380000114440918,13800081,7.664285182952881,7.592856884002685,8867495
2015-02-02 00:00:00+00:00,4.420000076293945,4.480000019073486,8173967,0.0541720017790794,0.0545749999582767,5564370,9.220000267028809,9.25,15285719,7.878571033477783,7.914285182952881,7671685
2015-02-03 00:00:00+00:00,4.429999828338623,4.380000114440918,8685397,0.0539710000157356,0.0539710000157356,6358571,9.100000381469728,8.890000343322754,24496617,7.9285712242126465,7.857141971588135,5190920
2015-02-04 00:00:00+00:00,4.340000152587891,4.400000095367432,10719870,0.0539710000157356,0.0537689998745918,10202504,8.970000267028809,8.989999771118164,24641925,7.857141971588135,7.842856884002685,2983232
2015-02-05 00:00:00+00:00,4.309999942779541,4.28000020980835,12068217,0.0541720017790794,0.0539710000157356,4850066,9.0600004196167,9.0,14483677,7.814284801483154,7.821427822113037,3696672
2015-02-06 00:00:00+00:00,4.269999980926514,4.210000038146973,10954553,0.0541720017790794,0.0541720017790794,16564949,8.880000114440918,8.760000228881836,12905406,7.892857074737549,7.857141971588135,4858035
2015-02-09 00:00:00+00:00,4.170000076293945,4.300000190734863,11471128,0.0531649999320507,0.0531649999320507,7822087,8.789999961853027,8.720000267028809,12955269,7.671428203582764,7.857141971588135,4701907
2015-02-10 00:00:00+00:00,4.329999923706055,4.309999942779541,11206506,0.0531649999320507,0.0527620017528533,15297227,8.9399995803833,8.9399995803833,17082907,7.650000095367432,7.457141876220703,8626667
2015-02-11 00:00:00+00:00,4.329999923706055,4.320000171661377,7549458,0.0529639981687068,0.0529639981687068,11045715,9.039999961853027,8.979999542236328,19580203,7.471427917480469,7.442856788635254,3864049
2015-02-12 00:00:00+00:00,4.320000171661377,4.329999923706055,9098663,0.0543729998171329,0.0543729998171329,3868811,9.020000457763672,9.279999732971191,30068856,7.57857084274292,7.657142162322998,6512674
2015-02-13 00:00:00+00:00,4.28000020980835,4.28000020980835,7082122,0.0543729998171329,0.0543729998171329,1910421,9.210000038146973,9.100000381469728,11526707,7.657142162322998,7.607141971588135,4632572
2015-02-16 00:00:00+00:00,4.289999961853027,4.269999980926514,3876603,0.0547760017216205,0.0541720017790794,14387824,9.15999984741211,9.300000190734863,17194650,7.557141780853271,7.635714054107666,2651530
2015-02-17 00:00:00+00:00,4.260000228881836,4.269999980926514,5852436,0.0539710000157356,0.0529639981687068,27821653,9.229999542236328,9.270000457763672,33068883,7.485713958740234,7.485713958740234,4914616
2015-02-18 00:00:00+00:00,4.230000019073486,4.25,5186865,0.0527620017528533,0.0535680018365383,7242599,9.40999984741211,9.329999923706056,17147315,7.628571033477783,7.635714054107666,5925724
2015-02-19 00:00:00+00:00,4.269999980926514,4.28000020980835,6235050,0.0533660016953945,0.0533660016953945,10937217,9.479999542236328,9.489999771118164,9439702,7.699999809265137,7.635714054107666,3669757
2015-02-20 00:00:00+00:00,4.269999980926514,4.25,4333439,0.0531649999320507,0.0527620017528533,4864715,9.380000114440918,9.25,12285156,7.592856884002685,7.614284992218018,1852522
2015-02-23 00:00:00+00:00,4.269999980926514,4.320000171661377,7802631,0.0529639981687068,0.0527620017528533,5635825,9.300000190734863,9.449999809265137,11606719,7.6214280128479,7.707141876220703,3669218
2015-02-24 00:00:00+00:00,4.340000152587891,4.340000152587891,8706835,0.0527620017528533,0.0529639981687068,4473027,9.5,9.609999656677246,15225800,7.742856979370117,7.785714149475098,4135530
2015-02-25 00:00:00+00:00,4.429999828338623,4.429999828338623,5609366,0.0521580018103122,0.0517549999058246,33418896,9.5600004196167,9.300000190734863,30688206,7.857141971588135,7.849999904632568,2586710
2015-02-26 00:00:00+00:00,4.46999979019165,4.360000133514404,7855758,0.0521580018103122,0.0519570000469684,8607002,9.289999961853027,9.0,27351634,7.82857084274292,7.699999809265137,5365969
2015-02-27 00:00:00+00:00,4.260000228881836,4.21999979019165,11131198,0.0513530001044273,0.0513530001044273,4255533,8.949999809265137,9.050000190734863,18952562,7.592856884002685,7.571427822113037,5067664
2015-03-02 00:00:00+00:00,4.230000019073486,4.21999979019165,6692878,0.0515539981424808,0.0513530001044273,3246966,9.100000381469728,9.020000457763672,12848653,7.664285182952881,7.650000095367432,3862698
2015-03-03 00:00:00+00:00,4.190000057220459,4.21999979019165,7323641,0.0513530001044273,0.0515539981424808,3877203,9.0,8.949999809265137,18700670,7.642857074737549,7.685713768005371,3505089
2015-03-04 00:00:00+00:00,4.190000057220459,4.099999904632568,7822412,0.0515539981424808,0.0509499981999397,7278104,8.880000114440918,8.65999984741211,13659464,7.728570938110352,7.607141971588135,3604055
2015-03-05 00:00:00+00:00,4.079999923706055,4.059999942779541,9561672,0.0499430000782012,0.0501440018415451,11513625,8.270000457763672,8.550000190734863,24096130,7.478570938110352,7.521428108215332,4030341
2015-03-06 00:00:00+00:00,4.110000133514404,4.03000020980835,12386873,0.0505470000207424,0.0503459982573986,3174617,8.649999618530273,8.460000038146973,20273501,7.728570938110352,7.571427822113037,5431258
2015-03-09 00:00:00+00:00,4.130000114440918,4.099999904632568,5623961,0.0507480017840862,0.0503459982573986,6573383,8.5600004196167,8.520000457763672,8385640,7.592856884002685,7.54285717010498,2949618
2015-03-10 00:00:00+00:00,4.039999961853027,3.9700000286102295,4883136,0.0499430000782012,0.0495399981737136,6425607,8.3100004196167,8.25,24481592,7.414285182952881,7.32857084274292,4550686
2015-03-11 00:00:00+00:00,3.9800000190734863,3.880000114440918,12886538,0.0499430000782012,0.0497419983148574,2089283,8.350000381469727,8.350000381469727,12923650,7.32857084274292,7.349999904632568,4258695
2015-03-12 00:00:00+00:00,3.950000047683716,3.940000057220459,8893155,0.0499430000782012,0.0497419983148574,2783575,8.40999984741211,8.369999885559082,13836727,7.349999904632568,7.321427822113037,5618634
2015-03-13 00:00:00+00:00,3.900000095367432,3.900000095367432,7726577,0.0491369999945163,0.0489359982311725,4278226,8.199999809265137,8.130000114440918,11536029,7.271428108215332,7.192856788635254,7435071
2015-03-16 00:00:00+00:00,3.940000057220459,3.940000057220459,4775034,0.0493390001356601,0.0497419983148574,5293843,8.319999694824219,8.420000076293945,20072728,7.278571128845215,7.342856884002685,3800594
2015-03-17 00:00:00+00:00,3.990000009536743,4.050000190734863,5678389,0.0507480017840862,0.0507480017840862,5699286,8.539999961853027,8.699999809265137,14947148,7.471427917480469,7.642857074737549,8291164
2015-03-18 00:00:00+00:00,4.059999942779541,4.110000133514404,6356600,0.0507480017840862,0.0507480017840862,4590464,8.579999923706055,8.630000114440918,11280364,7.635714054107666,7.585713863372803,5442990
2015-03-19 00:00:00+00:00,4.150000095367432,4.119999885559082,5798940,0.0517549999058246,0.0517549999058246,3557268,8.829999923706055,8.880000114440918,13734896,7.900000095367432,7.8714280128479,8241268
2015-03-20 00:00:00+00:00,4.139999866485596,4.150000095367432,6698189,0.0517549999058246,0.0517549999058246,1861907,8.979999542236328,8.9399995803833,10107723,8.064285278320312,8.107142448425293,13881686
2015-03-23 00:00:00+00:00,4.170000076293945,4.179999828338623,3819895,0.0519570000469684,0.0519570000469684,22387978,9.020000457763672,9.010000228881836,8893489,8.285714149475098,8.285714149475098,5082350
2015-03-24 00:00:00+00:00,4.119999885559082,4.039999961853027,5491908,0.0515539981424808,0.0515539981424808,7881873,8.729999542236328,8.729999542236328,9406405,8.128570556640625,8.40714168548584,9418969
2015-03-25 00:00:00+00:00,4.099999904632568,4.070000171661377,6974671,0.0517549999058246,0.0519570000469684,2180551,8.789999961853027,8.710000038146973,12150312,8.357142448425293,8.428570747375488,11808832
2015-03-26 00:00:00+00:00,4.019999980926514,4.0,6370972,0.0515539981424808,0.0517549999058246,1989225,8.470000267028809,8.470000267028809,9868237,8.399999618530273,8.378570556640625,3198671
2015-03-27 00:00:00+00:00,3.9600000381469727,4.010000228881836,6566555,0.0515539981424808,0.0515539981424808,1620876,8.390000343322754,8.630000114440918,17259273,8.30714225769043,8.485713958740234,12496673
2015-03-30 00:00:00+00:00,4.010000228881836,4.050000190734863,8113505,0.0517549999058246,0.0519570000469684,3804506,8.819999694824219,8.899999618530273,13329982,8.785714149475098,8.835714340209961,6815851
2015-03-31 00:00:00+00:00,4.050000190734863,4.050000190734863,7222300,0.0519570000469684,0.0519570000469684,1009311,8.899999618530273,8.899999618530273,14887593,8.835714340209961,8.835714340209961,4808237
2015-04-01 00:00:00+00:00,4.099999904632568,4.179999828338623,9730351,0.0513530001044273,0.0515539981424808,1954168,8.739999771118164,8.829999923706055,17122861,8.699999809265137,8.621427536010742,3895171
2015-04-02 00:00:00+00:00,4.28000020980835,4.28000020980835,7220050,0.0513530001044273,0.0513530001044273,3228941,8.819999694824219,8.930000305175781,28058718,8.585714340209961,8.51428508758545,3515407
2015-04-03 00:00:00+00:00,4.239999771118164,4.289999961853027,3647718,0.0519570000469684,0.0517549999058246,2121907,8.949999809265137,9.119999885559082,17171754,8.571428298950195,8.76428508758545,2813335
2015-04-06 00:00:00+00:00,4.28000020980835,4.28000020980835,3614915,0.0519570000469684,0.0519570000469684,1522011,9.010000228881836,9.0,20113434,8.735713958740234,8.835714340209961,1536535
2015-04-07 00:00:00+00:00,4.289999961853027,4.380000114440918,8711623,0.0519570000469684,0.0517549999058246,8252507,8.920000076293945,8.829999923706055,18521687,8.721427917480469,8.707141876220703,4733470
2015-04-08 00:00:00+00:00,4.340000152587891,4.380000114440918,6748157,0.0511509999632835,0.0515539981424808,11016716,8.949999809265137,9.039999961853027,17643541,8.635713577270508,8.614285469055176,2892799
2015-04-09 00:00:00+00:00,4.400000095367432,4.400000095367432,6089549,0.0513530001044273,0.0515539981424808,11982827,9.109999656677246,9.100000381469728,13407299,8.600000381469727,8.664284706115723,2985871
2015-04-10 00:00:00+00:00,4.400000095367432,4.380000114440918,5377857,0.0519570000469684,0.0519570000469684,9708674,9.010000228881836,8.979999542236328,8391680,8.54285717010498,8.614285469055176,4121327
2015-04-13 00:00:00+00:00,4.360000133514404,4.309999942779541,7754303,0.0523599982261657,0.0521580018103122,4866800,8.970000267028809,9.0600004196167,13578941,8.678570747375488,8.649999618530273,3898594
2015-04-14 00:00:00+00:00,4.239999771118164,4.329999923706055,7312156,0.0525609999895095,0.0525609999895095,3137872,8.9399995803833,9.029999732971191,15135399,8.471427917480469,8.635713577270508,3400159
2015-04-15 00:00:00+00:00,4.300000190734863,4.329999923706055,4923545,0.0525609999895095,0.0523599982261657,5118756,8.890000343322754,8.800000190734863,11444119,8.55714225769043,8.578571319580078,1860327
2015-04-16 00:00:00+00:00,4.360000133514404,4.460000038146973,9664613,0.0525609999895095,0.0527620017528533,9518292,8.850000381469727,8.890000343322754,17525045,8.671427726745605,8.885713577270508,5144727
2015-04-17 00:00:00+00:00,4.5,4.449999809265137,5044899,0.0531649999320507,0.0527620017528533,3125805,8.9399995803833,8.880000114440918,6779397,9.007142066955566,8.828571319580078,4117365
2015-04-20 00:00:00+00:00,4.449999809265137,4.489999771118164,4483544,0.0523599982261657,0.0521580018103122,2817937,8.960000038146973,9.0,13647221,8.857142448425293,8.785714149475098,2719031
2015-04-21 00:00:00+00:00,4.550000190734863,4.579999923706055,8564124,0.0529639981687068,0.0529639981687068,6495324,9.079999923706056,9.220000267028809,23054905,8.942856788635254,9.071428298950195,4975880
2015-04-22 00:00:00+00:00,4.579999923706055,4.53000020980835,4025098,0.0531649999320507,0.0533660016953945,35669661,9.239999771118164,9.15999984741211,16299231,9.092857360839844,9.221427917480469,5310655
2015-04-23 00:00:00+00:00,4.53000020980835,4.53000020980835,0,0.0533660016953945,0.0533660016953945,0,9.15999984741211,9.15999984741211,0,9.221427917480469,9.221427917480469,0
2015-04-24 00:00:00+00:00,4.519999980926514,4.559999942779541,6477990,0.0541720017790794,0.0541720017790794,8817842,9.18000030517578,9.279999732971191,9604724,9.51428508758545,9.51428508758545,3250051
2015-04-27 00:00:00+00:00,4.659999847412109,4.630000114440918,5022876,0.054977998137474,0.054977998137474,30822773,9.300000190734863,9.369999885559082,14858163,9.478570938110352,9.485713958740234,2029069
2015-04-28 00:00:00+00:00,4.619999885559082,4.690000057220459,11304840,0.0553800016641616,0.0553800016641616,10526411,9.390000343322754,9.239999771118164,9262132,9.435713768005373,9.457141876220703,1742083
2015-04-29 00:00:00+00:00,4.619999885559082,4.579999923706055,14167151,0.0551789999008178,0.0555820018053054,11914996,9.289999961853027,9.260000228881836,9761437,9.449999809265137,9.464284896850586,5633978
2015-04-30 00:00:00+00:00,4.639999866485596,4.5,9269865,0.0553800016641616,0.054977998137474,12417616,9.079999923706056,8.880000114440918,18366768,9.385713577270508,9.271428108215332,6565468
2015-05-01 00:00:00+00:00,4.5,4.5,0,0.054977998137474,0.054977998137474,0,8.880000114440918,8.880000114440918,0,9.271428108215332,9.271428108215332,0
2015-05-04 00:00:00+00:00,4.579999923706055,4.559999942779541,3615318,0.0541720017790794,0.0539710000157356,4642801,8.989999771118164,9.0600004196167,10934592,9.435713768005373,9.414284706115724,2132662
2015-05-05 00:00:00+00:00,4.630000114440918,4.610000133514404,5814278,0.0545749999582767,0.0545749999582767,4752194,9.0600004196167,8.9399995803833,13446134,9.350000381469728,9.14285659790039,4755401
2015-05-06 00:00:00+00:00,4.550000190734863,4.559999942779541,5071983,0.0535680018365383,0.0535680018365383,25965109,8.800000190734863,8.739999771118164,14092235,8.985713958740234,8.857142448425293,5545414
2015-05-07 00:00:00+00:00,4.559999942779541,4.619999885559082,4956530,0.0533660016953945,0.0531649999320507,4150262,8.729999542236328,8.880000114440918,14949331,8.771428108215332,8.785714149475098,6769623
2015-05-08 00:00:00+00:00,4.630000114440918,4.699999809265137,7329499,0.0537689998745918,0.0539710000157356,4286618,8.84000015258789,8.970000267028809,22028425,8.842857360839844,9.128570556640623,5187749
2015-05-11 00:00:00+00:00,4.710000038146973,4.699999809265137,4404016,0.0543729998171329,0.0545749999582767,6489216,9.100000381469728,9.130000114440918,14781124,9.207141876220703,9.14285659790039,4022144
2015-05-12 00:00:00+00:00,4.710000038146973,4.71999979019165,6320003,0.0543729998171329,0.0547760017216205,3658517,9.359999656677246,9.380000114440918,18585320,9.14285659790039,9.321428298950195,3059420
2015-05-13 00:00:00+00:00,4.730000019073486,4.769999980926514,4756622,0.0551789999008178,0.0553800016641616,13997874,9.43000030517578,9.449999809265137,9672615,9.278571128845217,9.328571319580078,3656996
2015-05-14 00:00:00+00:00,4.820000171661377,4.840000152587891,8187635,0.054977998137474,0.0561860017478466,37714304,9.579999923706056,9.56999969482422,13253969,9.26428508758545,9.328571319580078,3799607
2015-05-15 00:00:00+00:00,4.840000152587891,4.889999866485596,4085397,0.0565889999270439,0.0565889999270439,12612516,9.630000114440918,9.670000076293944,19582266,9.342857360839844,9.30714225769043,3355688
2015-05-18 00:00:00+00:00,4.880000114440918,4.900000095367432,3468065,0.0567900016903877,0.0573940016329288,19304827,9.729999542236328,9.800000190734863,15287539,9.371427536010742,9.449999809265137,2961196
2015-05-19 00:00:00+00:00,4.900000095367432,4.900000095367432,0,0.0573940016329288,0.0573940016329288,0,9.800000190734863,9.800000190734863,0,9.449999809265137,9.449999809265137,0
2015-05-20 00:00:00+00:00,4.909999847412109,4.920000076293945,5066507,0.0575960017740726,0.0575960017740726,9975426,9.59000015258789,9.600000381469728,10574386,9.614285469055176,9.828571319580078,4731874
2015-05-21 00:00:00+00:00,4.940000057220459,4.880000114440918,8084357,0.0573940016329288,0.0573940016329288,13171595,9.550000190734863,9.260000228881836,14444723,9.607142448425291,9.371427536010742,17228127
2015-05-22 00:00:00+00:00,4.900000095367432,4.829999923706055,7092498,0.0573940016329288,0.0569909997284412,5747254,9.390000343322754,9.31999969482422,7866029,9.471427917480469,9.39285659790039,3397177
2015-05-25 00:00:00+00:00,4.820000171661377,4.800000190734863,4535302,0.0567900016903877,0.0561860017478466,6441149,9.289999961853027,9.220000267028809,6535800,9.371427536010742,9.33571434020996,2134489
2015-05-26 00:00:00+00:00,4.320000171661377,4.289999961853027,9385551,0.0557829998433589,0.0541720017790794,23111021,9.34000015258789,9.210000038146973,17386776,9.30714225769043,9.171427726745604,3125612
2015-05-27 00:00:00+00:00,4.239999771118164,4.349999904632568,8087224,0.0545749999582767,0.0547760017216205,3664525,9.260000228881836,9.380000114440918,16905752,9.100000381469728,9.285714149475098,4751306
2015-05-28 00:00:00+00:00,4.300000190734863,4.260000228881836,5621269,0.054977998137474,0.054977998137474,1605085,9.350000381469728,9.31999969482422,12039041,9.228570938110352,9.30714225769043,4803169
2015-05-29 00:00:00+00:00,4.300000190734863,4.28000020980835,10151562,0.0545749999582767,0.0545749999582767,4614795,9.210000038146973,9.020000457763672,17063519,9.40714168548584,9.51428508758545,10815924
2015-06-01 00:00:00+00:00,4.25,4.21999979019165,4703765,0.0535680018365383,0.0529639981687068,5423595,8.979999542236328,8.770000457763672,10708598,9.442856788635254,9.300000190734863,3150385
2015-06-02 00:00:00+00:00,4.309999942779541,4.400000095367432,11666002,0.0533660016953945,0.0533660016953945,2112571,8.800000190734863,8.869999885559082,11376596,9.235713958740234,9.428570747375488,2737245
2015-06-03 00:00:00+00:00,4.389999866485596,4.489999771118164,11206054,0.0535680018365383,0.0537689998745918,3174717,8.920000076293945,9.039999961853027,17217274,9.371427536010742,9.564285278320312,4276461
2015-06-04 00:00:00+00:00,4.480000019073486,4.579999923706055,8352348,0.0535680018365383,0.0533660016953945,1158577,8.850000381469727,9.06999969482422,17695594,9.26428508758545,9.300000190734863,3529379
2015-06-05 00:00:00+00:00,4.550000190734863,4.460000038146973,6763832,0.0535680018365383,0.0529639981687068,4362244,9.079999923706056,9.0,13920487,9.242856979370115,9.100000381469728,5055190
2015-06-08 00:00:00+00:00,4.28000020980835,4.409999847412109,6122554,0.0489359982311725,0.0495399981737136,2981803,8.220000267028809,8.420000076293945,12704294,8.800000190734863,8.90714168548584,5070611
2015-06-09 00:00:00+00:00,4.360000133514404,4.269999980926514,11137898,0.0511509999632835,0.0515539981424808,8438816,8.470000267028809,8.399999618530273,12730658,8.914284706115723,8.89285659790039,5930603
2015-06-10 00:00:00+00:00,4.28000020980835,4.269999980926514,6651085,0.0529639981687068,0.0529639981687068,2377984,8.510000228881836,8.609999656677246,15450527,8.90714168548584,8.957141876220703,9065889
2015-06-11 00:00:00+00:00,4.260000228881836,4.289999961853027,5720517,0.0525609999895095,0.0531649999320507,476798,8.720000267028809,8.75,14934275,8.921427726745605,9.028571128845217,6625927
2015-06-12 00:00:00+00:00,4.289999961853027,4.300000190734863,2247819,0.0533660016953945,0.0531649999320507,1876407,8.75,8.75,8142285,9.01428508758545,9.107142448425291,2380945
2015-06-15 00:00:00+00:00,4.21999979019165,4.21999979019165,3831713,0.0515539981424808,0.0515539981424808,2128710,8.699999809265137,8.579999923706055,5900720,9.242856979370115,9.149999618530272,2822792
2015-06-16 00:00:00+00:00,4.25,4.28000020980835,4404832,0.0519570000469684,0.0519570000469684,2221169,8.6899995803833,8.720000267028809,15683438,9.214284896850586,9.271428108215332,3753995
2015-06-17 00:00:00+00:00,4.289999961853027,4.329999923706055,4445261,0.0519570000469684,0.0517549999058246,2174840,8.8100004196167,8.850000381469727,8490468,9.14285659790039,9.171427726745604,4165812
2015-06-18 00:00:00+00:00,4.380000114440918,4.420000076293945,6662062,0.0519570000469684,0.0523599982261657,1187477,8.930000305175781,8.949999809265137,7139147,9.285714149475098,9.600000381469728,5403090
2015-06-19 00:00:00+00:00,4.46999979019165,4.480000019073486,5143528,0.0533660016953945,0.0535680018365383,3665121,8.979999542236328,9.039999961853027,13578669,9.614285469055176,9.507142066955566,7795571
2015-06-22 00:00:00+00:00,4.480000019073486,4.369999885559082,7857689,0.0543729998171329,0.0543729998171329,2536337,9.140000343322754,9.09000015258789,8870756,9.65714168548584,9.671427726745604,2798803
2015-06-23 00:00:00+00:00,4.429999828338623,4.440000057220459,3956629,0.0539710000157356,0.0539710000157356,5652758,9.050000190734863,8.949999809265137,7721756,9.728570938110352,9.699999809265137,2562553
2015-06-24 00:00:00+00:00,4.5,4.5,4284897,0.0539710000157356,0.0543729998171329,863421,9.079999923706056,9.109999656677246,8176757,9.80714225769043,9.857142448425291,4802672
2015-06-25 00:00:00+00:00,4.449999809265137,4.429999828338623,5308722,0.0545749999582767,0.0539710000157356,3257841,9.149999618530272,9.15999984741211,12466664,9.814285278320312,9.75,4247908
2015-06-26 00:00:00+00:00,4.380000114440918,4.440000057220459,4265495,0.0539710000157356,0.0541720017790794,1113440,9.109999656677246,9.09000015258789,9217605,9.79285717010498,9.80714225769043,2822491
2015-06-29 00:00:00+00:00,4.349999904632568,4.349999904632568,4011743,0.0533660016953945,0.0535680018365383,1064379,8.9399995803833,8.84000015258789,10255107,9.65714168548584,9.564285278320312,2700530
2015-06-30 00:00:00+00:00,4.309999942779541,4.340000152587891,9124448,0.0535680018365383,0.0537689998745918,916354,8.880000114440918,8.800000190734863,12014184,9.664284706115724,9.699999809265137,3102596
2015-07-01 00:00:00+00:00,4.320000171661377,4.269999980926514,3543765,0.0537689998745918,0.0537689998745918,365519,8.930000305175781,8.890000343322754,11275134,9.921427726745604,9.76428508758545,4882381
2015-07-02 00:00:00+00:00,4.21999979019165,4.21999979019165,6357944,0.0537689998745918,0.0537689998745918,810934,8.90999984741211,8.989999771118164,11900642,9.721427917480469,9.864285469055176,4019869
2015-07-03 00:00:00+00:00,4.239999771118164,4.210000038146973,2869659,0.0537689998745918,0.0533660016953945,1842591,8.960000038146973,8.8100004196167,5267637,9.83571434020996,9.735713958740234,1859396
2015-07-06 00:00:00+00:00,4.210000038146973,4.25,5055475,0.0535680018365383,0.0537689998745918,493830,8.979999542236328,9.149999618530272,19162682,9.778571128845217,9.76428508758545,2333177
2015-07-07 00:00:00+00:00,4.28000020980835,4.199999809265137,10383650,0.0539710000157356,0.0533660016953945,1082851,9.18000030517578,9.18000030517578,15528597,9.742856979370115,9.649999618530272,3015649
