,ARCLK,ARCLK,ARCLK,KCHOL,KCHOL,KCHOL,OYAKC,OYAKC,OYAKC,PETKM,PETKM,PETKM
2019-12-02 00:00:00+00:00,20.18000030517578,20.459999084472656,2131836,20.040000915527344,20.600000381469727,7582422,5.139999866485596,5.190000057220459,9891026,3.0083329677581787,3.0166659355163574,75064608
2019-12-03 00:00:00+00:00,20.420000076293945,20.420000076293945,3170312,20.65999984741211,20.18000030517578,5188103,5.179999828338623,5.179999828338623,4838786,3.0,2.983333110809326,99417960
2019-12-04 00:00:00+00:00,20.39999961853028,20.239999771118164,1695314,20.15999984741211,19.88999938964844,4597703,5.21999979019165,5.460000038146973,10822014,2.983333110809326,3.0083329677581787,104395070
2019-12-05 00:00:00+00:00,20.34000015258789,20.39999961853028,1812494,20.040000915527344,19.979999542236328,3871541,5.5,5.519999980926514,7822508,3.0166659355163574,3.025000095367432,111359250
2019-12-06 00:00:00+00:00,20.520000457763672,20.13999938964844,1566445,20.100000381469727,20.21999931335449,2331411,5.579999923706055,5.349999904632568,2120440,3.025000095367432,2.991666078567505,60749356
2019-12-09 00:00:00+00:00,20.1200008392334,19.950000762939453,1971898,20.100000381469727,19.989999771118164,2717431,5.340000152587891,5.659999847412109,11347796,2.991666078567505,2.991666078567505,60299848
2019-12-10 00:00:00+00:00,19.8700008392334,19.21999931335449,5015896,19.979999542236328,19.61000061035156,3406119,5.690000057220459,5.510000228881836,5235625,2.983333110809326,2.9749999046325684,95973822
2019-12-11 00:00:00+00:00,19.239999771118164,19.309999465942383,2162484,19.63999938964844,19.76000022888184,2249204,5.539999961853027,5.429999828338623,1375317,2.966665983200073,3.0,131590694
2019-12-12 00:00:00+00:00,19.3799991607666,19.709999084472656,2955593,19.93000030517578,20.15999984741211,3685140,5.460000038146973,5.460000038146973,1619680,3.0083329677581787,3.025000095367432,204189370
2019-12-13 00:00:00+00:00,20.0,20.07999992370605,3870480,20.34000015258789,20.420000076293945,5115691,5.5,5.429999828338623,1696425,3.0333330631256104,3.0083329677581787,138525036
2019-12-16 00:00:00+00:00,20.18000030517578,20.0,3147781,20.39999961853028,20.200000762939453,5090050,5.550000190734863,5.789999961853027,25766059,3.0083329677581787,3.025000095367432,73398291
2019-12-17 00:00:00+00:00,20.040000915527344,19.920000076293945,1981171,20.239999771118164,19.82999992370605,4288469,5.829999923706055,5.53000020980835,5875350,3.025000095367432,3.0333330631256104,78474541
2019-12-18 00:00:00+00:00,19.84000015258789,19.520000457763672,1758843,19.790000915527344,19.920000076293945,3070829,5.5,5.389999866485596,1650349,3.0166659355163574,3.0083329677581787,69176907
2019-12-19 00:00:00+00:00,19.600000381469727,19.350000381469727,1760429,19.89999961853028,19.799999237060547,2437740,5.380000114440918,5.369999885559082,1055153,3.0,3.0,55052166
2019-12-20 00:00:00+00:00,19.34000015258789,19.68000030517578,2316592,19.81999969482422,19.75,1954106,5.389999866485596,5.25,1280447,3.0083329677581787,3.0083329677581787,47374428
2019-12-23 00:00:00+00:00,19.76000022888184,20.0,2249635,19.76000022888184,20.100000381469727,2338937,5.260000228881836,5.329999923706055,1496782,3.0166659355163574,3.0999999046325684,127697265
2019-12-24 00:00:00+00:00,20.239999771118164,20.13999938964844,1468440,20.26000022888184,20.040000915527344,1128179,5.360000133514404,5.369999885559082,1400065,3.125,3.1333329677581787,141508843
2019-12-25 00:00:00+00:00,20.21999931335449,20.059999465942383,778930,20.07999992370605,19.89999961853028,683534,5.400000095367432,5.460000038146973,1796359,3.1416659355163574,3.116666078567505,55278603
2019-12-26 00:00:00+00:00,20.100000381469727,20.07999992370605,1881627,19.959999084472656,19.96999931335449,1060232,5.510000228881836,5.539999961853027,3727706,3.116666078567505,3.108333110809326,93260224
2019-12-27 00:00:00+00:00,20.1200008392334,20.15999984741211,1713515,20.040000915527344,19.959999084472656,2141790,5.570000171661377,5.690000057220459,3789266,3.108333110809326,3.0833330154418945,80795688
2019-12-30 00:00:00+00:00,20.299999237060547,20.739999771118164,3973766,20.0,20.100000381469727,2010878,5.730000019073486,5.760000228881836,3276330,3.0833330154418945,3.116666078567505,85576995
2019-12-31 00:00:00+00:00,20.84000015258789,20.81999969482422,2130471,20.13999938964844,20.34000015258789,2434083,5.789999961853027,5.920000076293945,14233016,3.125,3.166666030883789,169390922
2020-01-02 00:00:00+00:00,21.0,21.100000381469727,2959003,20.420000076293945,20.31999969482422,2422263,6.039999961853027,5.849999904632568,4640057,3.1916658878326416,3.25,225921846
2020-01-03 00:00:00+00:00,20.89999961853028,21.21999931335449,4438675,20.299999237060547,20.299999237060547,3107735,5.789999961853027,5.570000171661377,3769004,3.2249999046325684,3.166666030883789,248993690
2020-01-06 00:00:00+00:00,21.15999984741211,21.39999961853028,4057939,20.34000015258789,20.07999992370605,1825254,5.5,5.340000152587891,2327916,3.125,3.058332920074463,126290880
2020-01-07 00:00:00+00:00,21.57999992370605,21.07999992370605,3517711,20.21999931335449,19.940000534057617,2682724,5.400000095367432,5.349999904632568,6170578,3.0833330154418945,3.091665983200073,81575614
2020-01-08 00:00:00+00:00,20.520000457763672,20.84000015258789,2922132,19.88999938964844,19.89999961853028,2604676,5.25,5.289999961853027,2388098,3.041666030883789,3.075000047683716,168485415
2020-01-09 00:00:00+00:00,21.200000762939453,21.459999084472656,4760043,20.200000762939453,20.5,7689399,5.360000133514404,5.449999809265137,3678160,3.1583330631256104,3.2583329677581787,288137581
2020-01-10 00:00:00+00:00,21.600000381469727,21.440000534057617,4508556,20.540000915527344,20.540000915527344,4210086,5.460000038146973,5.429999828338623,2145062,3.2666659355163574,3.2666659355163574,210824331
2020-01-13 00:00:00+00:00,21.799999237060547,21.84000015258789,5134837,20.520000457763672,20.799999237060547,4291285,5.449999809265137,5.449999809265137,1689223,3.291666030883789,3.400000095367432,440646708
2020-01-14 00:00:00+00:00,21.920000076293945,21.89999961853028,3031856,20.799999237060547,20.940000534057617,3351697,5.46999979019165,5.639999866485596,4247844,3.416666030883789,3.450000047683716,288780974
2020-01-15 00:00:00+00:00,21.86000061035156,21.68000030517578,2324509,20.86000061035156,20.89999961853028,4433409,5.679999828338623,5.650000095367432,2221136,3.424999952316284,3.375,218172235
2020-01-16 00:00:00+00:00,21.68000030517578,21.799999237060547,4434193,20.86000061035156,20.6200008392334,5453623,5.650000095367432,5.539999961853027,1681789,3.3916659355163574,3.3499999046325684,246938018
2020-01-17 00:00:00+00:00,21.84000015258789,22.040000915527344,3661987,20.600000381469727,21.07999992370605,3678167,5.559999942779541,5.489999771118164,1101515,3.366666078567505,3.341665983200073,167614148
2020-01-20 00:00:00+00:00,22.020000457763672,22.100000381469727,3586263,21.13999938964844,21.6200008392334,3024295,5.489999771118164,5.519999980926514,1123122,3.3499999046325684,3.424999952316284,296314969
2020-01-21 00:00:00+00:00,21.959999084472656,22.15999984741211,3357264,21.299999237060547,21.420000076293945,2719237,5.510000228881836,5.699999809265137,3583216,3.400000095367432,3.424999952316284,199830739
2020-01-22 00:00:00+00:00,22.18000030517578,22.1200008392334,2672184,21.76000022888184,20.940000534057617,2903123,5.710000038146973,5.690000057220459,2542950,3.424999952316284,3.375,196614250
2020-01-23 00:00:00+00:00,22.1200008392334,21.84000015258789,2268975,21.0,21.0,3444663,5.690000057220459,5.710000038146973,4659670,3.366666078567505,3.375,146512225
2020-01-24 00:00:00+00:00,22.020000457763672,21.940000534057617,2770944,21.26000022888184,20.799999237060547,3216466,5.710000038146973,5.599999904632568,3398744,3.3916659355163574,3.3916659355163574,230301510
2020-01-27 00:00:00+00:00,21.65999984741211,21.68000030517578,2047215,20.600000381469727,20.15999984741211,2265246,5.690000057220459,5.550000190734863,3579571,3.358333110809326,3.3916659355163574,259452412
2020-01-28 00:00:00+00:00,21.63999938964844,21.34000015258789,3316414,20.15999984741211,20.040000915527344,3001828,5.550000190734863,5.519999980926514,2034907,3.424999952316284,3.4083330631256104,192665322
2020-01-29 00:00:00+00:00,21.459999084472656,21.280000686645508,1943023,20.1200008392334,20.1200008392334,1834515,5.539999961853027,5.579999923706055,3955423,3.433332920074463,3.375,173487403
2020-01-30 00:00:00+00:00,21.21999931335449,21.299999237060547,1993238,20.18000030517578,20.100000381469727,2412010,5.550000190734863,5.489999771118164,1746411,3.3499999046325684,3.358333110809326,125707398
2020-01-31 00:00:00+00:00,21.34000015258789,20.940000534057617,2716398,20.1200008392334,19.59000015258789,4895968,5.5,5.489999771118164,1685741,3.366666078567505,3.366666078567505,107184619
2020-02-03 00:00:00+00:00,20.89999961853028,21.15999984741211,3377230,19.559999465942383,19.540000915527344,2776573,5.480000019073486,5.5,1926835,3.358333110809326,3.424999952316284,159564674
2020-02-04 00:00:00+00:00,21.39999961853028,21.700000762939453,4107479,19.68000030517578,19.690000534057617,7953680,5.539999961853027,5.590000152587891,2107107,3.4583330154418945,3.5333330631256104,249390956
2020-02-05 00:00:00+00:00,21.71999931335449,21.440000534057617,5119665,19.75,19.979999542236328,7751065,5.639999866485596,5.579999923706055,2363349,3.541666030883789,3.5083329677581787,178104607
2020-02-06 00:00:00+00:00,21.700000762939453,21.68000030517578,2968112,20.39999961853028,20.020000457763672,7642741,5.610000133514404,5.570000171661377,1319313,3.541666030883789,3.5,109094901
2020-02-07 00:00:00+00:00,21.81999969482422,21.57999992370605,1648211,20.07999992370605,20.15999984741211,4243794,5.579999923706055,5.599999904632568,3929788,3.491666078567505,3.433332920074463,106461020
2020-02-10 00:00:00+00:00,21.299999237060547,20.81999969482422,5230474,20.059999465942383,19.350000381469727,6734735,5.630000114440918,5.349999904632568,8632889,3.400000095367432,3.3333330154418945,209450356
2020-02-11 00:00:00+00:00,20.979999542236328,20.739999771118164,4696148,19.420000076293945,20.07999992370605,9892358,5.449999809265137,5.420000076293945,2182770,3.3499999046325684,3.3833329677581787,152155687
2020-02-12 00:00:00+00:00,20.700000762939453,20.21999931335449,4666721,20.0,19.6200008392334,10423756,5.420000076293945,5.380000114440918,1589014,3.375,3.3833329677581787,133242675
2020-02-13 00:00:00+00:00,20.239999771118164,20.739999771118164,4344018,19.46999931335449,19.76000022888184,4741897,5.380000114440918,5.420000076293945,1474170,3.3833329677581787,3.4083330631256104,116781954
2020-02-14 00:00:00+00:00,20.86000061035156,20.520000457763672,1989298,20.13999938964844,19.950000762939453,5136906,5.400000095367432,5.360000133514404,1441001,3.4083330631256104,3.4583330154418945,157974298
2020-02-17 00:00:00+00:00,20.600000381469727,20.5,1749720,20.0,20.020000457763672,3176450,5.400000095367432,5.440000057220459,1675838,3.491666078567505,3.4749999046325684,157350338
2020-02-18 00:00:00+00:00,20.5,20.100000381469727,2147052,20.040000915527344,19.850000381469727,2915839,5.420000076293945,5.409999847412109,926744,3.450000047683716,3.400000095367432,128337000
2020-02-19 00:00:00+00:00,20.239999771118164,20.020000457763672,3087194,19.799999237060547,19.88999938964844,3023311,5.420000076293945,5.300000190734863,1119135,3.416666030883789,3.3916659355163574,119759316
2020-02-20 00:00:00+00:00,19.93000030517578,19.690000534057617,4692227,20.0,19.549999237060547,6582996,5.309999942779541,5.170000076293945,1757581,3.3833329677581787,3.291666030883789,132637719
2020-02-21 00:00:00+00:00,19.57999992370605,19.8799991607666,2816666,19.5,19.64999961853028,3930044,5.369999885559082,5.449999809265137,17660668,3.2583329677581787,3.325000047683716,136630292
2020-02-24 00:00:00+00:00,19.700000762939453,19.350000381469727,2103427,19.64999961853028,19.0,4260208,5.5,5.28000020980835,6940954,3.275000095367432,3.2666659355163574,107532721
2020-02-25 00:00:00+00:00,19.39999961853028,19.200000762939453,2466677,19.0,18.76000022888184,5692388,5.360000133514404,5.329999923706055,7429830,3.291666030883789,3.2666659355163574,99661749
2020-02-26 00:00:00+00:00,19.13999938964844,19.39999961853028,2816621,18.63999938964844,19.1200008392334,7231797,5.349999904632568,5.320000171661377,3747829,3.25,3.2583329677581787,110485360
2020-02-27 00:00:00+00:00,19.34000015258789,18.8799991607666,3019533,19.01000022888184,18.40999984741211,3909418,5.300000190734863,5.239999771118164,4308409,3.2249999046325684,3.125,102751224
2020-02-28 00:00:00+00:00,17.600000381469727,18.040000915527344,2217754,18.100000381469727,17.520000457763672,4399719,5.050000190734863,5.119999885559082,9378141,2.916666030883789,3.025000095367432,72054939
2020-03-02 00:00:00+00:00,18.700000762939453,18.280000686645508,2195784,17.600000381469727,17.639999389648438,4237987,5.170000076293945,5.269999980926514,5015607,3.091665983200073,3.091665983200073,68743576
2020-03-03 00:00:00+00:00,18.39999961853028,18.700000762939453,1856518,17.899999618530273,17.93000030517578,3101972,5.300000190734863,5.340000152587891,4522660,3.125,3.150000095367432,88888765
2020-03-04 00:00:00+00:00,18.89999961853028,19.030000686645508,2054886,18.26000022888184,18.030000686645508,2530665,5.329999923706055,5.300000190734863,4584446,3.150000095367432,3.091665983200073,89053128
2020-03-05 00:00:00+00:00,19.299999237060547,18.809999465942383,2053308,18.229999542236328,17.989999771118164,3398036,5.320000171661377,5.320000171661377,3007469,3.116666078567505,3.075000047683716,72118233
2020-03-06 00:00:00+00:00,18.739999771118164,17.950000762939453,1981616,17.90999984741211,17.450000762939453,2456728,5.320000171661377,5.329999923706055,4642878,3.0666658878326416,2.950000047683716,86649948
2020-03-09 00:00:00+00:00,17.459999084472656,17.0,2068973,16.8799991607666,17.280000686645508,2566167,5.309999942779541,5.28000020980835,3134997,2.875,2.799999952316284,84995320
2020-03-10 00:00:00+00:00,17.290000915527344,17.020000457763672,1705891,17.489999771118164,16.860000610351562,5825017,5.300000190734863,5.199999809265137,6851608,2.875,2.7833330631256104,71549476
2020-03-11 00:00:00+00:00,17.020000457763672,17.020000457763672,0,16.860000610351562,16.860000610351562,0,5.199999809265137,5.199999809265137,0,2.7833330631256104,2.7833330631256104,0
2020-03-12 00:00:00+00:00,16.0,15.220000267028809,1655503,15.390000343322754,14.729999542236328,4123416,5.190000057220459,5.190000057220459,5285222,2.625,2.5083329677581787,66374896
2020-03-13 00:00:00+00:00,15.100000381469728,15.699999809265137,2478170,14.81999969482422,15.399999618530272,2998536,5.179999828338623,5.199999809265137,3769161,2.5,2.616666078567505,113603650
2020-03-16 00:00:00+00:00,15.0,13.979999542236328,2842952,15.100000381469728,14.25,3562672,5.170000076293945,5.079999923706055,4486826,2.5166659355163574,2.4416658878326416,67645561
2020-03-17 00:00:00+00:00,14.0,14.06999969482422,3056030,14.399999618530272,13.539999961853027,3892194,4.539999961853027,4.550000190734863,10143941,2.4583330154418945,2.341665983200073,112864250
2020-03-18 00:00:00+00:00,14.199999809265137,13.710000038146973,2834983,13.460000038146973,13.760000228881836,3914794,5.039999961853027,5.039999961853027,1346001,2.308332920074463,2.3499999046325684,48488604
2020-03-19 00:00:00+00:00,13.65999984741211,13.06999969482422,2720291,13.479999542236328,13.84000015258789,3018726,5.260000228881836,5.25,11733020,2.3166658878326416,2.433332920074463,81797083
2020-03-20 00:00:00+00:00,13.529999732971191,13.149999618530272,1927089,14.020000457763672,13.65999984741211,2861459,5.269999980926514,5.25,4524901,2.466665983200073,2.491666078567505,56536417
2020-03-23 00:00:00+00:00,12.979999542236328,12.529999732971191,2568977,12.970000267028809,12.989999771118164,3453787,5.210000038146973,5.269999980926514,5317945,2.400000095367432,2.4416658878326416,51728271
2020-03-24 00:00:00+00:00,13.0,13.09000015258789,3424692,13.489999771118164,13.520000457763672,4095884,5.300000190734863,5.349999904632568,2307869,2.549999952316284,2.6333329677581787,78138075
2020-03-25 00:00:00+00:00,13.239999771118164,13.149999618530272,4948818,13.760000228881836,13.68000030517578,3738413,5.230000019073486,5.070000171661377,2595480,2.650000095367432,2.591665983200073,112650319
2020-03-26 00:00:00+00:00,13.260000228881836,13.710000038146973,6729850,13.579999923706056,14.300000190734863,4505814,5.070000171661377,5.110000133514404,864357,2.5833330154418945,2.6333329677581787,79035031
2020-03-27 00:00:00+00:00,13.81999969482422,13.399999618530272,9918631,14.239999771118164,13.520000457763672,4781226,5.119999885559082,4.909999847412109,638987,2.616666078567505,2.5166659355163574,64487998
2020-03-30 00:00:00+00:00,13.850000381469728,13.479999542236328,7911527,13.460000038146973,13.260000228881836,4028025,4.880000114440918,4.989999771118164,417836,2.5083329677581787,2.5,38457999
2020-03-31 00:00:00+00:00,13.859999656677246,13.520000457763672,6473889,13.34000015258789,13.399999618530272,4986156,4.989999771118164,5.019999980926514,772384,2.5333330631256104,2.525000095367432,55082239
2020-04-01 00:00:00+00:00,13.399999618530272,13.229999542236328,5992321,13.300000190734863,13.119999885559082,6002065,4.96999979019165,4.980000019073486,451361,2.483333110809326,2.775000095367432,151355860
2020-04-02 00:00:00+00:00,13.31999969482422,13.260000228881836,4610483,13.300000190734863,13.1899995803833,5502434,4.980000019073486,4.920000076293945,299576,3.049999952316284,2.8833329677581787,853936582
2020-04-03 00:00:00+00:00,13.479999542236328,13.779999732971191,20224494,13.270000457763672,13.68000030517578,10767906,4.940000057220459,5.03000020980835,2603227,2.8916659355163574,2.8499999046325684,343314819
2020-04-06 00:00:00+00:00,14.199999809265137,14.199999809265137,8765213,13.859999656677246,14.050000190734863,5424823,5.150000095367432,5.159999847412109,2036231,2.875,2.875,180384543
2020-04-07 00:00:00+00:00,14.420000076293944,14.649999618530272,18593017,14.260000228881836,14.649999618530272,8058814,5.190000057220459,5.059999942779541,1528781,2.900000095367432,2.8499999046325684,240371737
2020-04-08 00:00:00+00:00,14.619999885559082,14.760000228881836,7405070,14.520000457763672,14.729999542236328,4435394,5.079999923706055,5.070000171661377,695092,2.8499999046325684,2.8499999046325684,71044957
2020-04-09 00:00:00+00:00,14.9399995803833,15.1899995803833,8618969,14.899999618530272,15.18000030517578,6635915,5.079999923706055,5.079999923706055,728924,2.8499999046325684,2.875,106166228
2020-04-10 00:00:00+00:00,15.199999809265137,15.229999542236328,4484200,15.260000228881836,15.1899995803833,2796266,5.090000152587891,5.070000171661377,451818,2.866666078567505,2.866666078567505,166507668
2020-04-13 00:00:00+00:00,15.0,15.079999923706056,5713280,15.0,15.06999969482422,3504021,5.050000190734863,5.090000152587891,643354,2.8333330154418945,2.8333330154418945,81043554
2020-04-14 00:00:00+00:00,15.229999542236328,15.989999771118164,10891267,15.199999809265137,15.989999771118164,6913621,5.110000133514404,5.179999828338623,811103,2.858333110809326,2.875,215022217
2020-04-15 00:00:00+00:00,16.040000915527344,15.300000190734863,8785214,16.15999984741211,15.34000015258789,4473374,5.230000019073486,5.119999885559082,1608704,2.875,2.808332920074463,128317435
2020-04-16 00:00:00+00:00,15.399999618530272,15.109999656677246,4951007,15.18000030517578,14.760000228881836,5827135,5.150000095367432,5.199999809265137,2213131,2.825000047683716,2.808332920074463,70493790
2020-04-17 00:00:00+00:00,15.539999961853027,15.420000076293944,4901124,15.100000381469728,15.020000457763672,5666789,5.25,5.199999809265137,917620,2.866666078567505,2.8499999046325684,81590434
2020-04-20 00:00:00+00:00,15.529999732971191,15.520000457763672,8351268,15.100000381469728,14.920000076293944,4868386,5.170000076293945,5.239999771118164,1661221,2.8499999046325684,2.8833329677581787,109058034
2020-04-21 00:00:00+00:00,15.479999542236328,15.31999969482422,4217937,14.850000381469728,14.609999656677246,4207626,5.199999809265137,5.230000019073486,996196,2.866666078567505,2.8499999046325684,69532928
2020-04-22 00:00:00+00:00,15.390000343322754,15.260000228881836,3720732,14.68000030517578,14.789999961853027,5729750,5.21999979019165,5.199999809265137,792149,2.858333110809326,2.866666078567505,70541275
2020-04-24 00:00:00+00:00,15.34000015258789,15.270000457763672,3145040,14.65999984741211,14.640000343322754,8105674,5.179999828338623,5.21999979019165,679652,2.858333110809326,2.8833329677581787,128750122
2020-04-27 00:00:00+00:00,15.4399995803833,15.75,8399371,14.869999885559082,14.920000076293944,9158373,5.269999980926514,5.449999809265137,3177308,2.916666030883789,2.924999952316284,97639828
2020-04-28 00:00:00+00:00,15.899999618530272,16.059999465942383,12001015,14.960000038146973,14.859999656677246,10755540,5.489999771118164,5.539999961853027,2196839,2.924999952316284,2.924999952316284,121297568
2020-04-29 00:00:00+00:00,16.200000762939453,16.34000015258789,6415568,14.899999618530272,15.079999923706056,6594256,5.539999961853027,5.460000038146973,1371735,2.933332920074463,2.991666078567505,219727036
2020-04-30 00:00:00+00:00,16.450000762939453,16.530000686645508,8077356,15.199999809265137,15.420000076293944,13035870,5.449999809265137,5.590000152587891,6535293,3.0083329677581787,2.9749999046325684,176305593
2020-05-04 00:00:00+00:00,16.299999237060547,16.200000762939453,7263492,15.15999984741211,14.920000076293944,6182031,5.590000152587891,6.159999847412109,4127052,2.9083330631256104,2.900000095367432,61546135
2020-05-05 00:00:00+00:00,16.399999618530273,15.9399995803833,5543236,15.029999732971191,14.869999885559082,4881548,6.320000171661377,5.610000133514404,6481294,2.9083330631256104,2.8916659355163574,55910331
2020-05-06 00:00:00+00:00,16.020000457763672,15.84000015258789,5556110,14.90999984741211,14.68000030517578,5985064,5.630000114440918,5.570000171661377,3899935,2.9083330631256104,2.983333110809326,154103481
2020-05-07 00:00:00+00:00,15.81999969482422,15.890000343322754,4400960,14.6899995803833,14.760000228881836,4906141,5.559999942779541,5.559999942779541,1728604,2.983333110809326,2.991666078567505,127536644
2020-05-08 00:00:00+00:00,15.960000038146973,15.390000343322754,7100905,14.81999969482422,14.8100004196167,6433653,5.599999904632568,5.599999904632568,4530024,3.0166659355163574,3.041666030883789,114910950
2020-05-11 00:00:00+00:00,15.40999984741211,15.229999542236328,3849278,15.020000457763672,15.020000457763672,5253730,5.710000038146973,5.559999942779541,1961764,3.091665983200073,3.125,107907524
2020-05-12 00:00:00+00:00,15.199999809265137,15.289999961853027,4861992,14.9399995803833,15.25,6418357,5.610000133514404,5.670000076293945,1765459,3.108333110809326,3.058332920074463,116627598
2020-05-13 00:00:00+00:00,15.260000228881836,15.25,5817557,15.260000228881836,15.220000267028809,5365112,5.630000114440918,5.639999866485596,1197160,3.058332920074463,3.025000095367432,60350698
2020-05-14 00:00:00+00:00,15.229999542236328,15.020000457763672,5894960,15.100000381469728,14.920000076293944,6051055,5.590000152587891,5.550000190734863,1052481,3.0,2.9583330154418945,61693261
2020-05-15 00:00:00+00:00,15.109999656677246,14.869999885559082,6692696,15.100000381469728,14.979999542236328,3703687,5.550000190734863,5.639999866485596,2015130,2.933332920074463,2.900000095367432,63249297
2020-05-18 00:00:00+00:00,14.989999771118164,15.1899995803833,7929991,15.06999969482422,15.149999618530272,5147236,6.150000095367432,6.159999847412109,10260128,2.9083330631256104,2.916666030883789,80047293
2020-05-20 00:00:00+00:00,15.380000114440918,15.359999656677246,7322772,15.199999809265137,15.140000343322754,6801705,6.28000020980835,6.769999980926514,6906390,2.924999952316284,2.916666030883789,34931878
