,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2015-01-29 00:00:00+00:00,7.80275297164917,7.656987190246582,16100055,1.5187499523162842,1.5,3061848,33.900001525878906,34.04999923706055,322147,2.946666955947876,2.893778085708618,1639644
2015-01-30 00:00:00+00:00,7.622688770294189,7.68271017074585,18955341,1.5,1.4874999523162842,3000096,33.95000076293945,34.04999923706055,296472,2.916445016860962,2.893778085708618,3772985
2015-02-02 00:00:00+00:00,7.759880065917969,7.871347904205322,12683784,1.493749976158142,1.4874999523162842,2596456,33.599998474121094,33.599998474121094,127368,2.878667116165161,2.893778085708618,1165156
2015-02-03 00:00:00+00:00,7.819901943206787,7.511220932006836,18809434,1.46875,1.46875,3186688,33.150001525878906,33.5,118988,2.901334047317505,2.901334047317505,2718988
2015-02-04 00:00:00+00:00,7.382605075836182,7.2368388175964355,21657136,1.443750023841858,1.431249976158142,3144608,33.45000076293945,33.599998474121094,98369,2.908889055252075,2.908889055252075,13415527
2015-02-05 00:00:00+00:00,7.33973217010498,7.322583198547363,14291463,1.4500000476837158,1.4375,8111880,33.0,33.20000076293945,178108,2.878667116165161,2.818222999572754,3125528
2015-02-06 00:00:00+00:00,7.33115816116333,7.211114883422852,17266715,1.443750023841858,1.4187500476837158,2995880,33.150001525878906,32.599998474121094,301999,2.825778007507324,2.7577779293060303,1494293
2015-02-09 00:00:00+00:00,7.073924064636231,7.159668922424316,15452618,1.3937499523162842,1.399999976158142,2165408,32.099998474121094,32.5,342951,2.697334051132202,2.727555990219116,2239373
2015-02-10 00:00:00+00:00,7.185391902923584,6.953882217407227,19663845,1.4249999523162842,1.399999976158142,2158952,32.5,31.700000762939453,163509,2.720000982284546,2.712445020675659,1184149
2015-02-11 00:00:00+00:00,7.073924064636231,6.953882217407227,13569897,1.40625,1.4187500476837158,2398416,31.799999237060547,32.0,148451,2.712445020675659,2.7577779293060303,1942606
2015-02-12 00:00:00+00:00,7.168242931365967,7.33115816116333,15681419,1.4375,1.431249976158142,2131448,33.0,33.45000076293945,424626,2.772888898849488,2.79555606842041,3729224
2015-02-13 00:00:00+00:00,7.305434226989746,7.305434226989746,13516817,1.4375,1.4375,1482800,33.400001525878906,32.70000076293945,114970,2.825778007507324,2.78800106048584,2604767
2015-02-16 00:00:00+00:00,7.365456104278564,7.348307132720947,7598368,1.4562499523162842,1.4562499523162842,3704008,33.0,33.0,67729,2.818222999572754,2.818222999572754,1311233
2015-02-17 00:00:00+00:00,7.296860218048096,7.193966865539551,11955754,1.4562499523162842,1.431249976158142,2594528,32.45000076293945,32.25,65103,2.818222999572754,2.7577779293060303,823200
2015-02-18 00:00:00+00:00,7.193966865539551,7.322583198547363,9323204,1.431249976158142,1.4562499523162842,4000040,32.400001525878906,32.79999923706055,82092,2.765333890914917,2.810667037963867,1306021
2015-02-19 00:00:00+00:00,7.425477027893066,7.399753093719482,8571241,1.4375,1.443750023841858,3498296,32.75,32.5,132074,2.848444938659668,2.833333969116211,1492540
2015-02-20 00:00:00+00:00,7.348307132720947,7.271137237548828,9563029,1.443750023841858,1.4375,1682432,32.599998474121094,33.0,137257,2.840888977050781,2.803112030029297,919726
2015-02-23 00:00:00+00:00,7.253987789154053,7.356881141662598,6493194,1.4500000476837158,1.475000023841858,3495200,33.150001525878906,33.70000076293945,196920,2.78800106048584,2.833333969116211,1429867
2015-02-24 00:00:00+00:00,7.408328056335449,7.399753093719482,11179600,1.4812500476837158,1.493749976158142,3982576,33.54999923706055,33.70000076293945,161457,2.840888977050781,2.825778007507324,1188235
2015-02-25 00:00:00+00:00,7.485497951507568,7.391179084777832,10703069,1.5,1.475000023841858,3203072,33.70000076293945,34.150001525878906,193088,2.863555908203125,2.848444938659668,2700086
2015-02-26 00:00:00+00:00,7.451200008392334,7.27971076965332,13032518,1.4812500476837158,1.475000023841858,1560096,34.04999923706055,33.54999923706055,131813,2.886223077774048,2.840888977050781,1877485
2015-02-27 00:00:00+00:00,7.022477149963379,7.031052112579346,27832129,1.4874999523162842,1.5,7583376,32.95000076293945,33.95000076293945,257820,2.818222999572754,2.79555606842041,2949804
2015-03-02 00:00:00+00:00,7.125370979309082,7.039626121520996,11871994,1.5187499523162842,1.5125000476837158,1493848,34.0,33.95000076293945,99538,2.780445098876953,2.772888898849488,1590508
2015-03-03 00:00:00+00:00,7.039626121520996,7.056775093078613,15864929,1.506250023841858,1.493749976158142,1519696,33.650001525878906,33.5,154806,2.682223081588745,2.712445020675659,1943992
2015-03-04 00:00:00+00:00,6.996754169464111,6.859562873840332,11726661,1.4874999523162842,1.475000023841858,2782928,33.650001525878906,33.5,184164,2.6066670417785645,2.5764451026916504,2435633
2015-03-05 00:00:00+00:00,6.53373384475708,6.576605796813965,53503513,1.4500000476837158,1.4500000476837158,1985720,33.20000076293945,33.5,84785,2.5613338947296143,2.5764451026916504,2208038
2015-03-06 00:00:00+00:00,6.645201206207275,6.439414978027344,63431551,1.4874999523162842,1.4874999523162842,2666856,33.5,33.0,210478,2.5764451026916504,2.568888902664185,3303448
2015-03-09 00:00:00+00:00,6.465137958526611,6.525158882141113,76253780,1.475000023841858,1.4874999523162842,1277216,33.0,32.70000076293945,132295,2.5764451026916504,2.5311119556427,1028732
2015-03-10 00:00:00+00:00,6.302223205566406,6.165031909942627,37373614,1.4562499523162842,1.4812500476837158,1411768,32.400001525878906,32.20000076293945,264505,2.4631121158599854,2.425333976745605,2153009
2015-03-11 00:00:00+00:00,6.293649196624756,6.353670120239258,37807105,1.4812500476837158,1.46875,890328,32.650001525878906,33.25,215639,2.4177780151367188,2.447999954223633,2408747
2015-03-12 00:00:00+00:00,6.430840015411377,6.379393100738525,26880445,1.4812500476837158,1.4812500476837158,859232,32.900001525878906,33.04999923706055,124752,2.432888984680176,2.4026670455932617,2232189
2015-03-13 00:00:00+00:00,6.310798168182373,6.353670120239258,44706991,1.475000023841858,1.46875,1486600,31.950000762939453,31.39999961853028,321966,2.259110927581787,2.24399995803833,6560346
2015-03-16 00:00:00+00:00,6.473711967468262,6.525158882141113,28666228,1.493749976158142,1.5187499523162842,5008224,32.0,32.0,120180,2.259110927581787,2.266666889190674,6348404
2015-03-17 00:00:00+00:00,6.670925140380859,6.662350177764893,38785912,1.5125000476837158,1.5125000476837158,3156176,32.04999923706055,32.150001525878906,171308,2.296889066696167,2.3422229290008545,5085434
2015-03-18 00:00:00+00:00,6.602328777313232,6.576605796813965,22507891,1.4812500476837158,1.5,1304816,32.20000076293945,32.0,199017,2.3195559978485107,2.4555559158325195,4823806
2015-03-19 00:00:00+00:00,6.8852858543396,6.911009788513184,22906465,1.5,1.506250023841858,2207648,32.20000076293945,31.850000381469727,347894,2.432888984680176,2.432888984680176,3455820
2015-03-20 00:00:00+00:00,6.928157806396484,6.988180160522461,22850423,1.5125000476837158,1.537500023841858,6607256,32.54999923706055,32.650001525878906,479416,2.4177780151367188,2.5311119556427,4025609
2015-03-23 00:00:00+00:00,7.091073036193848,7.073924064636231,20903048,1.5625,1.556249976158142,4272464,33.150001525878906,34.0,294072,2.5008890628814697,2.5084450244903564,4110499
2015-03-24 00:00:00+00:00,6.859562873840332,6.833838939666748,30917706,1.5499999523162842,1.53125,3571216,33.20000076293945,33.650001525878906,196106,2.4782230854034424,2.4404449462890625,3627186
2015-03-25 00:00:00+00:00,6.893860816955566,6.868136882781982,22794029,1.5437500476837158,1.568750023841858,7085664,33.900001525878906,33.400001525878906,196006,2.470666885375977,2.523555994033813,3803337
2015-03-26 00:00:00+00:00,6.705223083496094,6.8081159591674805,19886471,1.556249976158142,1.5499999523162842,1306832,33.04999923706055,33.54999923706055,90635,2.425333976745605,2.4404449462890625,2448504
2015-03-27 00:00:00+00:00,6.713797092437744,6.722372055053711,21934078,1.5499999523162842,1.5437500476837158,1577304,32.900001525878906,32.75,132557,2.3875560760498047,2.364888906478882,3517509
2015-03-30 00:00:00+00:00,6.7480950355529785,6.756669044494629,32980043,1.5499999523162842,1.5437500476837158,2299560,33.29999923706055,33.45000076293945,136726,2.4102230072021484,2.447999954223633,2365518
2015-03-31 00:00:00+00:00,6.756669044494629,6.756669044494629,22338112,1.5437500476837158,1.5437500476837158,987536,33.45000076293945,33.45000076293945,108825,2.447999954223633,2.447999954223633,1951621
2015-04-01 00:00:00+00:00,6.636627197265625,6.593754768371582,17371385,1.5437500476837158,1.5499999523162842,1429272,32.45000076293945,32.0,413888,2.4404449462890625,2.4404449462890625,1602324
2015-04-02 00:00:00+00:00,6.628053188323975,6.628053188323975,12172330,1.5499999523162842,1.568750023841858,5640040,32.099998474121094,32.70000076293945,99156,2.5008890628814697,2.4933340549468994,1959863
2015-04-03 00:00:00+00:00,6.619478225708008,6.833838939666748,14074167,1.556249976158142,1.556249976158142,1779888,32.79999923706055,33.099998474121094,63765,2.4933340549468994,2.5386669635772705,1541218
2015-04-06 00:00:00+00:00,6.919583797454834,6.979605197906494,6907785,1.5625,1.587499976158142,2391984,33.29999923706055,33.650001525878906,106231,2.5537779331207275,2.5840001106262207,569693
2015-04-07 00:00:00+00:00,6.8852858543396,6.79954195022583,23245996,1.600000023841858,1.6375000476837158,9909912,33.04999923706055,33.150001525878906,185374,2.5537779331207275,2.546222925186157,2452984
2015-04-08 00:00:00+00:00,6.850987911224365,6.876711845397949,12888047,1.6687500476837158,1.7000000476837158,12922072,33.20000076293945,33.29999923706055,201290,2.5840001106262207,2.6066670417785645,2339355
2015-04-09 00:00:00+00:00,6.842413902282715,6.928157806396484,21554510,1.725000023841858,1.71875,2163696,33.25,33.29999923706055,393379,2.629333972930908,2.6595559120178223,2725205
2015-04-10 00:00:00+00:00,6.859562873840332,6.790966987609863,21240272,1.693750023841858,1.7062499523162842,3087688,33.5,33.5,145891,2.6519999504089355,2.614223003387451,3040675
2015-04-13 00:00:00+00:00,6.756669044494629,6.636627197265625,20882623,1.743749976158142,1.725000023841858,2886432,33.45000076293945,33.29999923706055,392687,2.621778011322021,2.5915560722351074,1431098
2015-04-14 00:00:00+00:00,6.53373384475708,6.765244007110596,39776819,1.6749999523162842,1.693750023841858,2630176,32.75,32.75,347743,2.5537779331207275,2.644444942474365,4667767
2015-04-15 00:00:00+00:00,6.662350177764893,6.585179805755615,32911718,1.7000000476837158,1.7312500476837158,4852424,32.25,31.700000762939453,221298,2.621778011322021,2.629333972930908,2747949
2015-04-16 00:00:00+00:00,6.653776168823242,6.645201206207275,27531995,1.743749976158142,1.7374999523162842,941000,31.64999961853028,31.89999961853028,139282,2.6595559120178223,2.697334051132202,2439846
2015-04-17 00:00:00+00:00,6.688074111938477,6.636627197265625,19266796,1.743749976158142,1.712499976158142,1819240,31.89999961853028,31.89999961853028,180913,2.735111951828003,2.6897780895233154,3202823
2015-04-20 00:00:00+00:00,6.628053188323975,6.559456825256348,16959923,1.712499976158142,1.712499976158142,1632952,31.799999237060547,31.64999961853028,113545,2.720000982284546,2.682223081588745,1470480
2015-04-21 00:00:00+00:00,6.645201206207275,6.773818016052246,26359300,1.71875,1.725000023841858,2713600,32.0,32.849998474121094,251847,2.742666959762573,2.772888898849488,3325911
2015-04-22 00:00:00+00:00,6.773818016052246,6.662350177764893,22086997,1.743749976158142,1.7312500476837158,3596192,32.75,32.45000076293945,101430,2.78800106048584,2.712445020675659,3645215
2015-04-23 00:00:00+00:00,6.662350177764893,6.662350177764893,0,1.7312500476837158,1.7312500476837158,0,32.45000076293945,32.45000076293945,0,2.712445020675659,2.712445020675659,0
2015-04-24 00:00:00+00:00,6.696648120880127,6.773818016052246,20353133,1.756250023841858,1.7687499523162842,2979432,32.79999923706055,32.400001525878906,94684,2.697334051132202,2.712445020675659,1649934
2015-04-27 00:00:00+00:00,6.850987911224365,6.919583797454834,25237580,1.774999976158142,1.78125,3982664,32.849998474121094,32.650001525878906,101605,2.7577779293060303,2.727555990219116,2501894
2015-04-28 00:00:00+00:00,6.962456226348877,6.953882217407227,19367729,1.774999976158142,1.756250023841858,1299600,32.79999923706055,32.400001525878906,134648,2.742666959762573,2.727555990219116,2211402
2015-04-29 00:00:00+00:00,6.979605197906494,6.962456226348877,25833441,1.7687499523162842,1.756250023841858,1934112,32.75,32.5,290648,2.727555990219116,2.7048890590667725,3747928
2015-04-30 00:00:00+00:00,6.868136882781982,6.67949914932251,21597184,1.756250023841858,1.743749976158142,2705112,33.150001525878906,33.04999923706055,496333,2.6519999504089355,2.5840001106262207,3597004
2015-05-01 00:00:00+00:00,6.67949914932251,6.67949914932251,0,1.743749976158142,1.743749976158142,0,33.04999923706055,33.04999923706055,0,2.5840001106262207,2.5840001106262207,0
2015-05-04 00:00:00+00:00,6.688074111938477,6.67949914932251,11957121,1.787500023841858,1.831249952316284,6528672,33.150001525878906,33.79999923706055,155226,2.644444942474365,2.568888902664185,5126469
2015-05-05 00:00:00+00:00,6.705223083496094,6.602328777313232,12605960,2.0,1.912500023841858,18584160,34.20000076293945,33.95000076293945,221296,2.5840001106262207,2.5386669635772705,2974459
2015-05-06 00:00:00+00:00,6.559456825256348,6.5423078536987305,19072008,1.950000047683716,1.899999976158142,6098528,33.75,33.900001525878906,108395,2.5537779331207275,2.546222925186157,2873803
2015-05-07 00:00:00+00:00,6.525158882141113,6.550881862640381,11687767,1.856250047683716,1.84375,6379848,33.54999923706055,33.900001525878906,157392,2.5160000324249268,2.5840001106262207,2542962
2015-05-08 00:00:00+00:00,6.653776168823242,6.765244007110596,19495456,1.8125,1.868749976158142,7991888,34.0,35.150001525878906,399412,2.5764451026916504,2.6595559120178223,4337667
2015-05-11 00:00:00+00:00,6.876711845397949,6.859562873840332,13416939,1.881250023841858,1.899999976158142,6934504,36.400001525878906,36.54999923706055,277649,2.7048890590667725,2.7048890590667725,2820407
2015-05-12 00:00:00+00:00,6.782392978668213,6.850987911224365,13380209,1.856250047683716,1.875,4158664,37.20000076293945,38.59999847412109,834347,2.667112112045288,2.67466688156128,3584222
2015-05-13 00:00:00+00:00,6.919583797454834,7.073924064636231,30113892,1.899999976158142,1.868749976158142,5873504,37.84999847412109,37.04999923706055,565224,2.697334051132202,2.6897780895233154,3947546
2015-05-14 00:00:00+00:00,7.125370979309082,7.176817893981934,24563225,1.84375,1.84375,2942400,37.09999847412109,37.150001525878906,420605,2.6897780895233154,2.6897780895233154,5940369
2015-05-15 00:00:00+00:00,7.245412826538086,7.202540874481201,12082844,1.84375,1.837499976158142,2532760,37.54999923706055,37.70000076293945,264139,2.735111951828003,2.75022292137146,4482274
2015-05-18 00:00:00+00:00,7.305434226989746,7.382605075836182,15122727,1.875,1.875,2577328,37.75,37.20000076293945,180018,2.772888898849488,2.780445098876953,2874360
2015-05-19 00:00:00+00:00,7.382605075836182,7.382605075836182,0,1.875,1.875,0,37.20000076293945,37.20000076293945,0,2.780445098876953,2.780445098876953,0
2015-05-20 00:00:00+00:00,7.245412826538086,7.2368388175964355,20660816,1.899999976158142,1.887500047683716,1867216,36.59999847412109,36.79999923706055,337262,2.780445098876953,2.818222999572754,4269811
2015-05-21 00:00:00+00:00,7.288286209106445,7.116796016693115,34037865,1.912500023841858,1.887500047683716,3342360,36.54999923706055,36.0,508045,2.810667037963867,2.79555606842041,3283235
2015-05-22 00:00:00+00:00,7.022477149963379,6.988180160522461,18415403,1.893749952316284,1.875,1446496,36.20000076293945,36.09999847412109,343473,2.79555606842041,2.803112030029297,3812979
2015-05-25 00:00:00+00:00,6.936732769012451,6.876711845397949,12246569,1.875,1.825000047683716,2359224,36.150001525878906,35.650001525878906,106413,2.780445098876953,2.7577779293060303,2007860
2015-05-26 00:00:00+00:00,6.936732769012451,6.816690921783447,15202614,1.856250047683716,1.850000023841858,3820464,35.349998474121094,35.099998474121094,133802,2.765333890914917,2.742666959762573,1816383
2015-05-27 00:00:00+00:00,6.833838939666748,6.936732769012451,18852951,1.862499952316284,1.862499952316284,2945472,34.900001525878906,36.45000076293945,353523,2.6897780895233154,2.75022292137146,3400677
2015-05-28 00:00:00+00:00,6.971031188964844,6.911009788513184,13650708,1.837499976158142,1.806249976158142,5352704,36.34999847412109,36.54999923706055,216738,2.7048890590667725,2.6897780895233154,2107537
2015-05-29 00:00:00+00:00,6.953882217407227,6.79954195022583,28032141,1.78125,1.743749976158142,3529016,36.34999847412109,35.650001525878906,279739,2.644444942474365,2.6897780895233154,4149108
2015-06-01 00:00:00+00:00,6.739520072937012,6.5423078536987305,13372775,1.7625000476837158,1.7000000476837158,3614824,35.29999923706055,33.900001525878906,209737,2.644444942474365,2.568888902664185,2591907
2015-06-02 00:00:00+00:00,6.602328777313232,6.705223083496094,15602105,1.725000023841858,1.71875,1928736,33.95000076293945,34.04999923706055,267453,2.568888902664185,2.5764451026916504,2909279
2015-06-03 00:00:00+00:00,6.739520072937012,6.850987911224365,13093380,1.7000000476837158,1.71875,3105832,34.25,35.0,355180,2.5613338947296143,2.6595559120178223,2701791
2015-06-04 00:00:00+00:00,6.653776168823242,6.713797092437744,17266808,1.712499976158142,1.71875,3003176,34.099998474121094,34.400001525878906,137048,2.5915560722351074,2.6595559120178223,2056754
2015-06-05 00:00:00+00:00,6.773818016052246,6.653776168823242,21715028,1.7312500476837158,1.71875,3142976,34.45000076293945,34.04999923706055,142217,2.614223003387451,2.5840001106262207,2430819
2015-06-08 00:00:00+00:00,6.156457901000977,6.302223205566406,16043227,1.5,1.5750000476837158,7069984,31.5,32.400001525878906,198886,2.380000114440918,2.470666885375977,1455888
2015-06-09 00:00:00+00:00,6.387968063354492,6.405117034912109,28931453,1.6062500476837158,1.618749976158142,8629936,33.400001525878906,33.45000076293945,299833,2.4782230854034424,2.4782230854034424,2509561
2015-06-10 00:00:00+00:00,6.559456825256348,6.645201206207275,18987520,1.65625,1.649999976158142,2593864,33.599998474121094,34.0,276416,2.5084450244903564,2.5386669635772705,2802040
2015-06-11 00:00:00+00:00,6.670925140380859,6.790966987609863,27764597,1.662500023841858,1.6749999523162842,1843088,33.849998474121094,34.25,237806,2.5386669635772705,2.621778011322021,2513656
2015-06-12 00:00:00+00:00,6.790966987609863,6.825264930725098,10989847,1.681249976158142,1.6749999523162842,1201880,33.900001525878906,33.900001525878906,40642,2.6066670417785645,2.5915560722351074,960793
2015-06-15 00:00:00+00:00,6.67949914932251,6.576605796813965,15383292,1.662500023841858,1.6062500476837158,4199840,33.04999923706055,33.400001525878906,81128,2.523555994033813,2.5008890628814697,1337411
2015-06-16 00:00:00+00:00,6.67949914932251,6.688074111938477,13027320,1.600000023841858,1.59375,7091208,33.599998474121094,34.0,180055,2.5084450244903564,2.5311119556427,1990332
2015-06-17 00:00:00+00:00,6.756669044494629,6.730946063995361,13673655,1.6062500476837158,1.6124999523162842,3936952,33.75,33.650001525878906,173544,2.5537779331207275,2.621778011322021,3853236
2015-06-18 00:00:00+00:00,6.816690921783447,6.825264930725098,12433620,1.631250023841858,1.631250023841858,1489760,34.0,34.25,265627,2.6368889808654785,2.644444942474365,2449543
2015-06-19 00:00:00+00:00,6.859562873840332,6.876711845397949,12472959,1.6375000476837158,1.662500023841858,2844224,34.04999923706055,34.20000076293945,186536,2.667112112045288,2.682223081588745,3130805
2015-06-22 00:00:00+00:00,6.988180160522461,6.996754169464111,8260173,1.725000023841858,1.7062499523162842,3131752,34.54999923706055,34.5,142096,2.720000982284546,2.682223081588745,1652215
2015-06-23 00:00:00+00:00,6.911009788513184,6.850987911224365,14170588,1.71875,1.7312500476837158,4205112,34.45000076293945,34.45000076293945,153901,2.7048890590667725,2.67466688156128,2094242
2015-06-24 00:00:00+00:00,6.911009788513184,6.962456226348877,14145113,1.8125,1.818750023841858,11207552,34.54999923706055,34.599998474121094,250988,2.7048890590667725,2.7577779293060303,3503027
2015-06-25 00:00:00+00:00,6.945306777954102,6.816690921783447,19212192,1.806249976158142,1.78125,3265224,34.650001525878906,35.0,343681,2.75022292137146,2.780445098876953,5370184
2015-06-26 00:00:00+00:00,6.833838939666748,6.8081159591674805,18810426,1.774999976158142,1.7625000476837158,1757800,35.20000076293945,35.400001525878906,364571,2.735111951828003,2.720000982284546,6308824
2015-06-29 00:00:00+00:00,6.722372055053711,6.662350177764893,11335182,1.774999976158142,1.743749976158142,2646760,34.599998474121094,34.79999923706055,96671,2.6595559120178223,2.644444942474365,1472780
2015-06-30 00:00:00+00:00,6.688074111938477,6.645201206207275,20480108,1.7374999523162842,1.7374999523162842,2401016,34.900001525878906,35.849998474121094,461555,2.6595559120178223,2.727555990219116,3293194
2015-07-01 00:00:00+00:00,6.696648120880127,6.525158882141113,14725568,1.743749976158142,1.774999976158142,4988912,35.599998474121094,35.29999923706055,102819,2.720000982284546,2.720000982284546,2315006
2015-07-02 00:00:00+00:00,6.4822869300842285,6.576605796813965,17622817,1.78125,1.7999999523162842,2409168,34.599998474121094,34.95000076293945,132592,2.67466688156128,2.682223081588745,3390646
2015-07-03 00:00:00+00:00,6.559456825256348,6.499435901641846,7464091,1.787500023841858,1.7687499523162842,1255728,34.900001525878906,34.5,25075,2.6853339672088623,2.6600000858306885,769661
2015-07-06 00:00:00+00:00,6.585179805755615,6.662350177764893,14084392,1.787500023841858,1.787500023841858,1965984,34.79999923706055,34.849998474121094,114612,2.71066689491272,2.71066689491272,1154319
2015-07-07 00:00:00+00:00,6.636627197265625,6.53373384475708,16802718,1.837499976158142,1.862499952316284,2994168,35.0,34.5,112909,2.7528889179229736,2.702223062515259,3106738
2015-07-08 00:00:00+00:00,6.499435901641846,6.336521148681641,16314879,1.831249952316284,1.831249952316284,2083048,34.400001525878906,34.45000076293945,270036,2.6600000858306885,2.626223087310791,2983705
2015-07-09 00:00:00+00:00,6.490860939025879,6.602328777313232,13085393,1.881250023841858,1.875,1974024,34.29999923706055,34.599998474121094,288214,2.6515560150146484,2.6515560150146484,2232866
2015-07-10 00:00:00+00:00,6.722372055053711,6.662350177764893,11333040,1.899999976158142,1.918750047683716,3682880,34.95000076293945,34.70000076293945,259951,2.668445110321045,2.668445110321045,1390980
2015-07-13 00:00:00+00:00,6.739520072937012,6.705223083496094,12025773,1.987499952316284,1.956249952316284,2589208,34.900001525878906,34.599998474121094,219900,2.71066689491272,2.676888942718506,1885799
2015-07-14 00:00:00+00:00,6.765244007110596,6.645201206207275,13369381,1.931249976158142,1.899999976158142,2715328,34.900001525878906,34.04999923706055,238527,2.702223062515259,2.6853339672088623,2972504
2015-07-15 00:00:00+00:00,6.619478225708008,6.610904216766357,12098247,1.899999976158142,1.912500023841858,2231696,34.54999923706055,34.70000076293945,137636,2.6853339672088623,2.702223062515259,1221675
