,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2019-11-29 00:00:00+00:00,10.109999656677246,10.050000190734863,38909564,6.699999809265137,6.820000171661377,1475095,2.390000104904175,2.380000114440918,108729784,2.4200000762939453,2.390000104904175,32270522
2019-12-02 00:00:00+00:00,10.149999618530272,10.149999618530272,28135039,6.880000114440918,6.829999923706055,1848676,2.4100000858306885,2.450000047683716,130357096,2.359999895095825,2.4100000858306885,44602882
2019-12-03 00:00:00+00:00,10.109999656677246,9.9399995803833,53003668,6.829999923706055,6.769999980926514,1103919,2.440000057220459,2.400000095367432,108837043,2.400000095367432,2.4100000858306885,33184578
2019-12-04 00:00:00+00:00,9.949999809265137,10.1899995803833,39829366,6.800000190734863,7.03000020980835,1418504,2.400000095367432,2.4200000762939453,147906426,2.400000095367432,2.4100000858306885,20732048
2019-12-05 00:00:00+00:00,10.239999771118164,10.34000015258789,34854973,7.070000171661377,6.960000038146973,1201938,2.440000057220459,2.4100000858306885,84397594,2.4100000858306885,2.4600000381469727,47233715
2019-12-06 00:00:00+00:00,10.31999969482422,10.359999656677246,40000441,6.949999809265137,7.130000114440918,1876497,2.4200000762939453,2.4100000858306885,93654333,2.450000047683716,2.4800000190734863,46570071
2019-12-09 00:00:00+00:00,10.329999923706056,10.31999969482422,25038208,7.130000114440918,7.46999979019165,2088702,2.4100000858306885,2.4200000762939453,94829176,2.470000028610229,2.4600000381469727,26825689
2019-12-10 00:00:00+00:00,10.300000190734863,10.369999885559082,21115507,7.46999979019165,7.53000020980835,2790403,2.4200000762939453,2.390000104904175,76195067,2.4600000381469727,2.4200000762939453,33532188
2019-12-11 00:00:00+00:00,10.34000015258789,10.34000015258789,17909666,7.619999885559082,7.519999980926514,1014976,2.380000114440918,2.369999885559082,49169515,2.4200000762939453,2.4100000858306885,17361209
2019-12-12 00:00:00+00:00,10.40999984741211,10.579999923706056,53503235,7.539999961853027,7.679999828338623,904157,2.380000114440918,2.440000057220459,118965949,2.4200000762939453,2.440000057220459,48803894
2019-12-13 00:00:00+00:00,10.670000076293944,10.960000038146973,72801904,7.829999923706055,7.75,2706203,2.4600000381469727,2.4800000190734863,280970212,2.470000028610229,2.430000066757202,94907404
2019-12-16 00:00:00+00:00,11.0,10.93000030517578,32234396,7.800000190734863,7.579999923706055,2638789,2.509999990463257,2.539999961853028,208691303,2.430000066757202,2.450000047683716,27696059
2019-12-17 00:00:00+00:00,10.989999771118164,10.890000343322754,26773114,7.619999885559082,7.650000095367432,2575408,2.549999952316284,2.490000009536743,112799736,2.4600000381469727,2.430000066757202,26739139
2019-12-18 00:00:00+00:00,10.800000190734863,10.75,28751341,7.570000171661377,7.889999866485596,2704646,2.4800000190734863,2.5,137252304,2.400000095367432,2.4200000762939453,16612331
2019-12-19 00:00:00+00:00,10.779999732971191,10.770000457763672,13964449,7.849999904632568,8.020000457763672,2000827,2.509999990463257,2.569999933242798,106421673,2.4200000762939453,2.400000095367432,20110603
2019-12-20 00:00:00+00:00,10.789999961853027,10.81999969482422,20929570,8.0600004196167,8.069999694824219,1342717,2.5799999237060547,2.549999952316284,108102643,2.400000095367432,2.400000095367432,23455542
2019-12-23 00:00:00+00:00,10.869999885559082,10.869999885559082,14387935,8.050000190734863,8.390000343322754,2014443,2.549999952316284,2.559999942779541,94323556,2.400000095367432,2.400000095367432,8421232
2019-12-24 00:00:00+00:00,11.010000228881836,11.020000457763672,10611008,8.420000076293945,8.670000076293945,1527985,2.569999933242798,2.5799999237060547,81962012,2.4200000762939453,2.450000047683716,46142842
2019-12-25 00:00:00+00:00,11.0,11.0,5648311,8.670000076293945,8.949999809265137,2216725,2.5799999237060547,2.569999933242798,30846464,2.450000047683716,2.440000057220459,10496132
2019-12-26 00:00:00+00:00,11.0,11.039999961853027,8952285,8.90999984741211,8.930000305175781,1391639,2.559999942779541,2.549999952316284,61010357,2.440000057220459,2.450000047683716,37951329
2019-12-27 00:00:00+00:00,11.0600004196167,11.0600004196167,11056952,8.890000343322754,8.869999885559082,2080635,2.549999952316284,2.630000114440918,123304082,2.4600000381469727,2.440000057220459,24153051
2019-12-30 00:00:00+00:00,11.06999969482422,11.210000038146973,23068325,8.850000381469727,8.960000038146973,6515483,2.640000104904175,2.650000095367432,177525174,2.440000057220459,2.4800000190734863,71248069
2019-12-31 00:00:00+00:00,11.239999771118164,11.119999885559082,20945380,8.979999542236328,9.0600004196167,4045630,2.6600000858306885,2.6700000762939453,76290054,2.4800000190734863,2.490000009536743,28008471
2020-01-02 00:00:00+00:00,11.18000030517578,11.260000228881836,17530514,9.039999961853027,9.210000038146973,1780952,2.6700000762939453,2.740000009536743,204155891,2.490000009536743,2.5199999809265137,73011823
2020-01-03 00:00:00+00:00,11.130000114440918,10.949999809265137,43258585,9.100000381469728,8.819999694824219,4807152,2.7100000381469727,2.700000047683716,247503508,2.490000009536743,2.450000047683716,64698494
2020-01-06 00:00:00+00:00,10.789999961853027,10.600000381469728,35766193,8.600000381469727,8.359999656677246,2310659,2.650000095367432,2.5999999046325684,156141279,2.400000095367432,2.400000095367432,40200673
2020-01-07 00:00:00+00:00,10.729999542236328,10.59000015258789,22511490,8.4399995803833,8.59000015258789,2077115,2.630000114440918,2.609999895095825,95298255,2.4200000762939453,2.400000095367432,25292296
2020-01-08 00:00:00+00:00,10.4399995803833,11.079999923706056,48344721,8.350000381469727,8.40999984741211,2412966,2.549999952316284,2.619999885559082,165883201,2.369999885559082,2.4200000762939453,40134193
2020-01-09 00:00:00+00:00,11.399999618530272,11.9399995803833,53324062,8.720000267028809,8.869999885559082,2733334,2.690000057220459,2.759999990463257,238050251,2.470000028610229,2.539999961853028,99569000
2020-01-10 00:00:00+00:00,11.93000030517578,11.949999809265137,33321027,8.90999984741211,8.920000076293945,2491739,2.7699999809265137,2.8399999141693115,269919016,2.539999961853028,2.690000057220459,183352816
2020-01-13 00:00:00+00:00,12.050000190734863,12.199999809265137,33618732,8.899999618530273,8.829999923706055,2080295,2.869999885559082,2.970000028610229,232992101,2.7300000190734863,2.7699999809265137,96168397
2020-01-14 00:00:00+00:00,12.170000076293944,12.199999809265137,34794313,8.829999923706055,8.6899995803833,1971937,2.970000028610229,3.109999895095825,354685234,2.7699999809265137,2.7699999809265137,68500848
2020-01-15 00:00:00+00:00,12.130000114440918,12.140000343322754,23582327,8.670000076293945,8.5,2059514,3.0899999141693115,3.0999999046325684,305149228,2.75,2.740000009536743,40373120
2020-01-16 00:00:00+00:00,12.170000076293944,12.229999542236328,38957538,8.529999732971191,8.359999656677246,2991439,3.109999895095825,3.0,194808080,2.75,2.8299999237060547,109786633
2020-01-17 00:00:00+00:00,12.300000190734863,12.170000076293944,17590235,8.449999809265137,8.510000228881836,1607204,3.0299999713897705,3.0,204612006,2.8499999046325684,2.950000047683716,89055267
2020-01-20 00:00:00+00:00,12.210000038146973,12.229999542236328,21382891,8.640000343322754,8.59000015258789,1221987,3.0,3.039999961853028,172080990,2.990000009536743,2.990000009536743,49503874
2020-01-21 00:00:00+00:00,12.109999656677246,12.479999542236328,28230961,8.59000015258789,8.550000190734863,1324538,3.0,3.130000114440918,166761173,2.950000047683716,3.039999961853028,51437468
2020-01-22 00:00:00+00:00,12.539999961853027,12.229999542236328,31688754,8.529999732971191,9.039999961853027,3938633,3.150000095367432,3.049999952316284,244998810,3.059999942779541,3.0299999713897705,58697956
2020-01-23 00:00:00+00:00,12.15999984741211,12.109999656677246,51821295,9.600000381469728,9.239999771118164,8618102,3.039999961853028,2.990000009536743,157850853,3.009999990463257,3.059999942779541,48539827
2020-01-24 00:00:00+00:00,12.229999542236328,11.989999771118164,54363635,9.1899995803833,9.25,4543189,3.0199999809265137,3.0199999809265137,258649631,3.0899999141693115,3.0799999237060547,46220817
2020-01-27 00:00:00+00:00,11.640000343322754,11.770000457763672,28900698,9.25,9.140000343322754,1143878,2.9800000190734863,2.970000028610229,148409762,3.0,3.059999942779541,40813450
2020-01-28 00:00:00+00:00,11.859999656677246,11.779999732971191,34091668,9.079999923706056,9.25,2995613,3.0,2.900000095367432,227517556,3.069999933242798,3.0999999046325684,68396630
2020-01-29 00:00:00+00:00,11.869999885559082,11.84000015258789,33232166,9.600000381469728,10.25,16806059,2.930000066757202,2.8399999141693115,274147348,3.140000104904175,3.0299999713897705,65727361
2020-01-30 00:00:00+00:00,11.770000457763672,12.100000381469728,41805045,10.399999618530272,10.31999969482422,9534061,2.819999933242798,2.809999942779541,194327014,2.990000009536743,3.0299999713897705,45296255
2020-01-31 00:00:00+00:00,11.989999771118164,11.970000267028809,27562761,10.359999656677246,10.279999732971191,3569710,2.8299999237060547,2.8399999141693115,139784901,3.0299999713897705,2.9800000190734863,38792231
2020-02-03 00:00:00+00:00,11.960000038146973,11.81999969482422,25817994,10.260000228881836,10.3100004196167,2083887,2.8299999237060547,2.809999942779541,112861861,2.970000028610229,2.940000057220459,36317222
2020-02-04 00:00:00+00:00,11.979999542236328,12.279999732971191,44702128,10.34000015258789,10.420000076293944,1984458,2.859999895095825,2.9200000762939453,160935980,2.9800000190734863,3.0199999809265137,46045927
2020-02-05 00:00:00+00:00,12.279999732971191,12.399999618530272,38929607,10.479999542236328,10.68000030517578,3626087,2.930000066757202,2.9100000858306885,145422563,3.039999961853028,3.009999990463257,81744233
2020-02-06 00:00:00+00:00,12.5600004196167,12.279999732971191,42817182,10.75,10.729999542236328,2316725,2.940000057220459,2.940000057220459,197612223,3.069999933242798,3.0999999046325684,190815731
2020-02-07 00:00:00+00:00,12.279999732971191,11.979999542236328,34264288,10.890000343322754,11.4399995803833,16526956,2.940000057220459,2.9200000762939453,173880237,3.1600000858306885,3.130000114440918,117152332
2020-02-10 00:00:00+00:00,11.869999885559082,11.720000267028809,53927735,11.5600004196167,11.609999656677246,7552930,2.9200000762939453,2.819999933242798,210305180,3.0799999237060547,3.119999885559082,94209528
2020-02-11 00:00:00+00:00,11.970000267028809,11.9399995803833,80860929,11.859999656677246,12.350000381469728,5978353,2.869999885559082,2.900000095367432,133663652,3.0799999237060547,3.009999990463257,220052814
2020-02-12 00:00:00+00:00,11.90999984741211,11.739999771118164,51803096,12.5,13.449999809265137,14087798,2.890000104904175,2.940000057220459,178285522,3.009999990463257,2.9200000762939453,154633403
2020-02-13 00:00:00+00:00,11.68000030517578,11.670000076293944,25468141,13.520000457763672,14.8100004196167,14312258,2.930000066757202,2.930000066757202,80416348,2.890000104904175,2.8499999046325684,139985593
2020-02-14 00:00:00+00:00,11.739999771118164,11.520000457763672,26528932,15.0,15.609999656677246,21663846,2.940000057220459,2.900000095367432,70308185,2.869999885559082,2.869999885559082,173061490
2020-02-17 00:00:00+00:00,11.649999618530272,11.739999771118164,25031946,15.710000038146973,18.18000030517578,22771828,2.930000066757202,2.9800000190734863,162869908,2.900000095367432,2.8499999046325684,105712557
2020-02-18 00:00:00+00:00,11.649999618530272,11.579999923706056,17263085,18.479999542236328,18.46999931335449,18534402,2.950000047683716,2.859999895095825,136913907,2.8299999237060547,2.7799999713897705,135345033
2020-02-19 00:00:00+00:00,11.619999885559082,11.43000030517578,30623464,18.89999961853028,17.84000015258789,9978944,2.880000114440918,2.809999942779541,126232131,2.799999952316284,2.75,103706477
2020-02-20 00:00:00+00:00,11.399999618530272,11.079999923706056,59786528,17.93000030517578,17.450000762939453,17888610,2.809999942779541,2.7100000381469727,140665433,2.740000009536743,2.5899999141693115,179102006
2020-02-21 00:00:00+00:00,10.899999618530272,11.06999969482422,43435284,17.329999923706055,18.31999969482422,11258483,2.690000057220459,2.809999942779541,210614742,2.559999942779541,2.630000114440918,108764807
2020-02-24 00:00:00+00:00,10.779999732971191,10.729999542236328,36641544,18.25,18.14999961853028,5950502,2.759999990463257,2.8299999237060547,195285083,2.559999942779541,2.5899999141693115,69816850
2020-02-25 00:00:00+00:00,10.84000015258789,10.710000038146973,35272578,18.799999237060547,18.530000686645508,7152935,2.8499999046325684,2.819999933242798,231990187,2.619999885559082,2.569999933242798,80365568
2020-02-26 00:00:00+00:00,10.619999885559082,10.649999618530272,64497911,18.25,18.39999961853028,4036852,2.809999942779541,2.9100000858306885,195004860,2.549999952316284,2.5799999237060547,99620017
2020-02-27 00:00:00+00:00,10.460000038146973,10.239999771118164,54068103,17.899999618530273,17.239999771118164,4527484,2.869999885559082,2.7300000190734863,333536238,2.539999961853028,2.4600000381469727,95539000
2020-02-28 00:00:00+00:00,8.800000190734863,9.539999961853027,63232587,15.6899995803833,17.030000686645508,5557073,2.4100000858306885,2.609999895095825,97304119,2.180000066757202,2.319999933242798,117432678
2020-03-02 00:00:00+00:00,9.899999618530272,9.579999923706056,49362511,17.81999969482422,18.479999542236328,6680810,2.700000047683716,2.680000066757202,79298503,2.359999895095825,2.390000104904175,155647807
2020-03-03 00:00:00+00:00,9.760000228881836,10.0,63786628,18.940000534057617,18.950000762939453,6730767,2.720000028610229,2.759999990463257,113327815,2.450000047683716,2.539999961853028,149595676
2020-03-04 00:00:00+00:00,10.119999885559082,10.369999885559082,61321076,18.780000686645508,18.520000457763672,4817520,2.7699999809265137,2.7100000381469727,110476999,2.559999942779541,2.569999933242798,139536996
2020-03-05 00:00:00+00:00,10.550000190734863,10.34000015258789,60803736,18.8700008392334,19.64999961853028,10100558,2.740000009536743,2.740000009536743,72679654,2.5999999046325684,2.539999961853028,136769358
2020-03-06 00:00:00+00:00,10.1899995803833,9.989999771118164,39411466,19.6200008392334,18.709999084472656,6177962,2.7100000381469727,2.680000066757202,76861682,2.5,2.430000066757202,141043999
2020-03-09 00:00:00+00:00,9.6899995803833,9.239999771118164,51403039,18.200000762939453,17.020000457763672,6569102,2.640000104904175,2.440000057220459,81038589,2.3499999046325684,2.2799999713897705,119394549
2020-03-10 00:00:00+00:00,9.399999618530272,9.34000015258789,79720234,17.889999389648438,15.640000343322754,6620473,2.509999990463257,2.25,101396948,2.3499999046325684,2.259999990463257,174906889
2020-03-11 00:00:00+00:00,9.34000015258789,9.34000015258789,0,15.640000343322754,15.640000343322754,0,2.25,2.25,0,2.259999990463257,2.259999990463257,0
2020-03-12 00:00:00+00:00,9.369999885559082,8.739999771118164,51964674,15.300000190734863,14.81999969482422,6750485,2.0999999046325684,2.0,83751554,2.2300000190734863,2.140000104904175,96352634
2020-03-13 00:00:00+00:00,8.800000190734863,9.029999732971191,75830670,14.800000190734863,15.449999809265137,6213959,2.0,2.059999942779541,201938605,2.150000095367432,2.200000047683716,164139805
2020-03-16 00:00:00+00:00,8.550000190734863,8.1899995803833,82044485,14.899999618530272,13.989999771118164,3964186,1.9900000095367432,1.8899999856948853,78962505,2.0799999237060547,2.0299999713897705,121695532
2020-03-17 00:00:00+00:00,8.289999961853027,8.289999961853027,101789809,14.06999969482422,12.56999969482422,5855146,1.8899999856948853,1.8899999856948853,102850922,2.059999942779541,2.0299999713897705,192635431
2020-03-18 00:00:00+00:00,8.140000343322754,8.079999923706055,82633412,12.399999618530272,12.5,5979695,1.8600000143051147,1.8799999952316284,54909945,1.9900000095367432,1.9900000095367432,151027602
2020-03-19 00:00:00+00:00,7.920000076293945,7.570000171661377,127672345,12.449999809265137,11.890000343322754,4849017,1.870000004768372,1.899999976158142,71922243,1.9600000381469729,1.909999966621399,222783277
2020-03-20 00:00:00+00:00,7.789999961853027,7.460000038146973,113739528,12.300000190734863,13.199999809265137,7972790,1.950000047683716,1.909999966621399,59908446,1.950000047683716,1.899999976158142,132706526
2020-03-23 00:00:00+00:00,7.070000171661377,6.920000076293945,214387493,12.829999923706056,14.520000457763672,10980016,1.850000023841858,1.809999942779541,73331154,1.809999942779541,1.7599999904632568,191257104
2020-03-24 00:00:00+00:00,7.289999961853027,7.579999923706055,140425492,15.0,15.5,10734681,1.8799999952316284,1.950000047683716,99618255,1.840000033378601,1.909999966621399,165115840
2020-03-25 00:00:00+00:00,7.760000228881836,7.5,165757354,15.65999984741211,15.600000381469728,10962560,1.9800000190734863,1.9299999475479128,120219284,1.940000057220459,1.870000004768372,205630542
2020-03-26 00:00:00+00:00,7.46999979019165,7.949999809265137,126319483,15.699999809265137,15.3100004196167,8171710,1.919999957084656,1.9600000381469729,105779966,1.8600000143051147,1.950000047683716,205203985
2020-03-27 00:00:00+00:00,8.0,7.869999885559082,118306327,15.31999969482422,14.300000190734863,7672785,1.950000047683716,1.899999976158142,88515733,1.9299999475479128,1.8799999952316284,128457988
2020-03-30 00:00:00+00:00,7.860000133514404,8.020000457763672,71490952,14.229999542236328,14.31999969482422,3404718,1.870000004768372,1.8899999856948853,58001208,1.8899999856948853,1.8899999856948853,97924269
2020-03-31 00:00:00+00:00,8.15999984741211,8.170000076293945,92031851,14.399999618530272,14.600000381469728,4374173,1.899999976158142,1.909999966621399,57806187,1.899999976158142,1.8899999856948853,136971791
2020-04-01 00:00:00+00:00,7.989999771118164,7.809999942779541,85925736,14.300000190734863,14.170000076293944,2675486,1.870000004768372,2.0299999713897705,210827957,1.8600000143051147,1.870000004768372,143839974
2020-04-02 00:00:00+00:00,7.949999809265137,7.559999942779541,74772537,14.550000190734863,14.630000114440918,6752796,2.0299999713897705,1.9700000286102293,100064372,1.8899999856948853,1.8600000143051147,145102631
2020-04-03 00:00:00+00:00,7.599999904632568,7.539999961853027,71108960,14.739999771118164,14.220000267028809,1835913,1.9700000286102293,1.9700000286102293,59964659,1.850000023841858,1.830000042915344,101349358
2020-04-06 00:00:00+00:00,7.78000020980835,7.75,88211622,14.40999984741211,14.470000267028809,3189085,2.009999990463257,2.039999961853028,67395667,1.850000023841858,1.870000004768372,143602770
2020-04-07 00:00:00+00:00,7.880000114440918,7.820000171661377,142574830,14.550000190734863,14.270000457763672,5136392,2.059999942779541,2.049999952316284,107983338,1.899999976158142,1.899999976158142,258570295
2020-04-08 00:00:00+00:00,7.789999961853027,7.869999885559082,86313638,14.300000190734863,14.149999618530272,3016515,2.039999961853028,2.039999961853028,58307594,1.8899999856948853,1.8899999856948853,99492201
2020-04-09 00:00:00+00:00,8.0,8.449999809265137,237147729,14.300000190734863,14.449999809265137,3520807,2.059999942779541,2.0799999237060547,84503531,1.909999966621399,2.0299999713897705,345943410
2020-04-10 00:00:00+00:00,8.479999542236328,8.630000114440918,211665732,14.539999961853027,15.149999618530272,6256960,2.0799999237060547,2.069999933242798,50947571,2.0299999713897705,2.049999952316284,242439507
2020-04-13 00:00:00+00:00,8.380000114440918,8.489999771118164,131514078,15.149999618530272,15.220000267028809,4470335,2.049999952316284,2.0799999237060547,64153030,2.0,2.0299999713897705,178605913
2020-04-14 00:00:00+00:00,8.600000381469727,8.59000015258789,129973609,15.4399995803833,15.0,3389750,2.0999999046325684,2.0999999046325684,99264238,2.049999952316284,2.039999961853028,191533995
2020-04-15 00:00:00+00:00,8.59000015258789,8.239999771118164,118078660,15.0,14.149999618530272,3121597,2.109999895095825,2.0299999713897705,80304427,2.039999961853028,1.9299999475479128,198822289
2020-04-16 00:00:00+00:00,8.279999732971191,8.260000228881836,112249485,14.300000190734863,14.81999969482422,7520533,2.039999961853028,2.0799999237060547,52063255,1.950000047683716,1.9600000381469729,156038530
2020-04-17 00:00:00+00:00,8.520000457763672,8.390000343322754,118025219,15.039999961853027,14.5,2646288,2.119999885559082,2.130000114440918,100304764,2.0199999809265137,2.0,159658794
2020-04-20 00:00:00+00:00,8.420000076293945,8.390000343322754,98842027,14.510000228881836,14.350000381469728,1441349,2.150000095367432,2.2699999809265137,144122886,2.009999990463257,2.009999990463257,130162282
2020-04-21 00:00:00+00:00,8.300000190734863,8.180000305175781,78168368,14.300000190734863,14.470000267028809,4347155,2.240000009536743,2.220000028610229,93406860,2.0,1.9900000095367432,105550208
2020-04-22 00:00:00+00:00,8.239999771118164,8.100000381469727,124457740,14.399999618530272,14.789999961853027,4115872,2.2300000190734863,2.200000047683716,59770176,2.0,2.009999990463257,136290801
2020-04-24 00:00:00+00:00,8.079999923706055,8.130000114440918,105456062,14.949999809265137,15.199999809265137,5548303,2.190000057220459,2.190000057220459,46017073,2.0,2.0199999809265137,90674619
2020-04-27 00:00:00+00:00,8.25,8.359999656677246,142756168,15.43000030517578,15.920000076293944,6074620,2.2100000381469727,2.25,68359371,2.039999961853028,2.130000114440918,166737422
2020-04-28 00:00:00+00:00,8.390000343322754,8.329999923706055,110124857,16.100000381469727,15.9399995803833,4541518,2.259999990463257,2.220000028610229,57946272,2.140000104904175,2.109999895095825,108408417
2020-04-29 00:00:00+00:00,8.369999885559082,8.40999984741211,90280619,16.010000228881836,16.079999923706055,5438706,2.240000009536743,2.25,53652226,2.119999885559082,2.130000114440918,84585554
2020-04-30 00:00:00+00:00,8.430000305175781,8.329999923706055,180482375,16.25,16.100000381469727,6334301,2.259999990463257,2.2100000381469727,46458569,2.140000104904175,2.0999999046325684,159551471
2020-05-04 00:00:00+00:00,8.220000267028809,8.149999618530273,78278742,15.720000267028809,15.720000267028809,5599233,2.150000095367432,2.1600000858306885,41963253,2.059999942779541,2.049999952316284,104717963
2020-05-05 00:00:00+00:00,8.239999771118164,8.149999618530273,92141039,15.850000381469728,15.880000114440918,2704703,2.1700000762939453,2.259999990463257,260178119,2.069999933242798,2.069999933242798,89560492
2020-05-06 00:00:00+00:00,8.140000343322754,8.09000015258789,81630302,15.770000457763672,15.579999923706056,2208189,2.2699999809265137,2.4800000190734863,393266381,2.069999933242798,2.109999895095825,129094517
2020-05-07 00:00:00+00:00,8.0600004196167,8.029999732971191,141185727,16.229999542236328,16.139999389648438,4625571,2.5,2.5999999046325684,503035081,2.109999895095825,2.130000114440918,148844871
2020-05-08 00:00:00+00:00,8.079999923706055,7.880000114440918,111602500,16.209999084472656,15.920000076293944,2218268,2.5799999237060547,2.4600000381469727,415188286,2.150000095367432,2.0999999046325684,195482683
2020-05-11 00:00:00+00:00,7.889999866485596,7.760000228881836,95087338,16.079999923706055,15.9399995803833,1370215,2.4600000381469727,2.3499999046325684,249247146,2.119999885559082,2.150000095367432,137991417
2020-05-12 00:00:00+00:00,7.760000228881836,7.909999847412109,120610289,15.920000076293944,16.040000915527344,1988254,2.359999895095825,2.380000114440918,157397794,2.150000095367432,2.1700000762939453,125388983
2020-05-13 00:00:00+00:00,7.900000095367432,7.889999866485596,80024531,16.25,17.649999618530273,6355635,2.380000114440918,2.440000057220459,251608585,2.200000047683716,2.180000066757202,147428268
2020-05-14 00:00:00+00:00,7.809999942779541,7.679999828338623,105103921,18.81999969482422,18.530000686645508,15133108,2.4200000762939453,2.5,182730881,2.180000066757202,2.150000095367432,116754604
2020-05-15 00:00:00+00:00,7.800000190734863,7.699999809265137,61334550,18.89999961853028,18.420000076293945,4261766,2.549999952316284,2.5,97917942,2.180000066757202,2.1600000858306885,97871196
