,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2019-11-29 00:00:00+00:00,4.940000057220459,4.929999828338623,6702406,9.18000030517578,9.100000381469728,9765789,0.1272670030593872,0.1268689930438995,303081214,24.239999771118164,24.3799991607666,939128
2019-12-02 00:00:00+00:00,4.940000057220459,5.119999885559082,29429417,9.18000030517578,9.119999885559082,9416198,0.1272670030593872,0.1304489970207214,819124968,24.440000534057617,24.459999084472656,737551
2019-12-03 00:00:00+00:00,5.130000114440918,5.329999923706055,25426349,9.100000381469728,9.050000190734863,10337042,0.1312440037727356,0.1278640031814575,594894960,24.39999961853028,24.440000534057617,1491811
2019-12-04 00:00:00+00:00,5.420000076293945,5.409999847412109,20730958,9.079999923706056,9.130000114440918,7706171,0.128260999917984,0.1366129964590072,854130355,24.5,24.39999961853028,673250
2019-12-05 00:00:00+00:00,5.420000076293945,5.510000228881836,13149846,9.149999618530272,9.170000076293944,6901657,0.1360169947147369,0.1360169947147369,920090655,24.600000381469727,25.21999931335449,1667144
2019-12-06 00:00:00+00:00,5.539999961853027,5.489999771118164,7393982,9.1899995803833,9.289999961853027,8978236,0.1372099965810775,0.1413860023021698,1240086749,25.239999771118164,24.920000076293945,707427
2019-12-09 00:00:00+00:00,5.480000019073486,5.400000095367432,7631476,9.329999923706056,9.40999984741211,10745848,0.1421809941530227,0.146356999874115,929115391,24.86000061035156,24.799999237060547,1366760
2019-12-10 00:00:00+00:00,5.409999847412109,5.329999923706055,8641138,9.449999809265137,9.31999969482422,7887783,0.1469539999961853,0.1443690061569214,732843448,25.020000457763672,25.100000381469727,1160882
2019-12-11 00:00:00+00:00,5.340000152587891,5.440000057220459,14558564,9.279999732971191,9.31999969482422,7644762,0.144567996263504,0.1467549949884414,955042284,25.07999992370605,24.799999237060547,1727944
2019-12-12 00:00:00+00:00,5.550000190734863,5.5,7576793,9.350000381469728,9.529999732971191,11992057,0.1473519951105117,0.1489419937133789,743816381,25.280000686645508,25.13999938964844,771179
2019-12-13 00:00:00+00:00,5.53000020980835,5.480000019073486,16851253,9.600000381469728,9.460000038146973,12519971,0.1499370038509369,0.1473519951105117,573357430,25.299999237060547,25.020000457763672,1866676
2019-12-16 00:00:00+00:00,5.510000228881836,5.599999904632568,18650235,9.5,9.670000076293944,8183085,0.1475500017404556,0.149737998843193,639807381,25.5,25.520000457763672,1251753
2019-12-17 00:00:00+00:00,5.630000114440918,5.510000228881836,7166809,9.739999771118164,9.59000015258789,6379730,0.1509310007095337,0.1483460068702697,414813453,25.5,25.84000015258789,1262059
2019-12-18 00:00:00+00:00,5.460000038146973,5.480000019073486,21117505,9.550000190734863,9.5,4950834,0.146356999874115,0.1507319957017898,635157426,25.89999961853028,26.479999542236328,1790647
2019-12-19 00:00:00+00:00,5.5,5.519999980926514,8473164,9.539999961853027,9.369999885559082,8277655,0.1517259925603866,0.1499370038509369,287064774,26.799999237060547,26.57999992370605,1124851
2019-12-20 00:00:00+00:00,5.550000190734863,5.659999847412109,22583613,9.380000114440918,9.279999732971191,8377540,0.1503340005874633,0.1503340005874633,624296132,26.799999237060547,26.600000381469727,689618
2019-12-23 00:00:00+00:00,5.71999979019165,5.860000133514404,14516443,9.300000190734863,9.359999656677246,5930549,0.1507319957017898,0.154908001422882,716921398,26.76000022888184,26.65999984741211,799913
2019-12-24 00:00:00+00:00,5.900000095367432,5.949999809265137,17557040,9.420000076293944,9.460000038146973,6882605,0.1559019982814788,0.1545100063085556,412024646,26.6200008392334,26.479999542236328,526935
2019-12-25 00:00:00+00:00,5.940000057220459,5.920000076293945,7314686,9.5,9.510000228881836,2406962,0.1551070064306259,0.1541129946708679,246796725,26.600000381469727,26.6200008392334,184195
2019-12-26 00:00:00+00:00,5.920000076293945,6.010000228881836,25569893,9.539999961853027,9.539999961853027,3719357,0.1541129946708679,0.1511300057172775,298630146,26.600000381469727,26.920000076293945,743621
2019-12-27 00:00:00+00:00,6.03000020980835,5.989999771118164,8412176,9.5600004196167,9.5,3090174,0.1519249975681305,0.1513289958238601,317244953,27.13999938964844,26.700000762939453,657448
2019-12-30 00:00:00+00:00,6.0,6.059999942779541,12419752,9.5,9.600000381469728,4453970,0.1527210026979446,0.151528000831604,412062664,26.81999969482422,26.520000457763672,674792
2019-12-31 00:00:00+00:00,6.059999942779541,5.96999979019165,6564038,9.630000114440918,9.539999961853027,3796216,0.1519249975681305,0.1533170044422149,632091484,26.799999237060547,27.020000457763672,563216
2020-01-02 00:00:00+00:00,5.960000038146973,5.980000019073486,5568504,9.5600004196167,9.880000114440918,9887484,0.1539140045642852,0.1568969935178756,573905617,27.0,26.780000686645508,722220
2020-01-03 00:00:00+00:00,5.949999809265137,5.829999923706055,9651051,9.829999923706056,9.640000343322754,6741165,0.1551070064306259,0.1543119996786117,619985569,26.799999237060547,26.440000534057617,1140365
2020-01-06 00:00:00+00:00,5.769999980926514,5.739999771118164,6740007,9.539999961853027,9.40999984741211,5765204,0.1511300057172775,0.149737998843193,446882741,26.15999984741211,26.15999984741211,1187295
2020-01-07 00:00:00+00:00,5.809999942779541,5.829999923706055,7021137,9.510000228881836,9.449999809265137,4493320,0.1511300057172775,0.1531179994344711,339812476,26.600000381469727,26.57999992370605,722635
2020-01-08 00:00:00+00:00,5.670000076293945,5.75,4426435,9.449999809265137,9.630000114440918,5968134,0.1491409987211227,0.1501359939575195,374565972,25.57999992370605,26.81999969482422,738070
2020-01-09 00:00:00+00:00,5.889999866485596,5.96999979019165,6349969,9.770000457763672,10.149999618530272,10178963,0.1551070064306259,0.1555050015449524,402613952,27.200000762939453,27.520000457763672,1091523
2020-01-10 00:00:00+00:00,5.989999771118164,5.920000076293945,8186091,10.15999984741211,10.289999961853027,8690498,0.1561010032892227,0.1543119996786117,339091551,27.600000381469727,26.979999542236328,1338868
2020-01-13 00:00:00+00:00,6.0,6.070000171661377,14910902,10.380000114440918,10.380000114440918,9491040,0.1561010032892227,0.1628620028495788,1037725164,27.21999931335449,26.920000076293945,1428080
2020-01-14 00:00:00+00:00,6.079999923706055,6.079999923706055,6833316,10.350000381469728,10.369999885559082,11578221,0.1628620028495788,0.1634590029716491,909466718,27.1200008392334,27.1200008392334,1945728
2020-01-15 00:00:00+00:00,6.079999923706055,5.980000019073486,7628500,10.449999809265137,10.5,22886708,0.1632599979639053,0.161868005990982,529954596,27.1200008392334,27.18000030517578,1922310
2020-01-16 00:00:00+00:00,6.0,5.980000019073486,6418146,10.470000267028809,10.5,23753820,0.1624650061130523,0.1590840071439743,602374153,27.36000061035156,27.559999465942383,1947938
2020-01-17 00:00:00+00:00,5.980000019073486,5.929999828338623,4693830,10.56999969482422,10.539999961853027,13184504,0.1596810072660446,0.157492995262146,381683948,27.799999237060547,28.540000915527344,1869214
2020-01-20 00:00:00+00:00,5.960000038146973,6.019999980926514,5116965,10.5600004196167,10.4399995803833,16455820,0.1592829972505569,0.1600780040025711,440452801,28.979999542236328,28.84000015258789,1508604
2020-01-21 00:00:00+00:00,5.960000038146973,6.0,6759644,10.399999618530272,10.520000457763672,12348665,0.1590840071439743,0.1590840071439743,294300373,28.799999237060547,28.979999542236328,1579399
2020-01-22 00:00:00+00:00,6.010000228881836,5.960000038146973,4323636,10.5,10.380000114440918,8967993,0.1598789989948272,0.1588850021362304,535074289,29.100000381469727,28.979999542236328,1479597
2020-01-23 00:00:00+00:00,5.96999979019165,6.079999923706055,15432582,10.399999618530272,10.380000114440918,9457417,0.1582890003919601,0.1654469966888427,1166987252,28.799999237060547,28.100000381469727,1504974
2020-01-24 00:00:00+00:00,6.119999885559082,6.159999847412109,12191659,10.489999771118164,10.229999542236328,10702156,0.166043996810913,0.1610729992389679,926333876,28.34000015258789,27.86000061035156,2229578
2020-01-27 00:00:00+00:00,6.099999904632568,6.190000057220459,9145561,10.140000343322754,10.109999656677246,5677709,0.1582890003919601,0.158487007021904,457410577,27.600000381469727,27.780000686645508,1171001
2020-01-28 00:00:00+00:00,6.239999771118164,6.179999828338623,5320719,10.149999618530272,10.0,7354990,0.1592829972505569,0.1572940051555633,341596785,27.89999961853028,27.39999961853028,1263111
2020-01-29 00:00:00+00:00,6.230000019073486,6.159999847412109,6373341,10.039999961853027,9.899999618530272,6326009,0.158487007021904,0.1580899953842163,541986287,27.600000381469727,27.299999237060547,1735842
2020-01-30 00:00:00+00:00,6.130000114440918,6.110000133514404,6415940,9.850000381469728,9.93000030517578,9971769,0.1572940051555633,0.1559019982814788,381113585,27.200000762939453,26.8799991607666,1372197
2020-01-31 00:00:00+00:00,6.139999866485596,6.190000057220459,4242247,9.960000038146973,9.789999961853027,10542611,0.1568969935178756,0.1624650061130523,804677153,27.100000381469727,26.459999084472656,1605231
2020-02-03 00:00:00+00:00,6.190000057220459,6.179999828338623,4151638,9.8100004196167,9.739999771118164,9254057,0.1632599979639053,0.160873994231224,697416247,26.520000457763672,26.07999992370605,2160115
2020-02-04 00:00:00+00:00,6.21999979019165,6.28000020980835,7001436,9.850000381469728,10.239999771118164,23752996,0.1622660011053085,0.1632599979639053,395097143,26.39999961853028,27.020000457763672,3632338
2020-02-05 00:00:00+00:00,6.300000190734863,6.199999809265137,9091530,10.270000457763672,10.399999618530272,29755697,0.1638569980859756,0.1881169974803924,5603672459,27.18000030517578,26.799999237060547,5180359
2020-02-06 00:00:00+00:00,6.269999980926514,6.199999809265137,5121607,10.479999542236328,10.380000114440918,12002755,0.185929998755455,0.1839410066604614,3646056131,27.020000457763672,26.780000686645508,6837389
2020-02-07 00:00:00+00:00,6.230000019073486,6.150000095367432,4360779,10.399999618530272,10.130000114440918,9255776,0.1847359985113144,0.1821510046720504,1040509897,27.0,26.39999961853028,1882108
2020-02-10 00:00:00+00:00,6.119999885559082,5.96999979019165,8698180,10.079999923706056,9.949999809265137,17944871,0.1831459999084472,0.1845380067825317,2631787425,26.299999237060547,26.31999969482422,2171350
2020-02-11 00:00:00+00:00,6.03000020980835,6.010000228881836,5417653,10.010000228881836,10.18000030517578,14787532,0.1893099993467331,0.1912990063428878,1699497219,26.479999542236328,26.799999237060547,2189658
2020-02-12 00:00:00+00:00,6.03000020980835,6.110000133514404,6670094,10.1899995803833,10.029999732971191,20309817,0.191894993185997,0.1899069994688034,676924652,26.84000015258789,27.200000762939453,3196936
2020-02-13 00:00:00+00:00,6.25,6.230000019073486,14149815,10.039999961853027,10.010000228881836,13402489,0.1899069994688034,0.2068089991807937,2975923540,27.07999992370605,27.780000686645508,3288602
2020-02-14 00:00:00+00:00,6.239999771118164,6.269999980926514,4979506,10.050000190734863,9.979999542236328,9827688,0.2087980061769485,0.2030310034751892,810139406,28.0,27.65999984741211,1573812
2020-02-17 00:00:00+00:00,6.320000171661377,6.369999885559082,8640576,10.029999732971191,10.020000457763672,7191851,0.2054170072078704,0.2046220004558563,739479668,27.65999984741211,27.36000061035156,1105010
2020-02-18 00:00:00+00:00,6.320000171661377,6.139999866485596,7513025,9.989999771118164,9.899999618530272,6538780,0.2034289985895156,0.2024350017309188,705169156,27.36000061035156,27.1200008392334,1366877
2020-02-19 00:00:00+00:00,6.139999866485596,6.0,9566682,9.920000076293944,9.770000457763672,10054181,0.2032299935817718,0.2034289985895156,661328517,27.13999938964844,27.540000915527344,1636998
2020-02-20 00:00:00+00:00,6.0,5.889999866485596,10858292,9.8100004196167,9.59000015258789,16409540,0.2058150023221969,0.1938840001821518,1200495272,27.700000762939453,26.36000061035156,4149305
2020-02-21 00:00:00+00:00,5.860000133514404,6.090000152587891,9735807,9.579999923706056,9.600000381469728,7382552,0.191100001335144,0.1952760070562362,836828913,26.15999984741211,26.540000915527344,2934036
2020-02-24 00:00:00+00:00,6.0,6.159999847412109,10143419,9.399999618530272,9.359999656677246,10585321,0.1889120042324066,0.1938840001821518,621849483,26.200000762939453,25.920000076293945,2656259
2020-02-25 00:00:00+00:00,6.21999979019165,6.170000076293945,11295431,9.479999542236328,9.289999961853027,12684170,0.1982589960098266,0.1948779970407486,547200118,26.100000381469727,26.68000030517578,2150035
2020-02-26 00:00:00+00:00,6.150000095367432,6.110000133514404,8547314,9.199999809265137,9.369999885559082,9475844,0.1942809969186782,0.1958719938993454,1139414491,26.6200008392334,27.299999237060547,2994115
2020-02-27 00:00:00+00:00,6.050000190734863,5.860000133514404,7320206,9.279999732971191,9.0,12169762,0.1930879950523376,0.1805599927902221,826746978,27.040000915527344,26.020000457763672,2385050
2020-02-28 00:00:00+00:00,5.400000095367432,5.650000095367432,5488771,8.529999732971191,8.390000343322754,12977352,0.1471530050039291,0.1736010015010833,500081876,24.0,26.020000457763672,2305859
2020-03-02 00:00:00+00:00,5.650000095367432,5.840000152587891,5365878,8.640000343322754,8.920000076293945,18265741,0.1811569929122924,0.1755889952182769,350401915,26.780000686645508,26.36000061035156,1535447
2020-03-03 00:00:00+00:00,5.5,5.610000133514404,17659246,9.010000228881836,9.06999969482422,10830141,0.1791680008172989,0.180758997797966,559794529,26.780000686645508,27.440000534057617,2115947
2020-03-04 00:00:00+00:00,5.619999885559082,5.489999771118164,7885351,9.15999984741211,9.510000228881836,15374922,0.1805599927902221,0.1749919950962066,460111129,27.600000381469727,27.39999961853028,1626944
2020-03-05 00:00:00+00:00,5.550000190734863,5.409999847412109,5927105,9.640000343322754,9.5600004196167,9522450,0.1771800071001052,0.1757880002260208,267204089,27.700000762939453,27.280000686645508,1578861
2020-03-06 00:00:00+00:00,5.380000114440918,5.199999809265137,9764657,9.449999809265137,9.25,7096884,0.1753900051116943,0.1674360036849975,283347656,27.0,26.07999992370605,1802847
2020-03-09 00:00:00+00:00,5.0,4.699999809265137,8578805,8.979999542236328,9.0600004196167,10694368,0.1616690009832382,0.1525219976902008,486570770,25.5,23.700000762939453,1963962
2020-03-10 00:00:00+00:00,4.820000171661377,4.46999979019165,5627971,9.229999542236328,9.130000114440918,11393344,0.1582890003919601,0.1415850073099136,504565731,24.6200008392334,23.979999542236328,1906712
2020-03-11 00:00:00+00:00,4.46999979019165,4.46999979019165,0,9.130000114440918,9.130000114440918,0,0.1415850073099136,0.1415850073099136,0,23.979999542236328,23.979999542236328,0
2020-03-12 00:00:00+00:00,3.9600000381469727,3.660000085830689,7603556,8.75,8.670000076293945,10888530,0.1372099965810775,0.118318997323513,890716537,23.059999465942383,21.76000022888184,2295829
2020-03-13 00:00:00+00:00,3.609999895095825,3.9700000286102295,9943361,8.699999809265137,8.8100004196167,14242078,0.1181199997663497,0.1276649981737136,833811348,22.0,21.799999237060547,2147120
2020-03-16 00:00:00+00:00,3.690000057220459,3.619999885559082,7074350,8.390000343322754,7.909999847412109,8647790,0.1175229996442794,0.1155349984765052,651904195,20.799999237060547,19.350000381469727,1425199
2020-03-17 00:00:00+00:00,3.660000085830689,3.759999990463257,11148668,8.0,7.900000095367432,8302125,0.1159320026636123,0.1059900000691413,1098444225,20.0,18.26000022888184,2009018
2020-03-18 00:00:00+00:00,3.5999999046325684,3.7300000190734863,8246594,7.800000190734863,7.5,8385842,0.1032060012221336,0.1040010005235672,990400943,17.450000762939453,17.479999542236328,1538104
2020-03-19 00:00:00+00:00,3.7100000381469727,3.7300000190734863,5954377,7.329999923706055,7.619999885559082,11242991,0.1026090011000633,0.102012000977993,883360650,17.25,16.75,1833117
2020-03-20 00:00:00+00:00,3.799999952316284,3.7200000286102295,7034602,7.75,7.679999828338623,8282369,0.1043990030884742,0.1034040004014968,586185176,17.799999237060547,17.18000030517578,1468125
2020-03-23 00:00:00+00:00,3.559999942779541,3.539999961853028,8186831,7.329999923706055,7.320000171661377,5142484,0.0968419983983039,0.099030002951622,604449276,17.0,16.559999465942383,1990178
2020-03-24 00:00:00+00:00,3.660000085830689,3.859999895095825,9296437,7.630000114440918,7.599999904632568,8162384,0.1041999980807304,0.1085750013589859,527118318,17.100000381469727,18.1200008392334,3281759
2020-03-25 00:00:00+00:00,3.930000066757202,3.940000057220459,23243901,7.699999809265137,7.630000114440918,9447611,0.1193130016326904,0.1193130016326904,1567264635,16.799999237060547,16.079999923706055,3815714
2020-03-26 00:00:00+00:00,3.9600000381469727,4.039999961853027,13539271,7.639999866485596,7.900000095367432,10331790,0.1246820017695427,0.1312440037727356,610401985,16.100000381469727,16.780000686645508,2613349
2020-03-27 00:00:00+00:00,4.050000190734863,3.950000047683716,13820004,7.889999866485596,7.510000228881836,4826781,0.1443690061569214,0.1443690061569214,1540115901,16.719999313354492,16.350000381469727,1918081
2020-03-30 00:00:00+00:00,3.900000095367432,3.9700000286102295,5860624,7.510000228881836,7.409999847412109,5252485,0.1521240025758743,0.1586859971284866,2187233509,16.5,16.350000381469727,1217951
2020-03-31 00:00:00+00:00,4.050000190734863,4.130000114440918,13851699,7.519999980926514,7.519999980926514,9059128,0.1640550047159195,0.1743959933519363,1459243027,16.510000228881836,16.43000030517578,1707587
2020-04-01 00:00:00+00:00,4.0,4.349999904632568,41474142,7.099999904632568,7.099999904632568,8198852,0.178969994187355,0.1570950001478195,4227907310,16.290000915527344,16.1299991607666,2231779
2020-04-02 00:00:00+00:00,4.440000057220459,4.369999885559082,18163630,7.179999828338623,7.300000190734863,7445533,0.1604759991168975,0.1525219976902008,3343498965,16.139999389648438,16.299999237060547,1789560
2020-04-03 00:00:00+00:00,4.380000114440918,4.380000114440918,14389511,7.389999866485596,7.329999923706055,5964493,0.1541129946708679,0.1674360036849975,4114376631,16.489999771118164,16.809999465942383,2158925
2020-04-06 00:00:00+00:00,4.449999809265137,4.460000038146973,15006340,7.489999771118164,7.570000171661377,7998594,0.1739979982376098,0.184139996767044,3063657570,17.1200008392334,18.43000030517578,3399073
2020-04-07 00:00:00+00:00,4.489999771118164,4.449999809265137,36182985,7.71999979019165,7.710000038146973,10865853,0.1889120042324066,0.1791680008172989,3770268476,18.989999771118164,18.729999542236328,3349386
2020-04-08 00:00:00+00:00,4.440000057220459,4.429999828338623,15045032,7.599999904632568,7.5,8934715,0.178969994187355,0.180758997797966,3577233354,18.739999771118164,18.5,1349416
2020-04-09 00:00:00+00:00,4.480000019073486,4.449999809265137,17330489,7.599999904632568,7.599999904632568,18149479,0.1847359985113144,0.1803620010614395,1555164704,18.56999969482422,18.56999969482422,1968351
2020-04-10 00:00:00+00:00,4.460000038146973,4.369999885559082,10960593,7.619999885559082,7.690000057220459,11479713,0.1803620010614395,0.1769810020923614,1280032001,19.5,18.84000015258789,1128898
2020-04-13 00:00:00+00:00,4.309999942779541,4.320000171661377,9438973,7.579999923706055,7.610000133514404,11218492,0.1757880002260208,0.1755889952182769,1133866548,18.5,18.5,1075606
2020-04-14 00:00:00+00:00,4.349999904632568,4.349999904632568,15900416,7.670000076293945,7.75,16029436,0.178969994187355,0.1765830069780349,1943122047,18.71999931335449,19.059999465942383,2266710
2020-04-15 00:00:00+00:00,4.349999904632568,4.159999847412109,10489448,7.809999942779541,7.639999866485596,10697493,0.1771800071001052,0.1676349937915802,1127236162,19.18000030517578,18.959999084472656,2561373
2020-04-16 00:00:00+00:00,4.230000019073486,4.199999809265137,6819721,7.579999923706055,7.690000057220459,9924521,0.1680330038070678,0.166043996810913,1384096669,19.229999542236328,19.38999938964844,1431878
2020-04-17 00:00:00+00:00,4.269999980926514,4.269999980926514,10306740,7.78000020980835,7.800000190734863,7901629,0.1700209975242614,0.1686290055513382,1501516349,19.809999465942383,20.0,2670735
2020-04-20 00:00:00+00:00,4.300000190734863,4.340000152587891,15297637,7.849999904632568,7.739999771118164,8892588,0.1692260056734085,0.1684300005435943,591424805,20.299999237060547,20.31999969482422,1385504
2020-04-21 00:00:00+00:00,4.320000171661377,4.269999980926514,6820973,7.699999809265137,7.579999923706055,11216753,0.1664420068264007,0.1652490049600601,738034499,20.18000030517578,19.799999237060547,1179655
2020-04-22 00:00:00+00:00,4.28000020980835,4.320000171661377,9427719,7.619999885559082,7.630000114440918,8147126,0.1664420068264007,0.173004001379013,3905076546,19.96999931335449,20.020000457763672,1342857
2020-04-24 00:00:00+00:00,4.309999942779541,4.380000114440918,11426648,7.619999885559082,7.829999923706055,15032469,0.173798993229866,0.1763840019702911,2721905999,20.059999465942383,20.1200008392334,1468653
2020-04-27 00:00:00+00:00,4.449999809265137,4.599999904632568,25309035,7.980000019073486,8.050000190734863,11280564,0.1791680008172989,0.1795659959316253,2051752841,20.39999961853028,20.940000534057617,1669037
2020-04-28 00:00:00+00:00,4.619999885559082,4.510000228881836,9219353,8.0600004196167,7.989999771118164,7763264,0.1801629960536956,0.174794003367424,950222055,20.979999542236328,21.280000686645508,2127659
2020-04-29 00:00:00+00:00,4.519999980926514,4.570000171661377,9852335,7.96999979019165,8.100000381469727,7937194,0.1759870052337646,0.1765830069780349,1620941453,21.3799991607666,22.239999771118164,2376628
2020-04-30 00:00:00+00:00,4.650000095367432,4.53000020980835,13951167,8.130000114440918,8.180000305175781,12969080,0.1773789972066879,0.1736010015010833,659815561,22.5,22.299999237060547,2592214
2020-05-04 00:00:00+00:00,4.449999809265137,4.559999942779541,10147086,8.119999885559082,8.020000457763672,7526374,0.1700209975242614,0.1686290055513382,392167179,21.89999961853028,21.059999465942383,1997538
2020-05-05 00:00:00+00:00,4.630000114440918,4.610000133514404,19655875,8.079999923706055,7.949999809265137,7357689,0.1702200025320053,0.1753900051116943,2382964657,21.26000022888184,20.540000915527344,2399311
2020-05-06 00:00:00+00:00,4.619999885559082,4.679999828338623,23852082,7.96999979019165,8.0,6604791,0.1771800071001052,0.1783729940652847,1194297460,20.600000381469727,20.100000381469727,1903116
2020-05-07 00:00:00+00:00,4.670000076293945,4.710000038146973,17173365,8.010000228881836,8.020000457763672,5958129,0.1783729940652847,0.1861280053853988,3517758813,20.040000915527344,19.850000381469727,2284694
2020-05-08 00:00:00+00:00,4.75,4.539999961853027,14401928,8.050000190734863,7.989999771118164,6881404,0.1889120042324066,0.1865260004997253,2718455758,20.21999931335449,19.739999771118164,2608311
2020-05-11 00:00:00+00:00,4.539999961853027,4.510000228881836,8363549,8.039999961853027,8.119999885559082,10882194,0.1849350035190582,0.1793670058250427,1390017395,19.799999237060547,19.299999237060547,1571895
2020-05-12 00:00:00+00:00,4.5,4.590000152587891,9688933,8.15999984741211,8.260000228881836,12637146,0.1771800071001052,0.1769810020923614,866262018,19.15999984741211,19.39999961853028,2162072
2020-05-13 00:00:00+00:00,4.579999923706055,4.630000114440918,12047982,8.25,8.210000038146973,4641934,0.1773789972066879,0.180758997797966,1348168300,19.489999771118164,20.1200008392334,2483486
2020-05-14 00:00:00+00:00,4.570000171661377,4.71999979019165,33289345,8.140000343322754,8.180000305175781,7059235,0.1801629960536956,0.1837420016527176,2547776900,20.07999992370605,19.690000534057617,1470706
