,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2019-12-03 00:00:00+00:00,7.739999771118164,7.679999828338623,47769169,4.684999942779541,4.695000171661377,180991656,64.19999694824219,63.20000076293945,330349,5.039999961853027,5.070000171661377,43962314
2019-12-04 00:00:00+00:00,7.699999809265137,7.699999809265137,27423029,4.735000133514404,4.732500076293945,76374692,63.29999923706055,63.09999847412109,261961,5.099999904632568,5.070000171661377,24063209
2019-12-05 00:00:00+00:00,7.75,7.769999980926514,43699465,4.760000228881836,4.925000190734863,211577212,63.5,66.0999984741211,519422,5.110000133514404,5.159999847412109,36320804
2019-12-06 00:00:00+00:00,7.789999961853027,7.760000228881836,32404119,4.949999809265137,4.84250020980835,142059056,65.6500015258789,64.80000305175781,277317,5.179999828338623,5.119999885559082,30398402
2019-12-09 00:00:00+00:00,7.760000228881836,7.690000057220459,23698686,4.847499847412109,4.875,98782780,64.6500015258789,64.30000305175781,299893,5.099999904632568,5.079999923706055,21900567
2019-12-10 00:00:00+00:00,7.670000076293945,7.710000038146973,14748757,4.880000114440918,4.840000152587891,78036120,64.5,63.95000076293945,369463,5.099999904632568,5.03000020980835,29148320
2019-12-11 00:00:00+00:00,7.690000057220459,7.650000095367432,13403868,4.84250020980835,4.78000020980835,56820428,63.59999847412109,63.95000076293945,197383,5.010000228881836,5.010000228881836,16079500
2019-12-12 00:00:00+00:00,7.730000019073486,7.889999866485596,26125577,4.804999828338623,4.885000228881836,138029752,64.19999694824219,65.4000015258789,297560,5.039999961853027,5.139999866485596,32372070
2019-12-13 00:00:00+00:00,8.010000228881836,8.0,46750594,4.922500133514404,4.885000228881836,125213592,66.0,67.25,572837,5.130000114440918,5.019999980926514,39950593
2019-12-16 00:00:00+00:00,8.020000457763672,8.170000076293945,32472300,4.894999980926514,4.880000114440918,96368880,68.5999984741211,68.9000015258789,332026,5.019999980926514,5.090000152587891,41499150
2019-12-17 00:00:00+00:00,8.170000076293945,8.239999771118164,26539916,4.909999847412109,4.864999771118164,79091600,68.80000305175781,66.8499984741211,403289,5.110000133514404,5.110000133514404,71759810
2019-12-18 00:00:00+00:00,8.170000076293945,8.140000343322754,19693954,4.817500114440918,4.797500133514404,58972572,66.69999694824219,66.3499984741211,273920,5.099999904632568,5.110000133514404,42144935
2019-12-19 00:00:00+00:00,8.149999618530273,8.109999656677246,10228223,4.817500114440918,4.804999828338623,58398056,66.6500015258789,67.0,335312,5.130000114440918,5.170000076293945,48589714
2019-12-20 00:00:00+00:00,8.119999885559082,8.140000343322754,17157792,4.8125,4.792500019073486,49260804,66.9000015258789,67.30000305175781,269971,5.199999809265137,5.239999771118164,79503500
2019-12-23 00:00:00+00:00,8.149999618530273,8.170000076293945,7570842,4.800000190734863,4.807499885559082,48288292,67.4000015258789,67.69999694824219,180766,5.25,5.260000228881836,51122641
2019-12-24 00:00:00+00:00,8.260000228881836,8.220000267028809,9252005,4.849999904632568,4.90500020980835,95648396,67.94999694824219,68.0,161000,5.289999961853027,5.320000171661377,57677796
2019-12-25 00:00:00+00:00,8.229999542236328,8.229999542236328,5149271,4.909999847412109,4.927499771118164,61104196,68.0,68.25,98089,5.329999923706055,5.380000114440918,43464967
2019-12-26 00:00:00+00:00,8.239999771118164,8.270000457763672,9768987,4.934999942779541,4.925000190734863,101020968,68.55000305175781,69.6500015258789,404437,5.380000114440918,5.309999942779541,66572268
2019-12-27 00:00:00+00:00,8.300000190734863,8.229999542236328,8637576,4.929999828338623,4.920000076293945,49903132,68.80000305175781,69.25,193398,5.309999942779541,5.289999961853027,29441336
2019-12-30 00:00:00+00:00,8.239999771118164,8.260000228881836,15902865,4.934999942779541,5.110000133514404,181560984,69.94999694824219,70.25,304106,5.309999942779541,5.309999942779541,44123329
2019-12-31 00:00:00+00:00,8.300000190734863,8.119999885559082,16919282,5.135000228881836,5.235000133514404,143285928,70.44999694824219,71.19999694824219,140569,5.329999923706055,5.309999942779541,57437850
2020-01-02 00:00:00+00:00,8.170000076293945,8.180000305175781,21596781,5.324999809265137,5.394999980926514,113871880,71.0,70.0999984741211,323922,5.289999961853027,5.329999923706055,62036079
2020-01-03 00:00:00+00:00,8.119999885559082,7.960000038146973,26669857,5.349999904632568,5.445000171661377,223370840,69.94999694824219,68.44999694824219,619823,5.300000190734863,5.269999980926514,62950188
2020-01-06 00:00:00+00:00,7.809999942779541,7.710000038146973,25871931,5.440000057220459,5.519999980926514,188498904,68.94999694824219,69.1500015258789,208803,5.239999771118164,5.119999885559082,65070398
2020-01-07 00:00:00+00:00,7.78000020980835,7.789999961853027,17681865,5.585000038146973,5.605000019073486,139196000,70.0,71.3499984741211,319968,5.179999828338623,5.119999885559082,39917326
2020-01-08 00:00:00+00:00,7.690000057220459,7.960000038146973,32090537,5.53000020980835,5.570000171661377,141667500,71.0999984741211,71.30000305175781,237430,5.0,5.090000152587891,54799214
2020-01-09 00:00:00+00:00,8.210000038146973,8.510000228881836,46757656,5.670000076293945,5.715000152587891,101729748,72.8499984741211,73.19999694824219,365486,5.179999828338623,5.269999980926514,66003546
2020-01-10 00:00:00+00:00,8.550000190734863,8.670000076293945,39136105,5.739999771118164,5.675000190734863,105703252,73.9000015258789,72.94999694824219,452239,5.300000190734863,5.309999942779541,56652865
2020-01-13 00:00:00+00:00,8.819999694824219,8.75,28347130,5.735000133514404,5.724999904632568,91649588,73.5,74.05000305175781,598717,5.360000133514404,5.400000095367432,75450934
2020-01-14 00:00:00+00:00,8.720000267028809,8.850000381469727,27836526,5.735000133514404,5.820000171661377,107551392,74.0,74.9000015258789,418780,5.400000095367432,5.420000076293945,75875277
2020-01-15 00:00:00+00:00,8.829999923706055,8.829999923706055,17747763,5.804999828338623,5.744999885559082,76438844,75.1500015258789,75.9000015258789,563155,5.400000095367432,5.409999847412109,113224780
2020-01-16 00:00:00+00:00,8.789999961853027,8.800000190734863,87181793,5.760000228881836,5.724999904632568,75859148,76.0999984741211,74.80000305175781,655071,5.440000057220459,5.400000095367432,79506060
2020-01-17 00:00:00+00:00,8.859999656677246,8.8100004196167,22358431,5.744999885559082,5.724999904632568,60549820,75.0999984741211,75.94999694824219,291171,5.449999809265137,5.380000114440918,41919577
2020-01-20 00:00:00+00:00,8.850000381469727,8.890000343322754,21238070,5.75,5.769999980926514,70956028,76.19999694824219,77.0,381742,5.400000095367432,5.400000095367432,41829055
2020-01-21 00:00:00+00:00,8.829999923706055,8.90999984741211,30912317,5.744999885559082,5.775000095367432,53940924,76.19999694824219,78.0,343578,5.380000114440918,5.420000076293945,38004781
2020-01-22 00:00:00+00:00,8.970000267028809,8.699999809265137,38378362,5.800000190734863,5.769999980926514,64527308,78.5,76.30000305175781,316747,5.429999828338623,5.340000152587891,48756390
2020-01-23 00:00:00+00:00,8.710000038146973,8.800000190734863,34853679,5.739999771118164,5.715000152587891,54818952,76.4000015258789,75.5,440176,5.309999942779541,5.239999771118164,36998528
2020-01-24 00:00:00+00:00,8.880000114440918,8.75,28928453,5.75,5.730000019073486,53248320,76.3499984741211,74.0999984741211,531687,5.289999961853027,5.179999828338623,41342009
2020-01-27 00:00:00+00:00,8.5600004196167,8.539999961853027,18789166,5.664999961853027,5.835000038146973,130616624,74.0999984741211,74.0,292638,5.110000133514404,5.090000152587891,34107809
2020-01-28 00:00:00+00:00,8.579999923706055,8.460000038146973,36417476,5.909999847412109,5.815000057220459,84418464,74.05000305175781,74.6500015258789,340958,5.110000133514404,5.050000190734863,40113912
2020-01-29 00:00:00+00:00,8.5,8.279999732971191,36797244,5.824999809265137,5.824999809265137,80250816,74.69999694824219,75.75,283099,5.079999923706055,5.03000020980835,40546566
2020-01-30 00:00:00+00:00,8.239999771118164,8.420000076293945,34272483,5.809999942779541,5.914999961853027,80198264,76.19999694824219,75.19999694824219,410888,5.019999980926514,4.96999979019165,48872231
2020-01-31 00:00:00+00:00,8.479999542236328,8.34000015258789,21330228,5.929999828338623,5.880000114440918,85868148,75.69999694824219,75.0,394727,5.21999979019165,5.579999923706055,541236504
2020-02-03 00:00:00+00:00,8.3100004196167,8.319999694824219,22642878,5.875,5.84499979019165,47542564,75.05000305175781,74.4000015258789,233649,5.639999866485596,5.590000152587891,200420103
2020-02-04 00:00:00+00:00,8.40999984741211,8.619999885559082,30919050,5.929999828338623,6.144999980926514,121746440,74.75,74.6500015258789,410549,5.679999828338623,5.619999885559082,103385445
2020-02-05 00:00:00+00:00,8.619999885559082,8.65999984741211,41312561,6.15500020980835,6.09499979019165,98958456,75.30000305175781,74.6500015258789,315031,5.630000114440918,5.510000228881836,72378743
2020-02-06 00:00:00+00:00,8.760000228881836,8.640000343322754,48954258,6.159999847412109,6.099999904632568,50683204,74.80000305175781,74.44999694824219,427685,5.539999961853027,5.590000152587891,119777638
2020-02-07 00:00:00+00:00,8.65999984741211,8.399999618530273,20632615,6.125,6.105000019073486,60744852,74.0,73.94999694824219,335623,5.630000114440918,5.53000020980835,67260523
2020-02-10 00:00:00+00:00,8.369999885559082,8.270000457763672,39037164,6.125,6.025000095367432,104773900,73.75,72.5999984741211,384273,5.519999980926514,5.409999847412109,83655208
2020-02-11 00:00:00+00:00,8.319999694824219,8.359999656677246,55725212,6.09499979019165,6.190000057220459,108985680,73.30000305175781,73.1500015258789,442787,5.489999771118164,5.460000038146973,80142526
2020-02-12 00:00:00+00:00,8.359999656677246,8.130000114440918,45303052,6.429999828338623,6.989999771118164,590692024,73.80000305175781,76.55000305175781,881634,5.46999979019165,5.5,64144338
2020-02-13 00:00:00+00:00,8.09000015258789,8.140000343322754,19053274,7.005000114440918,7.054999828338623,196350652,76.4000015258789,81.25,973224,5.460000038146973,5.429999828338623,41885134
2020-02-14 00:00:00+00:00,8.239999771118164,8.100000381469727,31467536,7.070000171661377,7.269999980926514,222090988,81.0999984741211,79.69999694824219,388107,5.429999828338623,5.46999979019165,82380750
2020-02-17 00:00:00+00:00,8.199999809265137,8.100000381469727,14929707,7.360000133514404,7.215000152587891,282399644,80.05000305175781,79.94999694824219,265446,5.510000228881836,5.420000076293945,37075297
2020-02-18 00:00:00+00:00,8.079999923706055,8.069999694824219,24434493,7.21999979019165,7.295000076293945,191012168,79.69999694824219,78.3499984741211,436036,5.389999866485596,5.380000114440918,42454002
2020-02-19 00:00:00+00:00,8.109999656677246,7.929999828338623,24443789,7.34499979019165,7.454999923706055,184816388,79.0,80.5999984741211,529163,5.400000095367432,5.380000114440918,48699717
2020-02-20 00:00:00+00:00,7.929999828338623,7.670000076293945,36507128,7.46999979019165,7.085000038146973,255737784,81.1500015258789,79.30000305175781,673531,5.369999885559082,5.179999828338623,51508166
2020-02-21 00:00:00+00:00,7.579999923706055,7.679999828338623,34942324,7.070000171661377,7.215000152587891,190776944,78.80000305175781,79.5999984741211,302428,5.139999866485596,5.190000057220459,66667145
2020-02-24 00:00:00+00:00,7.5,7.519999980926514,20858304,7.074999809265137,7.15500020980835,105212548,78.80000305175781,77.44999694824219,429264,5.099999904632568,5.119999885559082,40441371
2020-02-25 00:00:00+00:00,7.610000133514404,7.480000019073486,28055702,7.239999771118164,7.264999866485596,194105548,77.55000305175781,77.0999984741211,344615,5.190000057220459,5.179999828338623,51383857
2020-02-26 00:00:00+00:00,7.449999809265137,7.590000152587891,35533961,7.65500020980835,7.25,322857092,76.9000015258789,79.55000305175781,748844,5.159999847412109,5.210000038146973,45622228
2020-02-27 00:00:00+00:00,7.53000020980835,7.25,32422064,7.074999809265137,7.025000095367432,192005284,79.05000305175781,77.30000305175781,662252,5.150000095367432,5.070000171661377,47672032
2020-02-28 00:00:00+00:00,6.25,6.75,48176784,6.25,6.914999961853027,163734316,74.0,75.75,534758,4.449999809265137,4.800000190734863,29507417
2020-03-02 00:00:00+00:00,6.96999979019165,6.880000114440918,30315975,7.119999885559082,7.059999942779541,91934572,78.4000015258789,80.0,419030,4.960000038146973,4.960000038146973,26534914
2020-03-03 00:00:00+00:00,7.0,7.150000095367432,36039034,7.204999923706055,7.590000152587891,207938432,80.6500015258789,77.75,515644,5.010000228881836,4.980000019073486,34388020
2020-03-04 00:00:00+00:00,7.230000019073486,7.440000057220459,46882116,7.599999904632568,7.454999923706055,229455656,78.30000305175781,76.05000305175781,480751,4.989999771118164,4.989999771118164,46485356
2020-03-05 00:00:00+00:00,7.610000133514404,7.46999979019165,30795657,7.619999885559082,7.590000152587891,118786692,77.30000305175781,76.94999694824219,251887,5.03000020980835,4.96999979019165,23057931
2020-03-06 00:00:00+00:00,7.369999885559082,7.320000171661377,25556178,7.559999942779541,7.454999923706055,94241608,77.5,77.3499984741211,254654,4.909999847412109,4.820000171661377,20435031
2020-03-09 00:00:00+00:00,7.099999904632568,6.949999809265137,24432021,7.300000190734863,6.929999828338623,136581588,75.9000015258789,74.69999694824219,275570,4.650000095367432,4.449999809265137,27767509
2020-03-10 00:00:00+00:00,7.139999866485596,6.869999885559082,32030070,7.139999866485596,6.514999866485596,164011900,75.80000305175781,71.6500015258789,311082,4.579999923706055,4.329999923706055,23974796
2020-03-11 00:00:00+00:00,6.869999885559082,6.869999885559082,0,6.514999866485596,6.514999866485596,0,70.5999984741211,70.4000015258789,348661,4.329999923706055,4.329999923706055,0
2020-03-12 00:00:00+00:00,6.599999904632568,6.309999942779541,31823559,6.300000190734863,6.105000019073486,147271824,69.5999984741211,66.8499984741211,385780,4.050000190734863,3.839999914169312,34334379
2020-03-13 00:00:00+00:00,6.300000190734863,6.429999828338623,42247601,6.130000114440918,6.355000019073486,209237960,65.25,63.25,506285,3.849999904632568,4.039999961853027,31245033
2020-03-16 00:00:00+00:00,6.110000133514404,6.090000152587891,29631672,6.0,5.730000019073486,132809360,62.70000076293945,56.5,289931,3.849999904632568,3.7300000190734863,22673853
2020-03-17 00:00:00+00:00,6.070000171661377,6.070000171661377,59269296,5.75,5.46999979019165,252839256,57.900001525878906,50.95000076293945,644877,3.759999990463257,3.7100000381469727,21787327
2020-03-18 00:00:00+00:00,5.960000038146973,5.909999847412109,31569584,5.300000190734863,5.460000038146973,140570984,48.619998931884766,46.70000076293945,605575,3.7100000381469727,3.799999952316284,25112372
2020-03-19 00:00:00+00:00,5.889999866485596,5.679999828338623,34942694,5.375,5.269999980926514,152831372,45.65999984741211,43.59999847412109,968959,3.7699999809265137,3.849999904632568,24905959
2020-03-20 00:00:00+00:00,5.849999904632568,5.570000171661377,26635021,5.429999828338623,5.329999923706055,84732116,45.880001068115234,46.65999984741211,865064,3.940000057220459,3.880000114440918,13525560
2020-03-23 00:00:00+00:00,5.300000190734863,5.409999847412109,54801497,5.150000095367432,5.195000171661377,114912224,44.31999969482422,44.52000045776367,897532,3.740000009536743,3.759999990463257,14929019
2020-03-24 00:00:00+00:00,5.579999923706055,5.739999771118164,43024404,5.414999961853027,5.710000038146973,134267452,48.2400016784668,48.59999847412109,907622,3.910000085830689,3.940000057220459,30106997
2020-03-25 00:00:00+00:00,5.789999961853027,5.579999923706055,71878646,5.78000020980835,5.855000019073486,241205480,51.84999847412109,49.0,847864,3.9700000286102295,3.990000009536743,55932688
2020-03-26 00:00:00+00:00,5.550000190734863,5.71999979019165,91412090,5.855000019073486,6.054999828338623,202814356,49.0,48.900001525878906,516953,3.9600000381469727,4.059999942779541,34149631
2020-03-27 00:00:00+00:00,5.739999771118164,5.539999961853027,50297989,6.065000057220459,5.764999866485596,123453432,49.02000045776367,48.560001373291016,649028,4.059999942779541,3.9700000286102295,18040874
2020-03-30 00:00:00+00:00,5.510000228881836,5.5,51150472,5.75,5.809999942779541,109463124,48.70000076293945,47.52000045776367,556058,3.940000057220459,3.950000047683716,22643136
2020-03-31 00:00:00+00:00,5.619999885559082,5.619999885559082,55808362,5.940000057220459,5.900000095367432,87538204,48.5,47.86000061035156,417152,4.0,4.139999866485596,34069585
2020-04-01 00:00:00+00:00,5.480000019073486,5.449999809265137,52077446,5.755000114440918,5.71999979019165,125156456,49.0,50.29999923706055,634652,4.059999942779541,4.190000057220459,34239699
2020-04-02 00:00:00+00:00,5.559999942779541,5.440000057220459,49515714,5.775000095367432,5.775000095367432,70466304,51.20000076293945,51.95000076293945,539452,4.21999979019165,4.190000057220459,17376892
2020-04-03 00:00:00+00:00,5.460000038146973,5.400000095367432,35663458,5.795000076293945,5.815000057220459,90745988,53.5,54.79999923706055,389651,4.210000038146973,4.179999828338623,14135015
2020-04-06 00:00:00+00:00,5.53000020980835,5.570000171661377,43502806,5.929999828338623,5.940000057220459,75569212,55.0,57.04999923706055,726994,4.260000228881836,4.28000020980835,12095971
2020-04-07 00:00:00+00:00,5.679999828338623,5.590000152587891,56933104,5.994999885559082,6.099999904632568,270264028,58.09999847412109,59.09999847412109,1183319,4.329999923706055,4.28000020980835,20777358
2020-04-08 00:00:00+00:00,5.570000171661377,5.639999866485596,32170961,6.119999885559082,6.230000019073486,137222604,59.20000076293945,59.0,381953,4.260000228881836,4.28000020980835,17513638
2020-04-09 00:00:00+00:00,5.730000019073486,6.0,98587645,6.309999942779541,6.304999828338623,139126952,58.650001525878906,56.900001525878906,792641,4.300000190734863,4.429999828338623,30246054
2020-04-10 00:00:00+00:00,6.03000020980835,6.110000133514404,65400212,6.295000076293945,6.284999847412109,85295752,57.0,57.04999923706055,303695,4.429999828338623,4.610000133514404,27387642
2020-04-13 00:00:00+00:00,5.96999979019165,6.019999980926514,55962350,6.224999904632568,6.235000133514404,81537096,56.84999847412109,55.54999923706055,331755,4.599999904632568,4.639999866485596,16053321
2020-04-14 00:00:00+00:00,6.110000133514404,6.039999961853027,76705146,6.300000190734863,6.820000171661377,372904224,55.59999847412109,56.0,511829,4.679999828338623,4.710000038146973,13474419
2020-04-15 00:00:00+00:00,6.03000020980835,5.699999809265137,75463227,6.860000133514404,6.565000057220459,266759168,56.20000076293945,54.34999847412109,450794,4.739999771118164,4.619999885559082,21434112
2020-04-16 00:00:00+00:00,5.699999809265137,5.670000076293945,60566805,6.699999809265137,6.684999942779541,182507176,54.95000076293945,56.29999923706055,472242,4.690000057220459,4.760000228881836,20984181
2020-04-17 00:00:00+00:00,5.829999923706055,5.789999961853027,107225881,6.800000190734863,6.78000020980835,119865568,57.09999847412109,57.79999923706055,540779,4.900000095367432,4.880000114440918,16326792
2020-04-20 00:00:00+00:00,5.809999942779541,5.789999961853027,38974091,6.835000038146973,6.849999904632568,102817536,59.0,60.04999923706055,455203,4.909999847412109,4.96999979019165,13442959
2020-04-21 00:00:00+00:00,5.739999771118164,5.679999828338623,29325081,6.804999828338623,6.739999771118164,90378996,59.650001525878906,59.84999847412109,384471,4.940000057220459,5.059999942779541,21563336
2020-04-22 00:00:00+00:00,5.710000038146973,5.690000057220459,39045415,6.795000076293945,6.710000038146973,63896240,59.84999847412109,59.34999847412109,390033,5.119999885559082,5.210000038146973,20481905
2020-04-24 00:00:00+00:00,5.690000057220459,5.739999771118164,48424423,6.690000057220459,6.659999847412109,89251068,59.20000076293945,58.25,331120,5.239999771118164,5.179999828338623,18654988
2020-04-27 00:00:00+00:00,5.849999904632568,6.039999961853027,72526876,6.78000020980835,6.869999885559082,119561168,59.5,61.0,399470,5.179999828338623,5.159999847412109,13221134
2020-04-28 00:00:00+00:00,6.050000190734863,5.920000076293945,53035146,6.885000228881836,6.829999923706055,77660712,61.04999923706055,61.5,409357,5.210000038146973,5.03000020980835,20446122
2020-04-29 00:00:00+00:00,5.960000038146973,5.989999771118164,35574390,6.875,6.860000133514404,81888828,61.70000076293945,62.150001525878906,296384,5.03000020980835,4.860000133514404,23444732
2020-04-30 00:00:00+00:00,6.0,5.889999866485596,54537735,6.885000228881836,6.795000076293945,97432060,62.150001525878906,63.20000076293945,410096,4.869999885559082,4.889999866485596,18848961
2020-05-04 00:00:00+00:00,5.800000190734863,5.730000019073486,43876559,6.675000190734863,6.614999771118164,59715052,63.0,60.650001525878906,347649,4.789999961853027,4.800000190734863,13637515
2020-05-05 00:00:00+00:00,5.789999961853027,5.71999979019165,43965107,6.659999847412109,6.764999866485596,88060816,63.0,60.79999923706055,522471,4.840000152587891,4.769999980926514,6930209
2020-05-06 00:00:00+00:00,5.71999979019165,5.699999809265137,45419506,6.789999961853027,6.71999979019165,74282836,61.0,59.34999847412109,309757,4.800000190734863,4.800000190734863,16582995
2020-05-07 00:00:00+00:00,5.699999809265137,5.679999828338623,44551662,6.695000171661377,6.724999904632568,56518048,59.09999847412109,56.84999847412109,539726,4.809999942779541,4.809999942779541,6895205
2020-05-08 00:00:00+00:00,5.690000057220459,5.570000171661377,70760793,6.755000114440918,6.630000114440918,43608044,57.5,55.0,527336,4.829999923706055,4.809999942779541,7319282
2020-05-11 00:00:00+00:00,5.590000152587891,5.570000171661377,34436036,6.675000190734863,6.699999809265137,30327204,55.900001525878906,55.400001525878906,332416,4.809999942779541,4.78000020980835,5376704
2020-05-12 00:00:00+00:00,5.590000152587891,5.610000133514404,93513793,6.710000038146973,6.864999771118164,108585928,55.5,57.5,321830,4.75,4.869999885559082,10525468
2020-05-13 00:00:00+00:00,5.610000133514404,5.579999923706055,66821776,6.840000152587891,7.179999828338623,261955280,58.150001525878906,58.400001525878906,305762,4.869999885559082,4.880000114440918,11507575
2020-05-14 00:00:00+00:00,5.539999961853027,5.429999828338623,67275420,7.15500020980835,7.295000076293945,231400344,57.45000076293945,57.650001525878906,318732,4.820000171661377,4.769999980926514,8283784
2020-05-15 00:00:00+00:00,5.46999979019165,5.429999828338623,49790529,7.400000095367432,7.224999904632568,97001320,58.400001525878906,58.150001525878906,200162,4.800000190734863,4.800000190734863,4437687
2020-05-18 00:00:00+00:00,5.5,5.480000019073486,52653161,7.300000190734863,7.309999942779541,75022052,58.59999847412109,59.900001525878906,468869,4.809999942779541,4.880000114440918,10704595
2020-05-20 00:00:00+00:00,5.510000228881836,5.510000228881836,56549663,7.335000038146973,7.364999771118164,117865228,60.09999847412109,60.84999847412109,427198,4.909999847412109,5.03000020980835,21695437
2020-05-21 00:00:00+00:00,5.5,5.5,61231935,7.420000076293945,7.380000114440918,120767620,61.09999847412109,59.75,358663,5.03000020980835,5.039999961853027,19462446
2020-05-22 00:00:00+00:00,5.480000019073486,5.510000228881836,43793107,7.364999771118164,7.324999809265137,76450248,59.25,60.54999923706055,286554,5.03000020980835,5.03000020980835,7715147
2020-05-27 00:00:00+00:00,5.610000133514404,5.599999904632568,73980114,7.420000076293945,7.514999866485596,133444784,61.09999847412109,62.900001525878906,574355,5.099999904632568,5.070000171661377,11997159
