,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2019-11-29 00:00:00+00:00,7.849999904632568,8.050000190734863,46116281,0.3763799965381622,0.3952530026435852,76883841,13.850000381469728,13.649999618530272,92336389,17.657142639160156,17.64285659790039,8743175
2019-12-02 00:00:00+00:00,8.0600004196167,8.25,35285644,0.393095999956131,0.4049589931964874,81155699,13.739999771118164,13.899999618530272,102792956,17.75714111328125,17.600000381469727,11618880
2019-12-03 00:00:00+00:00,8.220000267028809,8.050000190734863,42990474,0.4049589931964874,0.395792007446289,47934866,13.859999656677246,13.609999656677246,115062199,17.571428298950195,17.25714111328125,20996003
2019-12-04 00:00:00+00:00,8.109999656677246,8.170000076293945,32775458,0.4017229974269867,0.3984879851341247,32145255,13.68000030517578,13.739999771118164,84334622,17.200000762939453,17.22857093811035,8446823
2019-12-05 00:00:00+00:00,8.220000267028809,8.130000114440918,31374126,0.4001060128211975,0.3947130143642425,30611725,13.84000015258789,13.789999961853027,71262155,17.25714111328125,17.271427154541016,9655233
2019-12-06 00:00:00+00:00,8.130000114440918,8.15999984741211,35732398,0.3963310122489929,0.3947130143642425,23592488,13.8100004196167,13.710000038146973,64176536,17.328571319580078,17.428571701049805,19181344
2019-12-09 00:00:00+00:00,8.180000305175781,8.329999923706055,37698688,0.3968699872493744,0.3963310122489929,46037816,13.720000267028809,13.779999732971191,86408675,17.428571701049805,17.5285701751709,17486091
2019-12-10 00:00:00+00:00,8.3100004196167,8.329999923706055,23427210,0.3968699872493744,0.3909389972686767,27699277,13.800000190734863,13.699999809265137,91173264,17.5285701751709,17.485713958740234,16548497
2019-12-11 00:00:00+00:00,8.329999923706055,8.279999732971191,13091195,0.3920170068740845,0.3963310122489929,36170222,13.720000267028809,13.609999656677246,51884715,17.47142791748047,17.25714111328125,13001898
2019-12-12 00:00:00+00:00,8.34000015258789,8.640000343322754,26351186,0.3968699872493744,0.3947130143642425,23533181,13.670000076293944,14.050000190734863,127415584,17.28571319580078,17.371427536010742,16669961
2019-12-13 00:00:00+00:00,8.829999923706055,8.619999885559082,40480747,0.3990269899368286,0.395792007446289,24620238,14.18000030517578,13.81999969482422,126933451,17.44285774230957,17.299999237060547,15712634
2019-12-16 00:00:00+00:00,8.65999984741211,8.640000343322754,20129692,0.3963310122489929,0.3920170068740845,17960164,13.84000015258789,13.989999771118164,95032753,17.328571319580078,17.371427536010742,11214910
2019-12-17 00:00:00+00:00,8.670000076293945,8.649999618530273,15513813,0.3936350047588348,0.3920170068740845,20049971,14.039999961853027,13.899999618530272,105281865,17.385713577270508,17.78571319580078,36436442
2019-12-18 00:00:00+00:00,8.600000381469727,8.539999961853027,31810843,0.3898600041866302,0.3920170068740845,15788350,13.789999961853027,13.739999771118164,73066523,17.700000762939453,17.55714225769043,17859310
2019-12-19 00:00:00+00:00,8.600000381469727,8.579999923706055,23327435,0.3952530026435852,0.4017229974269867,37407086,13.8100004196167,13.770000457763672,52513884,17.58571434020996,17.600000381469727,9360582
2019-12-20 00:00:00+00:00,8.59000015258789,8.75,19185712,0.403340995311737,0.4200569987297058,50187611,13.800000190734863,13.770000457763672,73340271,17.58571434020996,17.742856979370117,19285840
2019-12-23 00:00:00+00:00,8.770000457763672,8.789999961853027,19461325,0.4200569987297058,0.4200569987297058,45284867,13.760000228881836,13.770000457763672,39713272,17.814285278320312,18.0,11561438
2019-12-24 00:00:00+00:00,8.819999694824219,8.8100004196167,8956056,0.42221400141716,0.4227530062198639,25529930,13.850000381469728,13.989999771118164,67723540,18.05714225769043,18.08571434020996,9151905
2019-12-25 00:00:00+00:00,8.800000190734863,8.770000457763672,4108121,0.425449013710022,0.42221400141716,32840881,14.020000457763672,13.989999771118164,24180949,18.11428451538086,18.071428298950195,4336871
2019-12-26 00:00:00+00:00,8.75,8.800000190734863,9077581,0.4205960035324096,0.4227530062198639,14041682,13.970000267028809,13.960000038146973,43717814,18.042856216430664,18.271427154541016,14716429
2019-12-27 00:00:00+00:00,8.819999694824219,8.930000305175781,16848115,0.42221400141716,0.4205960035324096,15164846,14.010000228881836,13.960000038146973,39267226,18.299999237060547,18.24285697937012,9815806
2019-12-30 00:00:00+00:00,8.9399995803833,9.039999961853027,20106655,0.4216749966144562,0.4265280067920685,17950353,14.130000114440918,14.300000190734863,86707553,18.25714111328125,18.185714721679688,7462714
2019-12-31 00:00:00+00:00,9.050000190734863,9.06999969482422,13136565,0.4259890019893646,0.4319199919700622,30017578,14.479999542236328,14.460000038146973,84464434,18.22857093811035,18.08571434020996,8171737
2020-01-02 00:00:00+00:00,9.039999961853027,9.100000381469728,16632302,0.4421649873256683,0.4383910000324249,34651696,14.5,14.829999923706056,109370878,18.185714721679688,18.28571319580078,10267544
2020-01-03 00:00:00+00:00,9.06999969482422,8.960000038146973,19563829,0.437851995229721,0.4324589967727661,34748334,14.670000076293944,14.270000457763672,153873531,18.22857093811035,17.957141876220703,13947619
2020-01-06 00:00:00+00:00,8.899999618530273,8.869999885559082,23400449,0.4303019940853119,0.4216749966144562,21035697,14.029999732971191,13.56999969482422,136423179,17.700000762939453,17.671428680419922,9460164
2020-01-07 00:00:00+00:00,8.949999809265137,8.930000305175781,21253482,0.4232920110225677,0.4394690096378326,29222273,13.789999961853027,13.539999961853027,154729229,17.75714111328125,17.55714225769043,14402885
2020-01-08 00:00:00+00:00,8.8100004196167,8.920000076293945,23700573,0.4259890019893646,0.4319199919700622,39687277,13.050000190734863,13.5,197012716,17.385713577270508,17.200000762939453,17810471
2020-01-09 00:00:00+00:00,9.119999885559082,9.260000228881836,30935826,0.4421649873256683,0.456725001335144,42469873,14.029999732971191,14.260000228881836,176543928,17.44285774230957,17.871427536010742,27044185
2020-01-10 00:00:00+00:00,9.300000190734863,9.260000228881836,25110248,0.456725001335144,0.470205008983612,35305224,14.279999732971191,14.390000343322754,158991847,17.885713577270508,17.899999618530273,20340271
2020-01-13 00:00:00+00:00,9.329999923706056,9.550000190734863,36961554,0.4793719947338104,0.515500009059906,127475530,14.529999732971191,14.829999923706056,164642773,17.985713958740234,17.957141876220703,20015443
2020-01-14 00:00:00+00:00,9.5600004196167,9.56999969482422,26629615,0.531138002872467,0.5570210218429565,282745901,14.800000190734863,14.81999969482422,166160589,17.94285774230957,17.714284896850586,16265004
2020-01-15 00:00:00+00:00,9.489999771118164,9.34000015258789,34758884,0.5597169995307922,0.5408440232276917,98374060,14.720000267028809,14.720000267028809,136224950,17.685714721679688,17.64285659790039,16043552
2020-01-16 00:00:00+00:00,9.369999885559082,9.270000457763672,31922432,0.5456969738006592,0.5376089811325073,69702501,14.770000457763672,15.039999961853027,219962631,17.700000762939453,17.485713958740234,23735747
2020-01-17 00:00:00+00:00,9.359999656677246,9.460000038146973,26113828,0.5376089811325073,0.5343729853630066,46198769,15.130000114440918,15.020000457763672,134816684,17.5285701751709,17.299999237060547,16043335
2020-01-20 00:00:00+00:00,9.59000015258789,9.75,31063370,0.5365300178527832,0.5289809703826904,39829629,15.079999923706056,15.079999923706056,94045278,17.357141494750977,17.41428565979004,11492838
2020-01-21 00:00:00+00:00,9.729999542236328,9.84000015258789,24421012,0.5295199751853943,0.5527070164680481,79210302,14.75,14.850000381469728,117047926,17.328571319580078,17.357141494750977,14337575
2020-01-22 00:00:00+00:00,9.890000343322754,9.710000038146973,25558120,0.5548639893531799,0.5381479859352112,71221157,14.960000038146973,14.760000228881836,108602472,17.371427536010742,17.357141494750977,16468305
2020-01-23 00:00:00+00:00,9.68000030517578,9.699999809265137,18061146,0.5381479859352112,0.5392259955406189,40953090,14.649999618530272,14.260000228881836,146183222,17.314285278320312,17.242856979370117,13256425
2020-01-24 00:00:00+00:00,9.789999961853027,9.640000343322754,17352431,0.5419219732284546,0.5403050184249878,39437976,14.600000381469728,14.539999961853027,136142742,17.299999237060547,17.08571434020996,16712241
2020-01-27 00:00:00+00:00,9.460000038146973,9.43000030517578,16623180,0.5397650003433228,0.5634909868240356,133274056,14.1899995803833,14.100000381469728,114894300,16.94285774230957,16.55714225769043,18953382
2020-01-28 00:00:00+00:00,9.460000038146973,9.34000015258789,19243706,0.5667269825935364,0.568884015083313,119866634,14.220000267028809,14.15999984741211,127703336,16.628570556640625,16.5,23985514
2020-01-29 00:00:00+00:00,9.4399995803833,9.4399995803833,20202936,0.5769720077514648,0.5570210218429565,60413903,14.31999969482422,14.109999656677246,90320863,16.58571434020996,16.314285278320312,18308276
2020-01-30 00:00:00+00:00,9.390000343322754,9.40999984741211,9405127,0.5500109791755676,0.5478540062904358,53646008,13.920000076293944,13.789999961853027,143112881,16.25714111328125,16.457141876220703,30301138
2020-01-31 00:00:00+00:00,9.420000076293944,9.300000190734863,20384623,0.5505499839782715,0.5580989718437195,37017788,13.880000114440918,13.699999809265137,98842870,16.514284133911133,16.11428451538086,29019725
2020-02-03 00:00:00+00:00,9.289999961853027,9.1899995803833,16609244,0.5613340139389038,0.5597169995307922,50365643,13.739999771118164,13.829999923706056,118491958,16.071428298950195,16.05714225769043,17552710
2020-02-04 00:00:00+00:00,9.270000457763672,9.380000114440918,19347097,0.5710409879684448,0.5651090145111084,31669629,14.039999961853027,14.34000015258789,96215806,16.14285659790039,16.185714721679688,23201731
2020-02-05 00:00:00+00:00,9.449999809265137,9.460000038146973,26947064,0.5678049921989441,0.5624129772186279,45099732,14.399999618530272,14.609999656677246,198619514,16.200000762939453,16.299999237060547,25937618
2020-02-06 00:00:00+00:00,9.539999961853027,9.420000076293944,21327424,0.5661879777908325,0.5575600266456604,32266614,14.8100004196167,14.729999542236328,168210476,16.399999618530273,16.242856979370117,15313928
2020-02-07 00:00:00+00:00,9.380000114440918,9.239999771118164,20373783,0.5575600266456604,0.5586379766464233,29759134,14.75,14.460000038146973,76038851,16.22857093811035,16.157142639160156,13930238
2020-02-10 00:00:00+00:00,9.170000076293944,9.06999969482422,25736364,0.5607950091362,0.5467749834060669,57476048,14.399999618530272,14.020000457763672,149563493,16.08571434020996,15.814285278320312,19339712
2020-02-11 00:00:00+00:00,9.15999984741211,9.229999542236328,27073728,0.5510889887809753,0.5543249845504761,36293992,14.210000038146973,14.289999961853027,150271621,15.957141876220703,16.11428451538086,19870130
2020-02-12 00:00:00+00:00,9.0600004196167,9.109999656677246,42567238,0.5564810037612915,0.5570210218429565,34620058,14.279999732971191,14.81999969482422,212069807,16.200000762939453,16.428571701049805,23132935
2020-02-13 00:00:00+00:00,9.100000381469728,9.079999923706056,14024892,0.5661879777908325,0.5926100015640259,180591001,14.800000190734863,15.010000228881836,171929792,16.271427154541016,16.0285701751709,47080593
2020-02-14 00:00:00+00:00,9.0600004196167,9.039999961853027,20568693,0.5985410213470459,0.5834429860115051,64636839,15.050000190734863,14.890000343322754,108863025,16.014284133911133,15.714284896850586,30115736
2020-02-17 00:00:00+00:00,9.109999656677246,9.029999732971191,11430706,0.5850600004196167,0.5920699834823608,50493679,15.109999656677246,15.289999961853027,124912791,15.814285278320312,16.0,34262025
2020-02-18 00:00:00+00:00,8.960000038146973,8.920000076293945,13253729,0.5942270159721375,0.5834429860115051,31583228,15.220000267028809,15.0,122651505,15.928570747375488,15.714284896850586,23583728
2020-02-19 00:00:00+00:00,8.949999809265137,8.779999732971191,17310184,0.5947669744491577,0.5667269825935364,56501411,15.100000381469728,14.93000030517578,82752415,15.728570938110352,15.857142448425291,24041220
2020-02-20 00:00:00+00:00,8.760000228881836,8.8100004196167,28481514,0.5661879777908325,0.5510889887809753,64246058,14.869999885559082,14.390000343322754,116506398,15.899999618530272,15.757142066955566,29059758
2020-02-21 00:00:00+00:00,8.75,8.960000038146973,23621030,0.5494719743728638,0.5624129772186279,48195628,14.260000228881836,14.489999771118164,128148029,15.699999809265137,15.942856788635254,30902907
2020-02-24 00:00:00+00:00,8.84000015258789,8.640000343322754,24192211,0.546235978603363,0.568884015083313,48285832,14.029999732971191,13.859999656677246,174797759,15.65714168548584,15.800000190734863,20024949
2020-02-25 00:00:00+00:00,8.710000038146973,8.680000305175781,28000389,0.5715799927711487,0.5721189975738525,44374063,13.989999771118164,13.5,244999770,15.942856788635254,15.64285659790039,19774748
2020-02-26 00:00:00+00:00,8.640000343322754,8.920000076293945,32956025,0.5661879777908325,0.5618739724159241,32259492,13.43000030517578,13.25,189263416,15.614285469055176,15.600000381469728,22960861
2020-02-27 00:00:00+00:00,8.770000457763672,8.579999923706055,24472923,0.5548639893531799,0.5381479859352112,40462833,12.93000030517578,12.270000457763672,216586120,15.5,14.699999809265137,22727537
2020-02-28 00:00:00+00:00,7.320000171661377,8.319999694824219,13989378,0.4394690096378326,0.5208920240402222,47542100,10.300000190734863,11.800000190734863,147785166,13.850000381469728,14.457141876220703,15331778
2020-03-02 00:00:00+00:00,8.479999542236328,8.279999732971191,12400593,0.5338339805603027,0.5370690226554871,27755302,11.979999542236328,11.850000381469728,101554649,14.714284896850586,14.5,8674491
2020-03-03 00:00:00+00:00,8.390000343322754,8.430000305175781,13649015,0.5451580286026001,0.5554029941558838,30273389,12.050000190734863,12.079999923706056,94703893,14.685713768005373,14.55714225769043,10681167
2020-03-04 00:00:00+00:00,8.5,8.34000015258789,15714029,0.5586379766464233,0.5370690226554871,31536680,12.130000114440918,11.760000228881836,90516336,14.600000381469728,14.314285278320312,10733821
2020-03-05 00:00:00+00:00,8.40999984741211,8.710000038146973,25186761,0.5473150014877319,0.5392259955406189,32043109,11.869999885559082,11.710000038146973,78672791,14.5,14.25,9400209
2020-03-06 00:00:00+00:00,8.819999694824219,8.90999984741211,50700325,0.5419219732284546,0.5208920240402222,29860909,11.729999542236328,11.130000114440918,97351977,14.214284896850586,13.571428298950195,15103606
2020-03-09 00:00:00+00:00,8.699999809265137,8.5600004196167,27018430,0.5052549839019775,0.4772149920463562,48801681,10.899999618530272,10.380000114440918,96990338,12.842857360839844,13.378570556640623,21232232
2020-03-10 00:00:00+00:00,8.729999542236328,8.579999923706055,29243935,0.4901570081710815,0.4718230068683624,63683400,10.8100004196167,9.970000267028809,104533153,13.58571434020996,13.221427917480469,12439238
2020-03-11 00:00:00+00:00,8.579999923706055,8.579999923706055,0,0.4718230068683624,0.4718230068683624,0,9.970000267028809,9.970000267028809,0,13.221427917480469,13.221427917480469,0
2020-03-12 00:00:00+00:00,8.180000305175781,8.09000015258789,21007467,0.4610379934310913,0.4610379934310913,53111947,9.25,8.479999542236328,77819775,12.64285659790039,12.0,14009569
2020-03-13 00:00:00+00:00,8.130000114440918,8.109999656677246,48519255,0.4648129940032959,0.4755969941616058,82630848,8.479999542236328,9.100000381469728,133539818,11.942856788635254,12.228570938110352,23886569
2020-03-16 00:00:00+00:00,7.849999904632568,7.46999979019165,24968360,0.4427050054073334,0.4351550042629242,41897869,8.510000228881836,8.229999542236328,85885196,11.857142448425291,11.285714149475098,10688937
2020-03-17 00:00:00+00:00,7.519999980926514,7.380000114440918,38557063,0.4351550042629242,0.441087007522583,54713815,8.15999984741211,7.920000076293945,137085691,11.242856979370115,10.414284706115724,19320910
2020-03-18 00:00:00+00:00,7.130000114440918,7.570000171661377,33980729,0.4340769946575165,0.4340769946575165,30449178,7.71999979019165,7.940000057220459,129412103,10.321428298950195,9.942856788635254,18338593
2020-03-19 00:00:00+00:00,7.380000114440918,7.619999885559082,20269559,0.4265280067920685,0.4259890019893646,32995751,8.0,7.929999828338623,92059778,9.821428298950195,9.58571434020996,20799072
2020-03-20 00:00:00+00:00,7.809999942779541,7.679999828338623,24120342,0.4367730021476745,0.4362339973449707,34538905,8.210000038146973,7.980000019073486,67712234,9.871427536010742,9.814285278320312,17803541
2020-03-23 00:00:00+00:00,7.489999771118164,7.590000152587891,19309791,0.4162830114364624,0.4529500007629394,73727228,7.599999904632568,7.739999771118164,61276481,9.571428298950195,9.878570556640623,16223249
2020-03-24 00:00:00+00:00,7.840000152587891,8.039999961853027,20951274,0.4734410047531128,0.5025590062141418,39037365,8.029999732971191,8.3100004196167,109673958,10.385713577270508,10.550000190734863,16711163
2020-03-25 00:00:00+00:00,8.079999923706055,7.730000019073486,32597513,0.5101079940795898,0.5521680116653442,158473661,8.399999618530273,8.739999771118164,150114310,10.699999809265137,10.75,23187010
2020-03-26 00:00:00+00:00,7.650000095367432,7.650000095367432,26026545,0.5543249845504761,0.5446180105209351,145117368,8.75,9.260000228881836,162117514,10.814285278320312,11.214284896850586,14663607
2020-03-27 00:00:00+00:00,7.630000114440918,7.369999885559082,21401095,0.5483930110931396,0.5063329935073853,75565657,9.25,8.880000114440918,169169261,11.207141876220703,10.921427726745604,18676931
2020-03-30 00:00:00+00:00,7.269999980926514,7.449999809265137,19563038,0.501479983329773,0.5268239974975586,80657114,8.6899995803833,8.6899995803833,86730646,10.857142448425291,10.64285659790039,11297335
2020-03-31 00:00:00+00:00,7.519999980926514,7.550000190734863,15819072,0.5365300178527832,0.5435400009155273,87353333,8.899999618530273,9.050000190734863,81153867,10.785714149475098,10.83571434020996,11509764
2020-04-01 00:00:00+00:00,7.349999904632568,7.599999904632568,24152685,0.5300589799880981,0.5252060294151306,50619971,8.9399995803833,8.979999542236328,85277713,10.664284706115724,11.14285659790039,42587216
2020-04-02 00:00:00+00:00,7.679999828338623,7.570000171661377,11711332,0.5343729853630066,0.5289809703826904,28491226,9.130000114440918,8.979999542236328,44118409,11.371427536010742,11.80714225769043,40088426
2020-04-03 00:00:00+00:00,7.579999923706055,7.610000133514404,9923117,0.5322160124778748,0.5241280198097229,24415018,9.010000228881836,8.930000305175781,32747766,11.814285278320312,12.128570556640623,44791621
2020-04-06 00:00:00+00:00,7.710000038146973,7.849999904632568,12966864,0.5365300178527832,0.5467749834060669,75740926,9.09000015258789,9.170000076293944,64688644,12.164284706115724,12.185713768005373,27236972
2020-04-07 00:00:00+00:00,7.920000076293945,7.710000038146973,20829731,0.5548639893531799,0.553246021270752,128639345,9.289999961853027,9.529999732971191,166420185,12.342857360839844,12.885713577270508,44029825
2020-04-08 00:00:00+00:00,7.690000057220459,7.559999942779541,16352614,0.5597169995307922,0.5580989718437195,54205531,9.529999732971191,9.5600004196167,83586500,12.89285659790039,12.985713958740234,24172323
2020-04-09 00:00:00+00:00,7.590000152587891,7.670000076293945,21551050,0.5661879777908325,0.5661879777908325,49202033,9.729999542236328,9.75,99564515,13.242856979370115,13.600000381469728,41098043
2020-04-10 00:00:00+00:00,7.670000076293945,7.630000114440918,9457929,0.5661879777908325,0.5586379766464233,24780245,9.739999771118164,9.800000190734863,74712308,13.55714225769043,13.300000190734863,13487355
2020-04-13 00:00:00+00:00,7.53000020980835,7.619999885559082,16947828,0.5548639893531799,0.5559419989585876,28689732,9.770000457763672,10.199999809265137,174266004,13.271428108215332,12.928570747375488,20637288
2020-04-14 00:00:00+00:00,7.650000095367432,7.800000190734863,32187904,0.5580989718437195,0.5586379766464233,37560769,10.43000030517578,10.93000030517578,193362055,13.0,13.01428508758545,18448871
2020-04-15 00:00:00+00:00,7.849999904632568,7.940000057220459,53463810,0.5597169995307922,0.5872169733047485,100042115,11.06999969482422,10.380000114440918,213075284,13.078571319580078,12.492856979370115,21317555
2020-04-16 00:00:00+00:00,8.0,8.020000457763672,33517639,0.5888350009918213,0.6281989812850952,248831001,10.520000457763672,10.170000076293944,103826716,12.39285659790039,12.164284706115724,21451857
2020-04-17 00:00:00+00:00,8.130000114440918,8.239999771118164,26567693,0.6335909962654114,0.6141790151596069,77773318,10.5600004196167,10.5,84831525,12.321428298950195,12.478570938110352,12607154
2020-04-20 00:00:00+00:00,8.300000190734863,8.329999923706055,20926443,0.6195709705352783,0.6211889982223511,65385708,10.539999961853027,10.640000343322754,63063269,12.492856979370115,12.421427726745604,12689817
2020-04-21 00:00:00+00:00,8.270000457763672,8.1899995803833,16831029,0.6211889982223511,0.6670230031013489,148869241,10.5600004196167,10.460000038146973,52691747,12.14285659790039,12.064285278320312,17354190
2020-04-22 00:00:00+00:00,8.170000076293945,8.100000381469727,15965921,0.6982979774475098,0.6848170161247253,231891187,10.489999771118164,10.390000343322754,40802519,12.0,12.228570938110352,24847942
2020-04-24 00:00:00+00:00,8.069999694824219,7.96999979019165,18403321,0.6821209788322449,0.6691799759864807,103214306,10.359999656677246,10.279999732971191,40531403,12.30714225769043,12.25,16772385
2020-04-27 00:00:00+00:00,8.020000457763672,8.09000015258789,18546280,0.6826609969139099,0.6832000017166138,137161994,10.420000076293944,10.81999969482422,123157032,12.357142448425291,12.26428508758545,15793925
2020-04-28 00:00:00+00:00,8.09000015258789,7.960000038146973,10625790,0.6826609969139099,0.6848170161247253,108769316,10.850000381469728,10.65999984741211,68485047,12.25,12.321428298950195,16751112
2020-04-29 00:00:00+00:00,7.949999809265137,8.15999984741211,23228610,0.6929060220718384,0.7414360046386719,549629625,10.630000114440918,10.609999656677246,57922411,12.371427536010742,12.728570938110352,24342759
2020-04-30 00:00:00+00:00,8.039999961853027,8.140000343322754,24570682,0.7452110052108765,0.7338870167732239,214433279,10.670000076293944,10.670000076293944,72282052,12.878570556640623,12.914284706115724,28562863
2020-05-04 00:00:00+00:00,7.980000019073486,7.789999961853027,19919355,0.7225630283355713,0.7425150275230408,265611049,10.5,10.529999732971191,38133419,12.571428298950195,12.364285469055176,19146743
2020-05-05 00:00:00+00:00,7.849999904632568,7.760000228881836,15141662,0.7047690153121948,0.7090830206871033,175382913,10.59000015258789,10.529999732971191,39428937,12.55714225769043,12.39285659790039,19654355
2020-05-06 00:00:00+00:00,7.75,8.0,39029088,0.7144749760627747,0.7096220254898071,158904816,10.550000190734863,10.550000190734863,30910172,12.40714168548584,12.164284706115724,19462562
2020-05-07 00:00:00+00:00,8.029999732971191,8.010000228881836,39503652,0.7063860297203064,0.7004550099372864,65739122,10.5600004196167,10.619999885559082,58244004,12.178570747375488,12.14285659790039,13903743
2020-05-08 00:00:00+00:00,8.039999961853027,8.050000190734863,16975564,0.7015330195426941,0.6918269991874695,59576426,10.670000076293944,10.600000381469728,31971124,12.149999618530272,12.14285659790039,8774801
2020-05-11 00:00:00+00:00,8.100000381469727,7.929999828338623,10953577,0.6950629949569702,0.6993770003318787,75660719,10.65999984741211,10.619999885559082,24366455,12.15714168548584,12.121427536010742,7093996
2020-05-12 00:00:00+00:00,7.860000133514404,8.0600004196167,18050829,0.7020729780197144,0.7187889814376831,112210967,10.579999923706056,10.649999618530272,32378262,12.121427536010742,12.164284706115724,10221253
2020-05-13 00:00:00+00:00,8.010000228881836,8.100000381469727,18980899,0.7198669910430908,0.7139359712600708,108108129,10.640000343322754,10.649999618530272,55608566,12.149999618530272,12.064285278320312,10605840
